baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.252538071,0.574519231,0.289340102,0.649639423,0.288705584,0.631009615,0.239213198,0.640625,0.263324873,0.674879808,0.254441624,0.706129808
0.256345178,0.574519231,0.289974619,0.649639423,0.290609137,0.631009615,0.240482234,0.640625,0.264593909,0.674879808,0.255076142,0.706129808
0.256345178,0.576923077,0.289974619,0.650240385,0.290609137,0.631610577,0.240482234,0.641225962,0.264593909,0.677283654,0.255076142,0.707331731
0.256979695,0.576923077,0.290609137,0.650240385,0.295050761,0.631610577,0.242385787,0.641225962,0.265862944,0.677283654,0.260786802,0.707331731
0.256979695,0.578725962,0.290609137,0.650841346,0.295050761,0.632211538,0.242385787,0.641826923,0.265862944,0.677884615,0.260786802,0.707932692
0.257614213,0.578725962,0.29251269,0.650841346,0.296319797,0.632211538,0.24428934,0.641826923,0.266497462,0.677884615,0.262690355,0.707932692
0.257614213,0.581129808,0.29251269,0.652043269,0.296319797,0.633413462,0.24428934,0.642427885,0.266497462,0.679086538,0.262690355,0.709735577
0.258248731,0.581129808,0.294416244,0.652043269,0.297588832,0.633413462,0.244923858,0.642427885,0.26713198,0.679086538,0.264593909,0.709735577
0.258248731,0.582331731,0.294416244,0.653245192,0.297588832,0.634615385,0.244923858,0.644831731,0.26713198,0.6796875,0.264593909,0.7109375
0.259517766,0.582331731,0.295050761,0.653245192,0.29822335,0.634615385,0.245558376,0.644831731,0.268401015,0.6796875,0.265228426,0.7109375
0.259517766,0.582932692,0.295050761,0.653846154,0.29822335,0.635216346,0.245558376,0.645432692,0.268401015,0.680288462,0.265228426,0.711538462
0.260152284,0.582932692,0.295685279,0.653846154,0.300126904,0.635216346,0.247461929,0.645432692,0.269670051,0.680288462,0.265862944,0.711538462
0.260152284,0.584735577,0.295685279,0.655048077,0.300126904,0.636418269,0.247461929,0.646033654,0.269670051,0.680889423,0.265862944,0.715144231
0.262690355,0.584735577,0.296954315,0.655048077,0.301395939,0.636418269,0.252538071,0.646033654,0.270304569,0.680889423,0.266497462,0.715144231
0.262690355,0.585336538,0.296954315,0.65625,0.301395939,0.637019231,0.252538071,0.646634615,0.270304569,0.681490385,0.266497462,0.715745192
0.263959391,0.585336538,0.298857868,0.65625,0.303299492,0.637019231,0.253172589,0.646634615,0.274111675,0.681490385,0.26713198,0.715745192
0.263959391,0.587139423,0.298857868,0.657451923,0.303299492,0.638822115,0.253172589,0.647235577,0.274111675,0.682091346,0.26713198,0.716346154
0.267766497,0.587139423,0.299492386,0.657451923,0.304568528,0.638822115,0.25571066,0.647235577,0.274746193,0.682091346,0.268401015,0.716346154
0.267766497,0.587740385,0.299492386,0.658052885,0.304568528,0.639423077,0.25571066,0.647836538,0.274746193,0.682692308,0.268401015,0.717548077
0.269670051,0.587740385,0.300126904,0.658052885,0.305203046,0.639423077,0.256345178,0.647836538,0.275380711,0.682692308,0.269035533,0.717548077
0.269670051,0.588341346,0.300126904,0.661057692,0.305203046,0.640024038,0.256345178,0.6484375,0.275380711,0.683293269,0.269035533,0.719350962
0.271573604,0.588341346,0.300761421,0.661057692,0.305837563,0.640024038,0.258883249,0.6484375,0.276649746,0.683293269,0.269670051,0.719350962
0.271573604,0.591346154,0.300761421,0.661658654,0.305837563,0.640625,0.258883249,0.649038462,0.276649746,0.683894231,0.269670051,0.719951923
0.272208122,0.591346154,0.302664975,0.661658654,0.307741117,0.640625,0.259517766,0.649038462,0.281091371,0.683894231,0.270304569,0.719951923
0.272208122,0.595552885,0.302664975,0.662860577,0.307741117,0.641826923,0.259517766,0.650240385,0.281091371,0.685096154,0.270304569,0.721153846
0.274111675,0.595552885,0.304568528,0.662860577,0.312182741,0.641826923,0.260152284,0.650240385,0.281725888,0.685096154,0.270939086,0.721153846
0.274111675,0.596153846,0.304568528,0.663461538,0.312182741,0.642427885,0.260152284,0.653245192,0.281725888,0.685697115,0.270939086,0.721754808
0.274746193,0.596153846,0.305203046,0.663461538,0.313451777,0.642427885,0.260786802,0.653245192,0.282360406,0.685697115,0.271573604,0.721754808
0.274746193,0.597355769,0.305203046,0.6640625,0.313451777,0.643629808,0.260786802,0.655649038,0.282360406,0.686899038,0.271573604,0.722355769
0.276015228,0.597355769,0.306472081,0.6640625,0.314086294,0.643629808,0.26142132,0.655649038,0.283629442,0.686899038,0.272208122,0.722355769
0.276015228,0.598557692,0.306472081,0.664663462,0.314086294,0.644230769,0.26142132,0.65625,0.283629442,0.6875,0.272208122,0.722956731
0.277284264,0.598557692,0.312182741,0.664663462,0.315989848,0.644230769,0.262690355,0.65625,0.284898477,0.6875,0.27284264,0.722956731
0.277284264,0.599158654,0.312182741,0.667668269,0.315989848,0.645432692,0.262690355,0.657451923,0.284898477,0.688100962,0.27284264,0.725360577
0.277918782,0.599158654,0.312817259,0.667668269,0.317893401,0.645432692,0.263324873,0.657451923,0.285532995,0.688100962,0.274111675,0.725360577
0.277918782,0.599759615,0.312817259,0.668870192,0.317893401,0.646033654,0.263324873,0.659855769,0.285532995,0.689302885,0.274111675,0.725961538
0.279187817,0.599759615,0.314720812,0.668870192,0.318527919,0.646033654,0.265228426,0.659855769,0.286167513,0.689302885,0.275380711,0.725961538
0.279187817,0.600360577,0.314720812,0.669471154,0.318527919,0.646634615,0.265228426,0.661057692,0.286167513,0.692908654,0.275380711,0.727764423
0.280456853,0.600360577,0.31535533,0.669471154,0.319162437,0.646634615,0.265862944,0.661057692,0.287436548,0.692908654,0.276015228,0.727764423
0.280456853,0.600961538,0.31535533,0.670673077,0.319162437,0.647235577,0.265862944,0.661658654,0.287436548,0.693509615,0.276015228,0.729567308
0.281091371,0.600961538,0.315989848,0.670673077,0.322969543,0.647235577,0.26713198,0.661658654,0.288071066,0.693509615,0.277284264,0.729567308
0.281091371,0.6015625,0.315989848,0.671875,0.322969543,0.647836538,0.26713198,0.662259615,0.288071066,0.694110577,0.277284264,0.730769231
0.282360406,0.6015625,0.316624365,0.671875,0.326142132,0.647836538,0.269670051,0.662259615,0.289340102,0.694110577,0.277918782,0.730769231
0.282360406,0.602764423,0.316624365,0.674278846,0.326142132,0.649639423,0.269670051,0.662860577,0.289340102,0.6953125,0.277918782,0.731971154
0.283629442,0.602764423,0.317258883,0.674278846,0.32677665,0.649639423,0.270304569,0.662860577,0.291243655,0.6953125,0.280456853,0.731971154
0.283629442,0.603365385,0.317258883,0.675480769,0.32677665,0.652043269,0.270304569,0.664663462,0.291243655,0.695913462,0.280456853,0.732572115
0.285532995,0.603365385,0.318527919,0.675480769,0.333756345,0.652043269,0.270939086,0.664663462,0.293781726,0.695913462,0.282360406,0.732572115
0.285532995,0.603966346,0.318527919,0.676081731,0.333756345,0.653245192,0.270939086,0.665264423,0.293781726,0.696514423,0.282360406,0.733173077
0.28680203,0.603966346,0.319796954,0.676081731,0.334390863,0.653245192,0.272208122,0.665264423,0.294416244,0.696514423,0.284263959,0.733173077
0.28680203,0.604567308,0.319796954,0.677283654,0.334390863,0.655048077,0.272208122,0.665865385,0.294416244,0.697716346,0.284263959,0.733774038
0.287436548,0.604567308,0.320431472,0.677283654,0.335659898,0.655048077,0.273477157,0.665865385,0.296319797,0.697716346,0.284898477,0.733774038
0.287436548,0.605168269,0.320431472,0.677884615,0.335659898,0.655649038,0.273477157,0.667067308,0.296319797,0.698918269,0.284898477,0.734375
0.288071066,0.605168269,0.32106599,0.677884615,0.338832487,0.655649038,0.274746193,0.667067308,0.302030457,0.698918269,0.286167513,0.734375
0.288071066,0.605769231,0.32106599,0.6796875,0.338832487,0.65625,0.274746193,0.670072115,0.302030457,0.700721154,0.286167513,0.734975962
0.288705584,0.605769231,0.323604061,0.6796875,0.339467005,0.65625,0.275380711,0.670072115,0.303299492,0.700721154,0.287436548,0.734975962
0.288705584,0.607572115,0.323604061,0.680889423,0.339467005,0.656850962,0.275380711,0.670673077,0.303299492,0.701923077,0.287436548,0.735576923
0.289974619,0.607572115,0.324238579,0.680889423,0.340101523,0.656850962,0.276015228,0.670673077,0.304568528,0.701923077,0.288705584,0.735576923
0.289974619,0.608173077,0.324238579,0.681490385,0.340101523,0.659254808,0.276015228,0.673677885,0.304568528,0.702524038,0.288705584,0.736177885
0.290609137,0.608173077,0.325507614,0.681490385,0.342005076,0.659254808,0.279187817,0.673677885,0.305203046,0.702524038,0.290609137,0.736177885
0.290609137,0.609975962,0.325507614,0.682692308,0.342005076,0.661658654,0.279187817,0.675480769,0.305203046,0.703125,0.290609137,0.737980769
0.291878173,0.609975962,0.327411168,0.682692308,0.343908629,0.661658654,0.280456853,0.675480769,0.305837563,0.703125,0.291243655,0.737980769
0.291878173,0.610576923,0.327411168,0.683293269,0.343908629,0.662860577,0.280456853,0.676081731,0.305837563,0.703725962,0.291243655,0.738581731
0.293147208,0.610576923,0.328680203,0.683293269,0.345812183,0.662860577,0.281725888,0.676081731,0.307106599,0.703725962,0.295050761,0.738581731
0.293147208,0.611778846,0.328680203,0.683894231,0.345812183,0.665865385,0.281725888,0.678485577,0.307106599,0.705528846,0.295050761,0.739783654
0.293781726,0.611778846,0.329949239,0.683894231,0.346446701,0.665865385,0.282360406,0.678485577,0.310279188,0.705528846,0.296954315,0.739783654
0.293781726,0.613581731,0.329949239,0.686298077,0.346446701,0.666466346,0.282360406,0.679086538,0.310279188,0.706730769,0.296954315,0.740985577
0.294416244,0.613581731,0.330583756,0.686298077,0.348350254,0.666466346,0.285532995,0.679086538,0.311548223,0.706730769,0.297588832,0.740985577
0.294416244,0.614182692,0.330583756,0.686899038,0.348350254,0.667067308,0.285532995,0.6796875,0.311548223,0.709735577,0.297588832,0.741586538
0.295050761,0.614182692,0.33248731,0.686899038,0.348984772,0.667067308,0.286167513,0.6796875,0.312182741,0.709735577,0.300761421,0.741586538
0.295050761,0.616586538,0.33248731,0.6875,0.348984772,0.667668269,0.286167513,0.681490385,0.312182741,0.7109375,0.300761421,0.742788462
0.295685279,0.616586538,0.333756345,0.6875,0.350888325,0.667668269,0.287436548,0.681490385,0.313451777,0.7109375,0.301395939,0.742788462
0.295685279,0.618990385,0.333756345,0.688100962,0.350888325,0.669471154,0.287436548,0.682091346,0.313451777,0.711538462,0.301395939,0.743389423
0.296319797,0.618990385,0.334390863,0.688100962,0.35215736,0.669471154,0.288071066,0.682091346,0.31535533,0.711538462,0.304568528,0.743389423
0.296319797,0.619591346,0.334390863,0.688701923,0.35215736,0.674879808,0.288071066,0.683293269,0.31535533,0.715745192,0.304568528,0.745192308
0.297588832,0.619591346,0.335025381,0.688701923,0.354060914,0.674879808,0.289340102,0.683293269,0.315989848,0.715745192,0.305837563,0.745192308
0.297588832,0.620192308,0.335025381,0.689302885,0.354060914,0.675480769,0.289340102,0.683894231,0.315989848,0.716346154,0.305837563,0.747596154
0.298857868,0.620192308,0.335659898,0.689302885,0.35786802,0.675480769,0.289974619,0.683894231,0.319796954,0.716346154,0.307106599,0.747596154
0.298857868,0.621995192,0.335659898,0.689903846,0.35786802,0.676081731,0.289974619,0.684495192,0.319796954,0.716947115,0.307106599,0.75
0.299492386,0.621995192,0.337563452,0.689903846,0.358502538,0.676081731,0.291878173,0.684495192,0.320431472,0.716947115,0.308375635,0.75
0.299492386,0.622596154,0.337563452,0.691105769,0.358502538,0.676682692,0.291878173,0.686298077,0.320431472,0.717548077,0.308375635,0.750600962
0.300126904,0.622596154,0.343274112,0.691105769,0.359137056,0.676682692,0.293781726,0.686298077,0.322335025,0.717548077,0.309010152,0.750600962
0.300126904,0.623197115,0.343274112,0.691706731,0.359137056,0.677283654,0.293781726,0.686899038,0.322335025,0.718149038,0.309010152,0.751201923
0.301395939,0.623197115,0.35215736,0.691706731,0.359771574,0.677283654,0.294416244,0.686899038,0.322969543,0.718149038,0.310279188,0.751201923
0.301395939,0.623798077,0.35215736,0.692307692,0.359771574,0.677884615,0.294416244,0.688100962,0.322969543,0.71875,0.310279188,0.752403846
0.302030457,0.623798077,0.352791878,0.692307692,0.361040609,0.677884615,0.295685279,0.688100962,0.324238579,0.71875,0.312817259,0.752403846
0.302030457,0.625,0.352791878,0.693509615,0.361040609,0.678485577,0.295685279,0.689903846,0.324238579,0.719350962,0.312817259,0.753605769
0.302664975,0.625,0.356598985,0.693509615,0.361675127,0.678485577,0.296954315,0.689903846,0.324873096,0.719350962,0.315989848,0.753605769
0.302664975,0.625600962,0.356598985,0.694110577,0.361675127,0.679086538,0.296954315,0.691105769,0.324873096,0.720552885,0.315989848,0.754206731
0.303299492,0.625600962,0.358502538,0.694110577,0.362944162,0.679086538,0.297588832,0.691105769,0.325507614,0.720552885,0.317893401,0.754206731
0.303299492,0.626802885,0.358502538,0.694711538,0.362944162,0.680889423,0.297588832,0.692307692,0.325507614,0.721754808,0.317893401,0.754807692
0.304568528,0.626802885,0.361040609,0.694711538,0.36357868,0.680889423,0.298857868,0.692307692,0.32677665,0.721754808,0.324873096,0.754807692
0.304568528,0.627403846,0.361040609,0.6953125,0.36357868,0.682091346,0.298857868,0.694110577,0.32677665,0.722355769,0.324873096,0.755408654
0.306472081,0.627403846,0.364213198,0.6953125,0.367385787,0.682091346,0.302664975,0.694110577,0.329949239,0.722355769,0.32677665,0.755408654
0.306472081,0.628605769,0.364213198,0.695913462,0.367385787,0.683293269,0.302664975,0.694711538,0.329949239,0.722956731,0.32677665,0.757211538
0.307106599,0.628605769,0.366751269,0.695913462,0.368020305,0.683293269,0.305203046,0.694711538,0.330583756,0.722956731,0.329949239,0.757211538
0.307106599,0.629807692,0.366751269,0.696514423,0.368020305,0.685697115,0.305203046,0.696514423,0.330583756,0.723557692,0.329949239,0.7578125
0.309010152,0.629807692,0.36928934,0.696514423,0.369923858,0.685697115,0.305837563,0.696514423,0.33248731,0.723557692,0.330583756,0.7578125
0.309010152,0.630408654,0.36928934,0.697115385,0.369923858,0.686298077,0.305837563,0.697115385,0.33248731,0.724759615,0.330583756,0.758413462
0.30964467,0.630408654,0.373730964,0.697115385,0.370558376,0.686298077,0.307741117,0.697115385,0.335659898,0.724759615,0.33248731,0.758413462
0.30964467,0.631009615,0.373730964,0.697716346,0.370558376,0.6875,0.307741117,0.697716346,0.335659898,0.725961538,0.33248731,0.759014423
0.312817259,0.631009615,0.375634518,0.697716346,0.371192893,0.6875,0.309010152,0.697716346,0.336928934,0.725961538,0.333121827,0.759014423
0.312817259,0.631610577,0.375634518,0.698317308,0.371192893,0.688100962,0.309010152,0.698918269,0.336928934,0.7265625,0.333121827,0.761418269
0.313451777,0.631610577,0.376269036,0.698317308,0.372461929,0.688100962,0.30964467,0.698918269,0.337563452,0.7265625,0.335659898,0.761418269
0.313451777,0.634014423,0.376269036,0.698918269,0.372461929,0.688701923,0.30964467,0.701322115,0.337563452,0.727163462,0.335659898,0.765625
0.31535533,0.634014423,0.378172589,0.698918269,0.373730964,0.688701923,0.310913706,0.701322115,0.338832487,0.727163462,0.336294416,0.765625
0.31535533,0.634615385,0.378172589,0.699519231,0.373730964,0.690504808,0.310913706,0.701923077,0.338832487,0.727764423,0.336294416,0.766225962
0.315989848,0.634615385,0.378807107,0.699519231,0.376903553,0.690504808,0.312817259,0.701923077,0.340101523,0.727764423,0.336928934,0.766225962
0.315989848,0.635216346,0.378807107,0.700721154,0.376903553,0.691105769,0.312817259,0.702524038,0.340101523,0.728365385,0.336928934,0.768028846
0.317258883,0.635216346,0.380076142,0.700721154,0.378172589,0.691105769,0.313451777,0.702524038,0.345177665,0.728365385,0.339467005,0.768028846
0.317258883,0.636418269,0.380076142,0.701322115,0.378172589,0.691706731,0.313451777,0.703125,0.345177665,0.729567308,0.339467005,0.770432692
0.317893401,0.636418269,0.382614213,0.701322115,0.378807107,0.691706731,0.315989848,0.703125,0.345812183,0.729567308,0.341370558,0.770432692
0.317893401,0.638221154,0.382614213,0.701923077,0.378807107,0.692307692,0.315989848,0.704927885,0.345812183,0.731370192,0.341370558,0.771033654
0.319162437,0.638221154,0.383248731,0.701923077,0.379441624,0.692307692,0.319162437,0.704927885,0.346446701,0.731370192,0.342005076,0.771033654
0.319162437,0.638822115,0.383248731,0.702524038,0.379441624,0.694711538,0.319162437,0.707932692,0.346446701,0.733173077,0.342005076,0.771634615
0.319796954,0.638822115,0.385152284,0.702524038,0.383248731,0.694711538,0.319796954,0.707932692,0.347715736,0.733173077,0.342639594,0.771634615
0.319796954,0.639423077,0.385152284,0.703725962,0.383248731,0.695913462,0.319796954,0.709735577,0.347715736,0.734375,0.342639594,0.772836538
0.320431472,0.639423077,0.388324873,0.703725962,0.385786802,0.695913462,0.321700508,0.709735577,0.35215736,0.734375,0.343274112,0.772836538
0.320431472,0.641225962,0.388324873,0.706129808,0.385786802,0.696514423,0.321700508,0.710336538,0.35215736,0.734975962,0.343274112,0.774038462
0.321700508,0.641225962,0.389593909,0.706129808,0.387055838,0.696514423,0.323604061,0.710336538,0.354060914,0.734975962,0.344543147,0.774038462
0.321700508,0.641826923,0.389593909,0.707331731,0.387055838,0.697115385,0.323604061,0.7109375,0.354060914,0.736177885,0.344543147,0.774639423
0.322335025,0.641826923,0.390228426,0.707331731,0.388324873,0.697115385,0.328045685,0.7109375,0.354695431,0.736177885,0.345177665,0.774639423
0.322335025,0.642427885,0.390228426,0.707932692,0.388324873,0.698918269,0.328045685,0.711538462,0.354695431,0.736778846,0.345177665,0.776442308
0.325507614,0.642427885,0.39213198,0.707932692,0.388959391,0.698918269,0.328680203,0.711538462,0.356598985,0.736778846,0.345812183,0.776442308
0.325507614,0.643028846,0.39213198,0.708533654,0.388959391,0.699519231,0.328680203,0.712139423,0.356598985,0.737379808,0.345812183,0.777043269
0.326142132,0.643028846,0.392766497,0.708533654,0.390862944,0.699519231,0.329314721,0.712139423,0.357233503,0.737379808,0.346446701,0.777043269
