file,target,prediction,score,fpr,tpr,thresholds
126106.wav,1,0.998071134,0.998071134,,,
54532.wav,1,0.97588706,0.97588706,,,
146870.wav,1,0.77430433,0.77430433,,,
159513.wav,0,0.570396721,0.429603279,,,
53484.wav,1,0.988948345,0.988948345,,,
55097.wav,0,0.436324775,0.563675225,,,
54194.wav,0,0.898295939,0.101704061,,,
378.wav,1,0.813449979,0.813449979,,,
78514.wav,1,0.993506312,0.993506312,,,
168811.wav,0,0.354466021,0.645533979,,,
40831.wav,1,0.999413967,0.999413967,,,
144078.wav,0,0.23093158,0.76906842,,,
162332.wav,0,0.427792102,0.572207898,,,
162665.wav,0,0.397282541,0.602717459,,,
100389.wav,0,0.495057225,0.504942775,,,
86967.wav,0,0.345110416,0.654889584,,,
63105.wav,0,0.258480817,0.741519183,,,
56907.wav,1,0.220051035,0.220051035,,,
155223.wav,0,0.43647638,0.56352362,,,
105311.wav,0,0.816963077,0.183036923,,,
194490.wav,0,0.340882659,0.659117341,,,
140846.wav,0,0.257153183,0.742846817,,,
120587.wav,1,0.066539489,0.066539489,,,
55251.wav,1,0.186420485,0.186420485,,,
54817.wav,0,0.580703676,0.419296324,,,
182531.wav,0,0.743982613,0.256017387,,,
160000.wav,0,0.526292205,0.473707795,,,
20291.wav,1,0.927596569,0.927596569,,,
127132.wav,1,0.876258016,0.876258016,,,
151550.wav,1,0.997974217,0.997974217,,,
157404.wav,1,0.99621743,0.99621743,,,
184278.wav,1,0.981400728,0.981400728,,,
56636.wav,0,0.713877559,0.286122441,,,
109082.wav,0,0.3060866,0.6939134,,,
113581.wav,1,0.978211999,0.978211999,,,
81765.wav,1,0.99756062,0.99756062,,,
160536.wav,0,0.821367383,0.178632617,,,
113383.wav,1,0.696750045,0.696750045,,,
345.wav,0,0.159809515,0.840190485,,,
172453.wav,0,0.104402125,0.895597875,,,
45478.wav,0,0.734382689,0.265617311,,,
61635.wav,0,0.56100601,0.43899399,,,
127353.wav,1,0.924916744,0.924916744,,,
40550.wav,0,0.692127883,0.307872117,,,
126332.wav,0,0.302871287,0.697128713,,,
109115.wav,0,0.593330383,0.406669617,,,
39375.wav,1,0.995527804,0.995527804,,,
165997.wav,0,0.300376296,0.699623704,,,
146709.wav,0,0.415740937,0.584259063,,,
121363.wav,1,0.253640592,0.253640592,,,
81908.wav,1,0.983282149,0.983282149,,,
59444.wav,0,0.542889893,0.457110107,,,
158592.wav,0,0.753740549,0.246259451,,,
64172.wav,0,0.723100781,0.276899219,,,
99237.wav,0,0.998048067,0.001951933,,,
111104.wav,1,0.981624544,0.981624544,,,
91754.wav,0,0.362600654,0.637399346,,,
52878.wav,1,0.998467982,0.998467982,,,
114623.wav,0,0.523546219,0.476453781,,,
69096.wav,1,0.942584395,0.942584395,,,
146750.wav,0,0.567488551,0.432511449,,,
56165.wav,1,0.999454916,0.999454916,,,
54899.wav,0,0.449758232,0.550241768,,,
127672.wav,1,0.524754107,0.524754107,,,
188174.wav,0,0.569095135,0.430904865,,,
17347.wav,1,0.928587854,0.928587854,,,
42199.wav,0,0.50025177,0.49974823,,,
113331.wav,0,0.453621,0.546379,,,
34348.wav,1,0.997072458,0.997072458,,,
16835.wav,1,0.874698937,0.874698937,,,
121262.wav,1,0.817193389,0.817193389,,,
55583.wav,1,0.696798265,0.696798265,,,
155222.wav,1,0.763633966,0.763633966,,,
113219.wav,1,0.875945151,0.875945151,,,
73387.wav,1,0.999817193,0.999817193,,,
66016.wav,1,0.960232317,0.960232317,,,
79269.wav,0,0.32357648,0.67642352,,,
44320.wav,1,0.996165514,0.996165514,,,
155180.wav,0,0.510023952,0.489976048,,,
127284.wav,0,0.324029386,0.675970614,,,
1055.wav,1,0.950275242,0.950275242,,,
173889.wav,1,0.225128561,0.225128561,,,
141180.wav,0,0.808337271,0.191662729,,,
87943.wav,0,0.407350808,0.592649192,,,
44065.wav,0,0.283870518,0.716129482,,,
176252.wav,0,0.273674101,0.726325899,,,
38582.wav,0,0.705224991,0.294775009,,,
34126.wav,0,0.518886983,0.481113017,,,
111102.wav,1,0.871123016,0.871123016,,,
124721.wav,0,0.504817426,0.495182574,,,
170465.wav,0,0.461049825,0.538950175,,,
150889.wav,1,0.965618312,0.965618312,,,
155291.wav,1,0.923906267,0.923906267,,,
59465.wav,0,0.491657436,0.508342564,,,
111096.wav,1,0.996428311,0.996428311,,,
64194.wav,0,0.300685078,0.699314922,,,
151776.wav,0,0.962596953,0.037403047,,,
184205.wav,1,0.442760795,0.442760795,,,
186339.wav,1,0.9986884,0.9986884,,,
154919.wav,1,0.955385625,0.955385625,,,
160242.wav,1,0.849987209,0.849987209,,,
131239.wav,0,0.210266292,0.789733708,,,
122766.wav,1,0.998384237,0.998384237,,,
3190.wav,1,0.881315827,0.881315827,,,
104634.wav,0,0.756352842,0.243647158,,,
73509.wav,1,0.963456631,0.963456631,,,
84542.wav,1,0.953620195,0.953620195,,,
188706.wav,1,0.955055416,0.955055416,,,
53382.wav,1,0.64754647,0.64754647,,,
58172.wav,1,0.977477252,0.977477252,,,
69097.wav,1,0.597493827,0.597493827,,,
121368.wav,0,0.805655062,0.194344938,,,
30322.wav,0,0.592666388,0.407333612,,,
56550.wav,1,0.977882683,0.977882683,,,
110917.wav,1,0.992017388,0.992017388,,,
108772.wav,1,0.911133826,0.911133826,,,
120380.wav,1,0.95406878,0.95406878,,,
98646.wav,1,0.948687077,0.948687077,,,
69532.wav,1,0.994577885,0.994577885,,,
64121.wav,1,0.837845087,0.837845087,,,
127435.wav,0,0.175800472,0.824199528,,,
146217.wav,0,0.266907543,0.733092457,,,
126861.wav,0,0.428078175,0.571921825,,,
40822.wav,1,0.974529624,0.974529624,,,
70957.wav,0,0.145895824,0.854104176,,,
140623.wav,1,0.947904527,0.947904527,,,
164175.wav,1,0.924457133,0.924457133,,,
69312.wav,0,0.437723875,0.562276125,,,
44710.wav,0,0.796898127,0.203101873,,,
113469.wav,0,0.378012776,0.621987224,,,
64207.wav,0,0.218660235,0.781339765,,,
15542.wav,1,0.961822152,0.961822152,,,
34128.wav,0,0.424884588,0.575115412,,,
75962.wav,0,0.513431609,0.486568391,,,
64159.wav,0,0.492142946,0.507857054,,,
54940.wav,0,0.634080052,0.365919948,,,
122997.wav,1,0.977237523,0.977237523,,,
155269.wav,1,0.900343955,0.900343955,,,
148878.wav,1,0.962586045,0.962586045,,,
62061.wav,0,0.341914654,0.658085346,,,
17860.wav,0,0.117230937,0.882769063,,,
193800.wav,1,0.989608586,0.989608586,,,
151561.wav,1,0.986052275,0.986052275,,,
192352.wav,0,0.294367611,0.705632389,,,
55658.wav,0,0.317154169,0.682845831,,,
167057.wav,0,0.686206818,0.313793182,,,
64626.wav,0,0.758752584,0.241247416,,,
36047.wav,1,0.899104595,0.899104595,,,
157228.wav,0,0.748047352,0.251952648,,,
121764.wav,1,0.332288206,0.332288206,,,
54537.wav,1,0.945640981,0.945640981,,,
39858.wav,0,0.842367887,0.157632113,,,
64200.wav,0,0.565274715,0.434725285,,,
180661.wav,1,0.965275943,0.965275943,,,
15471.wav,0,0.618692935,0.381307065,,,
104607.wav,0,0.340940773,0.659059227,,,
44747.wav,1,0.994906187,0.994906187,,,
187003.wav,0,0.535240471,0.464759529,,,
30840.wav,0,0.610773444,0.389226556,,,
44218.wav,1,0.999858379,0.999858379,,,
127344.wav,1,0.897573233,0.897573233,,,
75833.wav,1,0.832488537,0.832488537,,,
163499.wav,1,0.980565786,0.980565786,,,
57665.wav,1,0.117145561,0.117145561,,,
20838.wav,0,0.444856733,0.555143267,,,
187833.wav,0,0.196992382,0.803007618,,,
132078.wav,0,0.54095751,0.45904249,,,
65763.wav,0,0.641715944,0.358284056,,,
17081.wav,0,0.506300092,0.493699908,,,
94409.wav,1,0.978318751,0.978318751,,,
173894.wav,1,0.983852625,0.983852625,,,
63618.wav,1,0.996895432,0.996895432,,,
110921.wav,1,0.877640009,0.877640009,,,
16628.wav,1,0.968950093,0.968950093,,,
186333.wav,0,0.263310939,0.736689061,,,
150042.wav,1,0.988942266,0.988942266,,,
101420.wav,1,0.986472249,0.986472249,,,
56382.wav,0,0.714376032,0.285623968,,,
155655.wav,1,0.973427296,0.973427296,,,
104387.wav,0,0.45078966,0.54921034,,,
186332.wav,1,0.506081522,0.506081522,,,
77648.wav,0,0.89073652,0.10926348,,,
38561.wav,1,0.969739139,0.969739139,,,
166041.wav,0,0.407989234,0.592010766,,,
32548.wav,1,0.817385793,0.817385793,,,
36597.wav,1,0.999337256,0.999337256,,,
25384.wav,0,0.439512163,0.560487837,,,
17348.wav,1,0.965488791,0.965488791,,,
17142.wav,0,0.193220705,0.806779295,,,
93453.wav,0,0.56382525,0.43617475,,,
169236.wav,0,0.743458569,0.256541431,,,
145522.wav,0,0.389053702,0.610946298,,,
140829.wav,0,0.327046484,0.672953516,,,
126389.wav,1,0.624135494,0.624135494,,,
49407.wav,1,0.917115927,0.917115927,,,
82390.wav,1,0.338942736,0.338942736,,,
111083.wav,1,0.638521194,0.638521194,,,
110914.wav,1,0.315845847,0.315845847,,,
40129.wav,0,0.76197958,0.23802042,,,
20530.wav,0,0.583741903,0.416258097,,,
145575.wav,1,0.543330371,0.543330371,,,
7889.wav,0,0.223643303,0.776356697,,,
34195.wav,1,0.998558342,0.998558342,,,
76253.wav,1,0.990079522,0.990079522,,,
56233.wav,1,0.499463648,0.499463648,,,
61395.wav,0,0.642168283,0.357831717,,,
190625.wav,1,0.999561131,0.999561131,,,
32423.wav,0,0.688180387,0.311819613,,,
77659.wav,0,0.448830217,0.551169783,,,
164847.wav,0,0.788029432,0.211970568,,,
85364.wav,0,0.161045402,0.838954598,,,
146851.wav,0,0.297017753,0.702982247,,,
61629.wav,0,0.156906515,0.843093485,,,
169104.wav,0,0.433623314,0.566376686,,,
150195.wav,1,0.999139309,0.999139309,,,
82932.wav,0,0.222929955,0.777070045,,,
153542.wav,0,0.73889333,0.26110667,,,
13791.wav,1,0.991055131,0.991055131,,,
37228.wav,1,0.251282752,0.251282752,,,
155282.wav,1,0.961720169,0.961720169,,,
99080.wav,0,0.495878965,0.504121035,,,
162663.wav,0,0.93404007,0.06595993,,,
172454.wav,1,0.931349814,0.931349814,,,
55507.wav,0,0.449720412,0.550279588,,,
128013.wav,0,0.784979939,0.215020061,,,
155382.wav,1,0.902287364,0.902287364,,,
123707.wav,1,0.995628834,0.995628834,,,
164189.wav,0,0.429911107,0.570088893,,,
54898.wav,0,0.420998156,0.579001844,,,
113475.wav,1,0.935346961,0.935346961,,,
43716.wav,0,0.541257024,0.458742976,,,
126105.wav,1,0.967211962,0.967211962,,,
52045.wav,1,0.228549913,0.228549913,,,
109485.wav,1,0.996512473,0.996512473,,,
82270.wav,0,0.710502565,0.289497435,,,
45488.wav,0,0.166898593,0.833101407,,,
184595.wav,0,0.514318824,0.485681176,,,
44078.wav,0,0.355412036,0.644587964,,,
47430.wav,1,0.851781309,0.851781309,,,
66373.wav,1,0.906950474,0.906950474,,,
95032.wav,0,0.122639231,0.877360769,,,
164062.wav,1,0.998439133,0.998439133,,,
71055.wav,1,0.986114264,0.986114264,,,
69530.wav,0,0.63426435,0.36573565,,,
104192.wav,1,0.562951684,0.562951684,,,
15656.wav,0,0.419922709,0.580077291,,,
120646.wav,1,0.970934749,0.970934749,,,
98201.wav,1,0.983907819,0.983907819,,,
189236.wav,0,0.19542405,0.80457595,,,
80711.wav,1,0.946208298,0.946208298,,,
103562.wav,0,0.244882166,0.755117834,,,
156046.wav,0,0.75739336,0.24260664,,,
17861.wav,1,0.91953665,0.91953665,,,
60758.wav,0,0.917634487,0.082365513,,,
90083.wav,0,0.266492695,0.733507305,,,
149007.wav,1,0.838436782,0.838436782,,,
144086.wav,0,0.947761774,0.052238226,,,
32855.wav,1,0.999783576,0.999783576,,,
101870.wav,0,0.308184594,0.691815406,,,
156665.wav,1,0.992596745,0.992596745,,,
78652.wav,1,0.77652365,0.77652365,,,
21432.wav,0,0.50213331,0.49786669,,,
95713.wav,1,0.994780302,0.994780302,,,
146871.wav,1,0.809075832,0.809075832,,,
110997.wav,0,0.314228475,0.685771525,,,
77916.wav,0,0.788645685,0.211354315,,,
20021.wav,1,0.966950834,0.966950834,,,
137289.wav,1,0.885878265,0.885878265,,,
189470.wav,1,0.916699588,0.916699588,,,
44530.wav,1,0.982555509,0.982555509,,,
106272.wav,0,0.551393926,0.448606074,,,
104385.wav,1,0.936411679,0.936411679,,,
32745.wav,1,0.137768388,0.137768388,,,
102860.wav,1,0.275558561,0.275558561,,,
17355.wav,1,0.971151352,0.971151352,,,
187300.wav,0,0.472919106,0.527080894,,,
78787.wav,0,0.586648941,0.413351059,,,
82571.wav,0,0.532221735,0.467778265,,,
137155.wav,1,0.963569283,0.963569283,,,
36925.wav,1,0.991756678,0.991756678,,,
73080.wav,0,0.269616723,0.730383277,,,
17517.wav,1,0.999733746,0.999733746,,,
87520.wav,0,0.210781038,0.789218962,,,
113456.wav,1,0.446641296,0.446641296,,,
14525.wav,0,0.543064773,0.456935227,,,
110691.wav,1,0.810284734,0.810284734,,,
188066.wav,1,0.897704542,0.897704542,,,
150408.wav,0,0.561929345,0.438070655,,,
123920.wav,1,0.999915481,0.999915481,,,
32331.wav,1,0.992129624,0.992129624,,,
44526.wav,1,0.982801616,0.982801616,,,
66921.wav,0,0.13323538,0.86676462,,,
25527.wav,1,0.310360581,0.310360581,,,
166479.wav,1,0.466673225,0.466673225,,,
113320.wav,0,0.638524234,0.361475766,,,
137961.wav,0,0.379745007,0.620254993,,,
86727.wav,0,0.506524682,0.493475318,,,
127833.wav,1,0.918376386,0.918376386,,,
91230.wav,1,0.945077181,0.945077181,,,
127523.wav,0,0.87230742,0.12769258,,,
133446.wav,1,0.979680359,0.979680359,,,
30444.wav,0,0.417825788,0.582174212,,,
86753.wav,1,0.445551097,0.445551097,,,
56944.wav,0,0.45110929,0.54889071,,,
123076.wav,0,0.483392745,0.516607255,,,
146213.wav,0,0.163946971,0.836053029,,,
169316.wav,0,0.21117954,0.78882046,,,
48988.wav,1,0.937274933,0.937274933,,,
140047.wav,1,0.997010112,0.997010112,,,
54948.wav,1,0.962135911,0.962135911,,,
63750.wav,1,0.889478981,0.889478981,,,
25522.wav,0,0.482936233,0.517063767,,,
121203.wav,1,0.927205682,0.927205682,,,
160677.wav,1,0.289756268,0.289756268,,,
8059.wav,1,0.99733305,0.99733305,,,
155270.wav,1,0.863818228,0.863818228,,,
121763.wav,0,0.182741225,0.817258775,,,
172592.wav,1,0.768743038,0.768743038,,,
95843.wav,0,0.489800006,0.510199994,,,
57055.wav,1,0.243138537,0.243138537,,,
168690.wav,1,0.822267056,0.822267056,,,
24949.wav,1,0.941852033,0.941852033,,,
55112.wav,1,0.71570164,0.71570164,,,
102075.wav,0,0.706465244,0.293534756,,,
64196.wav,0,0.729775012,0.270224988,,,
70322.wav,0,0.229166612,0.770833388,,,
169128.wav,1,0.95177716,0.95177716,,,
86963.wav,1,0.711124957,0.711124957,,,
50346.wav,1,0.852827549,0.852827549,,,
105235.wav,1,0.985386372,0.985386372,,,
159444.wav,0,0.573892415,0.426107585,,,
174880.wav,0,0.227719828,0.772280172,,,
14854.wav,1,0.845177472,0.845177472,,,
184217.wav,1,0.99997735,0.99997735,,,
70269.wav,1,0.989885807,0.989885807,,,
52379.wav,1,0.995279074,0.995279074,,,
44432.wav,0,0.596370697,0.403629303,,,
162881.wav,1,0.99334234,0.99334234,,,
50497.wav,1,0.048443355,0.048443355,,,
122588.wav,0,0.339123338,0.660876662,,,
71829.wav,1,0.947749555,0.947749555,,,
99235.wav,0,0.952213943,0.047786057,,,
71335.wav,1,0.376825184,0.376825184,,,
104743.wav,1,0.992761135,0.992761135,,,
87522.wav,0,0.238163233,0.761836767,,,
22383.wav,1,0.989465952,0.989465952,,,
187576.wav,1,0.979770064,0.979770064,,,
81878.wav,1,0.997269928,0.997269928,,,
179346.wav,1,0.791929781,0.791929781,,,
102863.wav,1,0.841017365,0.841017365,,,
54916.wav,1,0.979768932,0.979768932,,,
31541.wav,0,0.356780022,0.643219978,,,
62851.wav,0,0.356974125,0.643025875,,,
156190.wav,1,0.947750747,0.947750747,,,
180897.wav,1,0.988673627,0.988673627,,,
72060.wav,1,0.202720612,0.202720612,,,
169129.wav,1,0.632756174,0.632756174,,,
113579.wav,1,0.989136577,0.989136577,,,
188025.wav,1,0.992438793,0.992438793,,,
117260.wav,1,0.806337059,0.806337059,,,
75627.wav,0,0.309755981,0.690244019,,,
156523.wav,1,0.179661259,0.179661259,,,
59234.wav,1,0.876529396,0.876529396,,,
42794.wav,1,0.999506831,0.999506831,,,
171176.wav,0,0.601412475,0.398587525,,,
23295.wav,0,0.329177707,0.670822293,,,
33794.wav,0,0.850917876,0.149082124,,,
157370.wav,0,0.519573808,0.480426192,,,
54812.wav,0,0.239131212,0.760868788,,,
73753.wav,0,0.224993497,0.775006503,,,
95344.wav,0,0.22841081,0.77158919,,,
184197.wav,1,0.92930454,0.92930454,,,
131481.wav,0,0.282779008,0.717220992,,,
21888.wav,0,0.449761689,0.550238311,,,
123398.wav,0,0.412444174,0.587555826,,,
23293.wav,0,0.470654041,0.529345959,,,
113345.wav,0,0.384128183,0.615871817,,,
118859.wav,1,0.882068574,0.882068574,,,
17512.wav,1,0.456334949,0.456334949,,,
51027.wav,1,0.996217906,0.996217906,,,
97376.wav,1,0.972482383,0.972482383,,,
94837.wav,0,0.319629133,0.680370867,,,
54804.wav,1,0.997773468,0.997773468,,,
72263.wav,1,0.993904054,0.993904054,,,
52190.wav,1,0.998103142,0.998103142,,,
87951.wav,0,0.341419488,0.658580512,,,
155619.wav,0,0.080082618,0.919917382,,,
101385.wav,0,0.401902378,0.598097622,,,
104492.wav,1,0.792093217,0.792093217,,,
54580.wav,1,0.992053628,0.992053628,,,
127513.wav,0,0.512266338,0.487733662,,,
147586.wav,0,0.222918004,0.777081996,,,
145262.wav,1,0.648152351,0.648152351,,,
28641.wav,0,0.408038288,0.591961712,,,
75965.wav,1,0.972127438,0.972127438,,,
148150.wav,0,0.183186889,0.816813111,,,
160574.wav,1,0.990599096,0.990599096,,,
38559.wav,1,0.89334476,0.89334476,,,
86750.wav,0,0.603229463,0.396770537,,,
96918.wav,1,0.987211764,0.987211764,,,
137966.wav,1,0.964430392,0.964430392,,,
57029.wav,0,0.883882225,0.116117775,,,
140330.wav,0,0.499511957,0.500488043,,,
98211.wav,0,0.512656629,0.487343371,,,
122117.wav,0,0.565535009,0.434464991,,,
173905.wav,1,0.740047038,0.740047038,,,
111027.wav,1,0.936803102,0.936803102,,,
57059.wav,1,0.385858536,0.385858536,,,
35128.wav,1,0.978550315,0.978550315,,,
127439.wav,0,0.72405386,0.27594614,,,
91268.wav,1,0.986618459,0.986618459,,,
101461.wav,0,0.733019233,0.266980767,,,
57107.wav,0,0.284370929,0.715629071,,,
66644.wav,1,0.968019724,0.968019724,,,
101887.wav,1,0.813570142,0.813570142,,,
90356.wav,0,0.458956152,0.541043848,,,
103674.wav,0,0.398584425,0.601415575,,,
51725.wav,1,0.977008879,0.977008879,,,
2536.wav,1,0.983938396,0.983938396,,,
127374.wav,0,0.91373229,0.08626771,,,
116268.wav,1,0.793751299,0.793751299,,,
95953.wav,0,0.302388757,0.697611243,,,
143953.wav,0,0.758768439,0.241231561,,,
160576.wav,1,0.912178934,0.912178934,,,
124120.wav,1,0.992723167,0.992723167,,,
54815.wav,0,0.227417663,0.772582337,,,
79277.wav,0,0.062427144,0.937572856,,,
23015.wav,0,0.586521387,0.413478613,,,
56295.wav,0,0.528570354,0.471429646,,,
62850.wav,0,0.43742156,0.56257844,,,
72699.wav,1,0.977713645,0.977713645,,,
101419.wav,1,0.974263191,0.974263191,,,
65395.wav,1,0.971461713,0.971461713,,,
15220.wav,1,0.996808708,0.996808708,,,
168088.wav,0,0.861109018,0.138890982,,,
180536.wav,0,0.200641304,0.799358696,,,
149742.wav,1,0.634473026,0.634473026,,,
17056.wav,0,0.701178253,0.298821747,,,
149065.wav,1,0.914726079,0.914726079,,,
111085.wav,1,0.976874709,0.976874709,,,
39012.wav,0,0.745272875,0.254727125,,,
15224.wav,1,0.995867133,0.995867133,,,
13777.wav,1,0.314967245,0.314967245,,,
76917.wav,1,0.803663075,0.803663075,,,
146844.wav,1,0.992581129,0.992581129,,,
166899.wav,1,0.102433421,0.102433421,,,
166490.wav,0,0.494094342,0.505905658,,,
74481.wav,0,0.504673004,0.495326996,,,
144260.wav,0,0.447906613,0.552093387,,,
159173.wav,0,0.489551634,0.510448366,,,
73098.wav,0,0.885293543,0.114706457,,,
91759.wav,1,0.935124457,0.935124457,,,
111030.wav,1,0.911719799,0.911719799,,,
122188.wav,0,0.488456875,0.511543125,,,
160579.wav,0,0.832719505,0.167280495,,,
162695.wav,0,0.433775723,0.566224277,,,
62510.wav,0,0.859244585,0.140755415,,,
126271.wav,1,0.7383371,0.7383371,,,
39927.wav,0,0.822167993,0.177832007,,,
79701.wav,0,0.70099932,0.29900068,,,
73108.wav,0,0.38421151,0.61578849,,,
95550.wav,0,0.550973773,0.449026227,,,
182541.wav,1,0.996460259,0.996460259,,,
101418.wav,0,0.437689573,0.562310427,,,
32497.wav,0,0.249992907,0.750007093,,,
33938.wav,1,0.968964875,0.968964875,,,
141178.wav,0,0.631553888,0.368446112,,,
150163.wav,0,0.615240932,0.384759068,,,
181357.wav,1,0.888899982,0.888899982,,,
146706.wav,0,0.523843884,0.476156116,,,
30353.wav,0,0.21818547,0.78181453,,,
127456.wav,0,0.884901822,0.115098178,,,
64206.wav,0,0.937956691,0.062043309,,,
53591.wav,1,0.997760653,0.997760653,,,
91908.wav,1,0.940679908,0.940679908,,,
98647.wav,1,0.980760813,0.980760813,,,
74911.wav,0,0.209745735,0.790254265,,,
153537.wav,1,0.344132662,0.344132662,,,
111078.wav,1,0.926212072,0.926212072,,,
31796.wav,1,0.912689149,0.912689149,,,
127509.wav,0,0.660292566,0.339707434,,,
19912.wav,0,0.395642549,0.604357451,,,
127179.wav,1,0.417400301,0.417400301,,,
75246.wav,0,0.807919979,0.192080021,,,
184214.wav,1,0.716476262,0.716476262,,,
127516.wav,0,0.902494729,0.097505271,,,
48983.wav,1,0.995633662,0.995633662,,,
115418.wav,1,0.498617798,0.498617798,,,
31835.wav,1,0.810142457,0.810142457,,,
147922.wav,1,0.970279992,0.970279992,,,
77661.wav,0,0.507246315,0.492753685,,,
38016.wav,0,0.699032366,0.300967634,,,
90406.wav,0,0.239681095,0.760318905,,,
89988.wav,1,0.798886359,0.798886359,,,
43104.wav,0,0.41642493,0.58357507,,,
121263.wav,0,0.389446884,0.610553116,,,
55176.wav,0,0.502131343,0.497868657,,,
56940.wav,0,0.239361122,0.760638878,,,
113465.wav,1,0.90517205,0.90517205,,,
183181.wav,1,0.8348369,0.8348369,,,
72433.wav,0,0.719387472,0.280612528,,,
54950.wav,1,0.882978082,0.882978082,,,
102858.wav,0,0.328611612,0.671388388,,,
188083.wav,0,0.286164492,0.713835508,,,
20192.wav,0,0.551933587,0.448066413,,,
43550.wav,1,0.969574571,0.969574571,,,
54816.wav,0,0.57191366,0.42808634,,,
168057.wav,0,0.624113858,0.375886142,,,
109084.wav,0,0.607445717,0.392554283,,,
123719.wav,1,0.992540181,0.992540181,,,
91269.wav,1,0.931498945,0.931498945,,,
90351.wav,0,0.331823379,0.668176621,,,
164877.wav,1,0.998127639,0.998127639,,,
102844.wav,0,0.093695395,0.906304605,,,
56956.wav,0,0.491740435,0.508259565,,,
82269.wav,0,0.820653796,0.179346204,,,
111888.wav,1,0.816525578,0.816525578,,,
100840.wav,0,0.431786984,0.568213016,,,
188510.wav,0,0.817685306,0.182314694,,,
95015.wav,1,0.996694446,0.996694446,,,
57913.wav,1,0.790878832,0.790878832,,,
95534.wav,1,0.38626948,0.38626948,,,
110989.wav,1,0.983427823,0.983427823,,,
105362.wav,0,0.351680309,0.648319691,,,
128011.wav,0,0.95835489,0.04164511,,,
66349.wav,0,0.872749388,0.127250612,,,
168048.wav,0,0.250004411,0.749995589,,,
116228.wav,1,0.691764057,0.691764057,,,
191738.wav,1,0.987213075,0.987213075,,,
36927.wav,0,0.508402824,0.491597176,,,
102086.wav,0,0.540588319,0.459411681,,,
144068.wav,0,0.475282788,0.524717212,,,
63736.wav,0,0.346961766,0.653038234,,,
162489.wav,0,0.501578569,0.498421431,,,
68156.wav,1,0.985511422,0.985511422,,,
71708.wav,0,0.328588933,0.671411067,,,
71866.wav,0,0.066946544,0.933053456,,,
121551.wav,0,0.420163155,0.579836845,,,
127364.wav,0,0.329655439,0.670344561,,,
18039.wav,1,0.90725708,0.90725708,,,
69648.wav,1,0.99810034,0.99810034,,,
152656.wav,0,0.100161918,0.899838082,,,
16991.wav,0,0.419192642,0.580807358,,,
42917.wav,1,0.719794393,0.719794393,,,
49084.wav,1,0.920005381,0.920005381,,,
186363.wav,0,0.315997273,0.684002727,,,
98645.wav,1,0.998801351,0.998801351,,,
160573.wav,1,0.943007708,0.943007708,,,
127510.wav,1,0.50254041,0.50254041,,,
178909.wav,0,0.298703104,0.701296896,,,
73361.wav,1,0.969532907,0.969532907,,,
99001.wav,1,0.999817908,0.999817908,,,
113980.wav,1,0.756871104,0.756871104,,,
71333.wav,1,0.602015853,0.602015853,,,
163115.wav,1,0.576508522,0.576508522,,,
78783.wav,1,0.989456236,0.989456236,,,
98047.wav,1,0.994859576,0.994859576,,,
91288.wav,0,0.727721691,0.272278309,,,
126947.wav,0,0.553545296,0.446454704,,,
151241.wav,1,0.67822665,0.67822665,,,
24728.wav,0,0.722366393,0.277633607,,,
123688.wav,1,0.943438828,0.943438828,,,
127177.wav,1,0.638511062,0.638511062,,,
127183.wav,0,0.528242469,0.471757531,,,
121222.wav,1,0.347524792,0.347524792,,,
69313.wav,0,0.685349286,0.314650714,,,
101456.wav,1,0.907933652,0.907933652,,,
110123.wav,0,0.894812226,0.105187774,,,
58406.wav,0,0.363644302,0.636355698,,,
191929.wav,0,0.792185009,0.207814991,,,
70098.wav,1,0.693044186,0.693044186,,,
28288.wav,1,0.960577846,0.960577846,,,
91750.wav,0,0.300829262,0.699170738,,,
75049.wav,1,0.725115776,0.725115776,,,
148227.wav,0,0.771666169,0.228333831,,,
59138.wav,0,0.524736047,0.475263953,,,
115345.wav,1,0.993420064,0.993420064,,,
98648.wav,1,0.998240709,0.998240709,,,
61582.wav,0,0.622393012,0.377606988,,,
46068.wav,0,0.898580849,0.101419151,,,
184222.wav,1,0.900682211,0.900682211,,,
58179.wav,0,0.379824907,0.620175093,,,
124924.wav,1,0.974779129,0.974779129,,,
156525.wav,1,0.776358247,0.776358247,,,
171184.wav,0,0.70301652,0.29698348,,,
33936.wav,0,0.499942362,0.500057638,,,
185364.wav,1,0.781349182,0.781349182,,,
80753.wav,0,0.208113924,0.791886076,,,
23538.wav,0,0.841645956,0.158354044,,,
3179.wav,1,0.935289204,0.935289204,,,
132823.wav,0,0.77542007,0.22457993,,,
369.wav,0,0.379345,0.620655,,,
40131.wav,0,0.233543426,0.766456574,,,
89679.wav,0,0.873100638,0.126899362,,,
162687.wav,0,0.305617243,0.694382757,,,
43359.wav,1,0.982164621,0.982164621,,,
189850.wav,1,0.860797465,0.860797465,,,
110690.wav,1,0.953936458,0.953936458,,,
96179.wav,1,0.999033332,0.999033332,,,
192413.wav,1,0.534309983,0.534309983,,,
62269.wav,0,0.577008545,0.422991455,,,
81050.wav,1,0.979780138,0.979780138,,,
370.wav,0,0.292131454,0.707868546,,,
69102.wav,1,0.580134034,0.580134034,,,
95616.wav,1,0.944574654,0.944574654,,,
124493.wav,1,0.928385675,0.928385675,,,
52076.wav,0,0.587116182,0.412883818,,,
104605.wav,0,0.381979316,0.618020684,,,
