baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.093427688,0.06766706,,0.146777734,0.135389566
0.976996314,0.917767249,,0.905928716,0.930014446
0.163991332,0.129644245,,0.20738107,0.559298098
0.813673228,0.959961638,,0.875200935,0.788206249
0.101563856,0.205253243,,0.180672586,0.192217082
0.997676194,0.958163917,,0.977225363,0.980970144
0.998156726,0.986527622,,0.997794509,0.995751262
0.128411233,0.230153218,,0.358327627,0.7106722
0.126609519,0.285805941,,0.221764043,0.246335566
0.589917749,0.919763282,,0.71034351,0.876989044
0.863613024,0.938723542,,0.827310622,0.931577727
0.919172466,0.266216934,,0.237215772,0.182519183
0.938584793,0.971612629,,0.896818601,0.908277608
0.18493551,0.235457376,,0.199861646,0.099242963
0.988109676,0.842932075,,0.874957964,0.878378481
0.990150023,0.940803781,,0.937943213,0.833518997
0.929315872,0.826761216,,0.873145506,0.787319347
0.933212377,0.963489328,,0.791937113,0.899902068
0.84476611,0.800193489,,0.481013596,0.80310902
0.94267929,0.8754104,,0.881658845,0.841965228
0.2840783,0.06465967,,0.300221026,0.364969373
0.826999545,0.905450657,,0.843401328,0.929870009
0.386321336,0.062995397,,0.103167512,0.169437423
0.644949198,0.925534144,,0.849273145,0.71129781
0.044151634,0.57852459,,0.149408981,0.31388092
0.983229714,0.955648419,,0.875080951,0.883974247
0.997733493,0.949341975,,0.787167057,0.951240595
0.128956348,0.079347998,,0.20297347,0.135743797
0.963634416,0.956831027,,0.744842321,0.857889444
0.949487496,0.957331702,,0.874911413,0.967046343
0.895876646,0.804349244,,0.884131312,0.882703066
0.196461082,0.809712231,,0.204842031,0.495247602
0.862405598,0.923934519,,0.868637234,0.872281075
0.970392779,0.950090662,,0.889578827,0.844062403
0.933574699,0.787758142,,0.813485056,0.872724235
0.933355607,0.851031795,,0.818919122,0.824889272
0.989045501,0.899803996,,0.911387265,0.984567404
0.997200496,0.948783468,,0.773371398,0.969354486
0.104439631,0.141316488,,0.22440353,0.121594869
0.941857934,0.926572628,,0.815931544,0.891160451
0.259769678,0.063544907,,0.353379339,0.351331979
0.596171081,0.067211144,,0.157292128,0.183323234
0.133509964,0.690590739,,0.806950867,0.298720807
0.970070612,0.97323432,,0.90612448,0.845746607
0.917904846,0.934396848,,0.892798655,0.878770024
0.128041163,0.058453061,,0.137512371,0.107800514
0.221317038,0.023782175,,0.171473518,0.05785821
0.984370634,0.966201458,,0.933933042,0.903389923
0.686631382,0.487526774,,0.297971338,0.55912745
0.618872166,0.058746628,,0.2751064,0.066079006
0.099944323,0.319320768,,0.68369776,0.312218815
0.942531884,0.866199076,,0.831985384,0.456263781
0.905284405,0.930067167,,0.623026729,0.917972162
0.883255705,0.931788191,,0.876056984,0.919338889
0.546280384,0.093721703,,0.222728744,0.192055687
0.115379304,0.072483242,,0.574028492,0.243800193
0.714638948,0.1972408,,0.577446222,0.239041343
0.060244009,0.185131595,,0.619696677,0.55121243
0.034260124,0.032662503,,0.142579705,0.096739732
0.055617213,0.055087198,,0.14473094,0.238562733
0.991669667,0.976315204,,0.888530523,0.907245338
0.075163506,0.038339071,,0.325658262,0.196058303
0.093048029,0.540957808,,0.261725187,0.292037994
0.997232888,0.939083721,,0.859851018,0.952836737
0.269708633,0.023923261,,0.130181208,0.168432742
0.801257551,0.032106671,,0.494186133,0.129168853
0.964866534,0.826921672,,0.834083438,0.798448712
0.004071891,0.094772123,,0.148203582,0.025586993
0.674551249,0.213778272,,0.275953442,0.359333217
0.100037299,0.120562524,,0.163492903,0.161065638
0.292011857,0.531948745,,0.593041778,0.535298705
0.807142675,0.937600415,,0.853356227,0.936463468
0.952086091,0.708985269,,0.902552664,0.945995748
0.964174312,0.754453361,,0.779117584,0.854061663
0.922144592,0.763556123,,0.762866199,0.848779321
0.094735511,0.037614107,,0.129449114,0.067076407
0.990221292,0.960761953,,0.945232667,0.879842356
0.995624098,0.960947227,,0.791944563,0.877939597
0.843111396,0.957982212,,0.850465372,0.795139626
0.150307924,0.077494197,,0.165667057,0.191428393
0.663828194,0.063577354,,0.211837277,0.249257565
0.91052483,0.746703774,,0.841719002,0.938913766
0.107026428,0.216456518,,0.188673466,0.099695191
0.996009293,0.940906558,,0.901405923,0.988642553
0.28189671,0.969119828,,0.409819961,0.768172845
0.925010741,0.945083771,,0.861926079,0.920206666
0.965069849,0.846621007,,0.890958332,0.930172145
0.98224318,0.914136589,,0.974537373,0.986898541
0.946347654,0.808974326,,0.845199853,0.599365592
0.882715091,0.926583946,,0.817915082,0.918267936
0.033833183,0.281695992,,0.253147215,0.250547677
0.134736821,0.065823399,,0.14755404,0.098102964
0.109589078,0.225749657,,0.192290172,0.381780088
0.144944787,0.077174291,,0.197383806,0.115703277
0.041310418,0.18146351,,0.091585577,0.168880224
0.016148048,0.065797806,,0.124076948,0.136766598
0.921620965,0.560644388,,0.810552478,0.770568848
0.122491412,0.07362587,,0.086127169,0.151559174
0.141711712,0.072766595,,0.525811255,0.332057714
0.983217493,0.966610499,,0.911377363,0.915774114
0.934678301,0.826492578,,0.859384418,0.87218754
0.536083907,0.952324707,,0.585758567,0.784266219
0.952595837,0.957296483,,0.820411906,0.681867808
0.814082742,0.16503191,,0.449313998,0.239119977
0.960983168,0.931354329,,0.861034915,0.928261049
0.961538255,0.831148505,,0.87966603,0.887254417
0.869680822,0.939115148,,0.807086751,0.905936956
0.131165922,0.297056079,,0.20589292,0.263341874
0.644069165,0.919878438,,0.838153124,0.8123281
0.952483073,0.926724277,,0.893969029,0.869530872
0.997037037,0.94445429,,0.750154644,0.939522609
0.023710104,0.044612605,,0.089155681,0.078771986
0.06808757,0.109243304,,0.111590266,0.117213272
0.800636411,0.931090847,,0.635550201,0.675826192
0.050337791,0.046918582,,0.090860315,0.095130213
0.973495731,0.898543298,,0.756819174,0.830974132
0.899835996,0.898394033,,0.896081761,0.857365474
0.988975644,0.987622976,,0.95448792,0.925176442
0.084131226,0.268900484,,0.701978207,0.506374657
0.922483757,0.831531793,,0.58330819,0.724060029
0.792939097,0.92951607,,0.80972974,0.799559534
0.00928196,0.090307064,,0.092119209,0.116822019
0.991761744,0.949092772,,0.910933383,0.843769878
0.985171497,0.914907873,,0.988676906,0.705176294
0.989473617,0.964809794,,0.90272937,0.88598866
0.701725423,0.052077081,,0.103173196,0.244546443
0.33333075,0.109079354,,0.45036754,0.734098554
0.998877896,0.952098992,,0.856809795,0.851566762
0.984917288,0.842343912,,0.830704629,0.861361295
0.007098536,0.05553193,,0.118139319,0.01859737
0.989858925,0.902282298,,0.950827718,0.902596653
0.984907162,0.959065802,,0.886868224,0.890115954
0.949900404,0.961405378,,0.910574242,0.910384431
0.088282339,0.44169724,,0.759983122,0.631519377
0.925996676,0.920791209,,0.882712267,0.840530321
0.952713829,0.95582686,,0.876695596,0.871235877
0.203875631,0.084271505,,0.166257679,0.167353958
0.860948324,0.962546859,,0.790458217,0.911664903
0.912752613,0.828092799,,0.860422522,0.782442138
0.193639308,0.285469025,,0.356902629,0.645905912
0.954156611,0.952331807,,0.832144961,0.909147821
0.929486625,0.889878504,,0.87676286,0.806624293
0.950190928,0.91810894,,0.824087724,0.901848741
0.315382123,0.895544432,,0.834091216,0.821790665
0.916390009,0.928169563,,0.830952913,0.894215204
0.945102479,0.706602782,,0.879379049,0.907125741
0.089886896,0.105949529,,0.170375958,0.18731913
0.0985706,0.054104861,,0.155458003,0.25081411
0.251871139,0.105502911,,0.204158291,0.219954342
0.516058624,0.045326132,,0.139646322,0.170395017
0.983250711,0.962403961,,0.882199958,0.90074607
0.66675061,0.065020382,,0.298345506,0.405343562
0.523765028,0.069421828,,0.240814954,0.113596275
0.608936071,0.148038954,,0.520803094,0.508579671
0.903659433,0.965328414,,0.827195808,0.903491102
0.960679889,0.392492414,,0.835779428,0.42835632
0.311458975,0.103510566,,0.182927817,0.118717179
0.888678439,0.927891038,,0.88344045,0.806219876
0.949179471,0.753408313,,0.837904274,0.772996604
0.187660038,0.970144756,,0.706855178,0.811831757
0.878597185,0.980399009,,0.831939191,0.913415484
0.115119413,0.33557713,,0.259452015,0.401515305
0.059879299,0.291248024,,0.283463031,0.181097731
0.01578062,0.051217459,,0.133502617,0.114630602
0.515014827,0.066823252,,0.176207244,0.191669703
0.974490462,0.955475375,,0.896760516,0.922218509
0.577697992,0.918043666,,0.823943391,0.769864812
0.997776018,0.958484948,,0.870147556,0.978982169
0.648619175,0.446875811,,0.586278915,0.504008949
0.348739266,0.091043107,,0.44801262,0.496128559
0.875478663,0.958584305,,0.80055134,0.865650326
0.809632048,0.916953437,,0.815715164,0.884329528
0.850700796,0.974341592,,0.836126626,0.935011685
0.751190305,0.401021808,,0.795090616,0.574298322
0.843155503,0.933231823,,0.85347712,0.884740368
0.101046205,0.074406676,,0.184282422,0.158227265
0.091018856,0.068023309,,0.118496202,0.273706526
0.875751212,0.974273024,,0.799923599,0.887674049
0.207000509,0.712208986,,0.478669256,0.714580059
0.840005964,0.936060697,,0.831844151,0.893672206
0.934316754,0.814996988,,0.818363398,0.913739294
0.093189649,0.092423782,,0.191000775,0.271882832
0.194674164,0.208556831,,0.204974011,0.681421638
0.981836934,0.947412997,,0.884536065,0.89358677
0.770408511,0.295621067,,0.627010524,0.383961678
0.907855824,0.956867371,,0.727023661,0.851544768
0.969855433,0.811234504,,0.836159289,0.839235321
0.975692511,0.773298979,,0.856718481,0.820468128
0.826138943,0.916958153,,0.848795936,0.895026937
0.866574273,0.954431001,,0.739816785,0.81911166
0.937734038,0.936909787,,0.847862422,0.880940847
0.742578626,0.657481909,,0.622880876,0.799261987
0.751553595,0.736072361,,0.913677275,0.662727535
0.963687997,0.776309401,,0.699687988,0.856094196
0.296294898,0.834565639,,0.711575806,0.912144423
0.989672564,0.966024958,,0.8776889,0.932887346
0.977724753,0.838147014,,0.862450644,0.85386309
0.034559909,0.268479139,,0.192102805,0.208992124
0.909834079,0.939992476,,0.847770706,0.934266999
0.086188711,0.118951365,,0.087696359,0.14839077
0.956529889,0.820045844,,0.759519443,0.820508987
0.998538263,0.961539332,,0.824440032,0.969555212
0.9337053,0.82214731,,0.849658653,0.899835669
0.599779785,0.948903475,,0.443370819,0.949846901
0.773395836,0.254648,,0.585249066,0.774341285
0.945078257,0.96904069,,0.785631597,0.86448127
0.71556896,0.919328332,,0.793668151,0.692380905
0.992441264,0.960104525,,0.899034664,0.905360959
0.155300066,0.037378043,,0.119010806,0.076881371
0.303393096,0.10904412,,0.377240837,0.179365844
0.976858644,0.851161376,,0.877636872,0.797404066
0.954780746,0.930882245,,0.856286973,0.885766663
0.922569692,0.9269417,,0.888866819,0.892436557
0.960878659,0.923840605,,0.859985515,0.899612866
0.453589559,0.054161586,,0.22567527,0.267233104
0.965810675,0.930382855,,0.508919477,0.847265854
0.151157707,0.0785091,,0.199664161,0.259476513
0.889228135,0.9016748,,0.834182903,0.826667473
0.921329059,0.949107211,,0.706869066,0.910425946
0.791700006,0.225879401,,0.669654787,0.470479876
0.97827114,0.963777728,,0.87529254,0.831249431
0.951552186,0.958098728,,0.827984244,0.874864936
0.925394438,0.920525722,,0.785330579,0.815543249
0.99991858,0.912949204,,0.998275042,0.979115248
0.950261675,0.944615413,,0.863772526,0.842654496
0.664676249,0.04410094,,0.254970253,0.27600202
0.704773664,0.103202209,,0.600796044,0.200979888
0.705613166,0.951956186,,0.81107299,0.900110677
0.139675409,0.108214267,,0.24438411,0.20280093
0.07249666,0.040960882,,0.120883375,0.094794817
0.691086888,0.053272244,,0.180909291,0.513860464
0.948160276,0.901881777,,0.825453088,0.858451918
0.971166704,0.82355462,,0.842993721,0.862343207
0.654168189,0.21839036,,0.43810159,0.581342041
0.908220619,0.955338493,,0.576942295,0.896902271
0.951405328,0.96770338,,0.826083437,0.838070497
0.104325838,0.055676311,,0.196399763,0.159007579
0.994959151,0.935899608,,0.848563313,0.960406709
0.08942645,0.31890443,,0.769152164,0.672814727
0.951987069,0.877580516,,0.82702361,0.713004023
0.607723296,0.542235255,,0.715690613,0.771585226
0.950583041,0.908599183,,0.359156311,0.858516574
0.87093313,0.940088712,,0.830644473,0.869263634
0.139762253,0.053868074,,0.17212601,0.135536775
0.606472164,0.973120425,,0.878502853,0.881300949
0.10136684,0.323730975,,0.177201375,0.104283944
0.910897441,0.919796422,,0.762319013,0.906331711
0.093003131,0.055872448,,0.183799103,0.119586356
0.031854149,0.228897348,,0.186279595,0.170219377
0.962718733,0.972658755,,0.875789188,0.894765429
0.321763933,0.370122135,,0.227107868,0.370670557
0.089304946,0.04078424,,0.137645826,0.097992271
0.071644492,0.045546699,,0.150102675,0.087192453
0.14560762,0.086190753,,0.361564219,0.160881937
0.036104813,0.027237697,,0.120661952,0.105463915
0.16368717,0.25644213,,0.349076301,0.212114513
0.932144105,0.266686916,,0.907695949,0.871530473
0.617589742,0.972018041,,0.794558555,0.853643626
0.046185385,0.150647327,,0.2212497,0.161063805
0.611201286,0.168507889,,0.570321441,0.534563422
0.106272891,0.131791517,,0.195195854,0.218089536
0.147335142,0.097645521,,0.108300202,0.075445555
0.105256431,0.069440223,,0.122770019,0.124827102
0.999679565,0.95476824,,0.981475472,0.901683152
0.531594753,0.097897477,,0.159086496,0.373975575
0.150002778,0.228188127,,0.39346382,0.603973448
0.932521544,0.957484651,,0.914949141,0.910835534
0.892450668,0.844195068,,0.85974811,0.812872425
0.225747079,0.049180895,,0.194372565,0.066261552
0.958468635,0.892494649,,0.818008885,0.811857283
0.109943017,0.079605415,,0.152279407,0.246304989
0.184952244,0.090370871,,0.35045445,0.4654136
0.949597072,0.979177687,,0.90897879,0.924686484
0.108750813,0.071231648,,0.140144184,0.247234091
0.065376416,0.143337846,,0.115940236,0.273770779
0.916764461,0.91784849,,0.856692135,0.887749784
0.698247015,0.789139628,,0.804969788,0.663453221
0.094707742,0.071787454,,0.408834487,0.189363763
0.906117737,0.737123668,,0.799474239,0.368440002
0.998267516,0.949397154,,0.757184908,0.944616213
0.739504635,0.086084619,,0.273916185,0.113806017
0.147843823,0.181746975,,0.293750584,0.081337571
0.835384607,0.4347758,,0.799963713,0.883578181
0.820373893,0.860219568,,0.868303359,0.861928493
0.992671847,0.839111805,,0.94777441,0.880203247
0.94059081,0.812718481,,0.775533512,0.843243927
0.870973006,0.928816788,,0.879521661,0.896335252
0.130052209,0.251317799,,0.186150461,0.140653297
0.143683404,0.030774673,,0.142171681,0.196210101
0.979693949,0.705755949,,0.851341724,0.855767429
0.188408807,0.067672499,,0.175448865,0.168318719
0.383244753,0.954258591,,0.855452046,0.751284346
0.618388206,0.897284783,,0.777237207,0.899266385
0.950076886,0.957818039,,0.538346499,0.92648828
0.167273447,0.049162243,,0.051389094,0.143694252
0.865372896,0.364939213,,0.542420506,0.560532391
0.486928195,0.03307673,,0.144100368,0.123469695
0.920884989,0.946892001,,0.903811671,0.954145566
0.368340462,0.06858322,,0.137504101,0.061388761
0.689411104,0.222661585,,0.363094032,0.40083915
0.164077163,0.099529006,,0.145263851,0.147255152
0.992659707,0.968457744,,0.91357094,0.939344794
0.85595344,0.809399933,,0.805474102,0.909994371
0.928559229,0.978912694,,0.859811753,0.904582344
0.130874753,0.081930898,,0.458388925,0.606721401
0.204893038,0.087215967,,0.146201909,0.156840861
0.030594338,0.039524592,,0.084699243,0.124167331
0.803380251,0.133447155,,0.190151513,0.333450794
0.907000408,0.943144087,,0.820031434,0.900515348
0.981726348,0.892850399,,0.884613752,0.997895837
0.844657004,0.422098994,,0.737207532,0.857934475
0.845416665,0.698483884,,0.950072706,0.657845378
0.971545836,0.818531677,,0.808637097,0.852241054
0.935246788,0.729654402,,0.701011896,0.650677443
0.974151587,0.956080399,,0.754136413,0.908767566
0.343439966,0.092091352,,0.145560488,0.091385551
0.989770075,0.951887097,,0.90931946,0.935966894
0.990091158,0.960562095,,0.922503114,0.839217439
0.953702018,0.905780546,,0.887010783,0.814246848
0.918823086,0.935314529,,0.816210389,0.918554388
0.856130511,0.975920374,,0.865557387,0.933680624
0.04415594,0.293780267,,0.183546364,0.176347166
0.147085741,0.176341012,,0.141803637,0.121050276
0.168216839,0.076676212,,0.167492166,0.223046556
0.101670317,0.204649597,,0.215849072,0.173963249
0.902205579,0.920596376,,0.853427023,0.896248668
0.829544529,0.921304427,,0.849339783,0.773838267
0.108615093,0.200145662,,0.205845252,0.114379786
0.139138684,0.155534178,,0.221837372,0.684686184
0.76004231,0.22486122,,0.689525664,0.729475737
0.931320786,0.942255668,,0.830515578,0.917592667
0.895132869,0.919904739,,0.874923885,0.890020363
0.991232013,0.96539719,,0.91851937,0.863317594
0.992216935,0.947057702,,0.739678174,0.958155546
0.894110732,0.916165501,,0.783790872,0.81268765
0.109138086,0.239235878,,0.267938793,0.15030013
0.306765795,0.068471253,,0.167065635,0.146710858
0.09614253,0.542691886,,0.620930552,0.345258355
0.959273495,0.826577961,,0.708547056,0.886221409
0.647475839,0.528420031,,0.675211012,0.715465486
0.039659593,0.03943393,,0.187579393,0.186422303
0.956477258,0.912362285,,0.915794581,0.850638226
0.120950893,0.066335984,,0.252010047,0.170423254
0.923297398,0.916886635,,0.872386009,0.856820896
0.184544593,0.054979775,,0.232172966,0.12686795
0.991895372,0.930457808,,0.862297609,0.847829908
0.799545139,0.965241667,,0.831385136,0.875917241
0.053857401,0.151721865,,0.236558437,0.092829265
0.930349536,0.864198864,,0.845799088,0.884039789
0.054842029,0.324400395,,0.167621061,0.193033546
0.233088419,0.163413644,,0.390085578,0.497411668
0.81232813,0.936727278,,0.854115412,0.901605032
0.94473866,0.919152513,,0.891529486,0.871815503
0.999891043,0.986033022,,0.991969764,0.988510847
0.907775946,0.97886488,,0.826218575,0.93131803
0.472392976,0.953910481,,0.823676988,0.767009363
0.983655166,0.75719808,,0.756405503,0.875206947
0.009732082,0.038896099,,0.090948187,0.095410824
0.06894999,0.087877154,,0.219469622,0.102201559
0.070620693,0.297544807,,0.264404505,0.189421624
0.876929663,0.930713415,,0.876251265,0.905385874
0.984567277,0.940836955,,0.713703156,0.821606025
0.908331782,0.923831902,,0.654539257,0.873536751
0.932313763,0.96130706,,0.872202873,0.909091592
0.965875048,0.874867871,,0.825171471,0.807872161
0.922017992,0.079958878,,0.340750277,0.583908141
0.113423541,0.03465654,,0.097308397,0.070064902
0.03334726,0.044336338,,0.277893096,0.123383522
0.928676248,0.78070116,,0.909963049,0.888813652
0.887494266,0.815651596,,0.954650223,0.663903058
0.875712864,0.77745083,,0.846315697,0.931357108
0.195246384,0.185564324,,0.191585645,0.160309702
0.782707348,0.919844061,,0.819611713,0.821739703
0.996264901,0.94753091,,0.798359066,0.952639252
0.979325896,0.804778934,,0.85664165,0.78669776
0.796012819,0.895397179,,0.78547278,0.878494829
0.247366861,0.139339954,,0.54315275,0.247609794
0.891124249,0.581236601,,0.840601742,0.899647295
0.860644549,0.952864558,,0.748653263,0.911224075
0.045903977,0.158301368,,0.271238595,0.494812518
0.896413028,0.886188328,,0.940623045,0.822250366
0.941780068,0.85580343,,0.810873136,0.767632499
0.123309948,0.062781364,,0.1698962,0.118561387
0.901792333,0.945110638,,0.897423729,0.859726399
0.153180912,0.166459545,,0.256485432,0.187322617
0.186245829,0.568673253,,0.413433135,0.754905701
0.22452423,0.030931322,,0.170210734,0.058964316
0.02617202,0.040291507,,0.14173393,0.038875774
0.98692948,0.956000555,,0.810225248,0.899827242
0.929672822,0.780015901,,0.784044623,0.899306074
0.143069699,0.090187572,,0.164789602,0.176541299
0.818843126,0.909272797,,0.847920477,0.828610703
0.890156619,0.952532224,,0.903270252,0.87152651
0.87203221,0.960921198,,0.914021224,0.909078203
0.937834918,0.966726191,,0.870734408,0.884234235
0.970905304,0.728190243,,0.947352052,0.763947546
0.996192062,0.944515061,,0.86955677,0.973684967
0.033081587,0.170479342,,0.139351279,0.070542336
0.701709509,0.762074709,,0.686758041,0.704737127
0.022410717,0.025108058,,0.109054498,0.045035105
0.523931503,0.16114074,,0.702919185,0.234494328
0.985565028,0.952133235,,0.736827344,0.910943426
0.017712938,0.155319795,,0.12195389,0.15625447
0.975697279,0.74546051,,0.928370357,0.901360512
0.087199666,0.271612287,,0.431049645,0.197155774
0.100000642,0.274599612,,0.194867879,0.173279017
0.909087479,0.833901614,,0.82787995,0.610381067
0.418010801,0.160617664,,0.612948716,0.474395037
0.384262294,0.55258739,,0.137641475,0.867378831
0.861748233,0.889710337,,0.793162555,0.920128062
0.919306763,0.82754682,,0.825889468,0.846509531
0.996838991,0.947193298,,0.835471213,0.980480133
0.931359701,0.687830657,,0.843315318,0.914816193
0.92547255,0.964039903,,0.855075389,0.899897881
0.819312751,0.808088213,,0.799228117,0.884025067
0.859445333,0.906980582,,0.819110677,0.867365599
0.76785481,0.588133931,,0.745349407,0.277837068
0.881551392,0.919223458,,0.85972023,0.886824206
0.848723724,0.977266299,,0.867165625,0.932353638
0.998389292,0.937003456,,0.742956251,0.965095229
0.957510486,0.978953509,,0.885792978,0.904281504
0.890088528,0.873863161,,0.80578123,0.84565784
0.335802019,0.955919154,,0.608565032,0.648512781
0.882083476,0.913261928,,0.942619223,0.815596953
0.271184921,0.739453256,,0.741161287,0.6314376
0.188087702,0.453444451,,0.377765536,0.303509206
0.981777007,0.952729277,,0.886351928,0.929540709
0.989216679,0.962003734,,0.908557855,0.867792204
0.698218107,0.921193622,,0.852780014,0.853298426
0.153286293,0.427258641,,0.122632921,0.252510339
0.996682804,0.938545398,,0.874408931,0.955667734
0.967658937,0.926994458,,0.868568137,0.826447964
0.99963057,0.97935003,,0.991863847,0.96478194
0.393436432,0.950815931,,0.893187918,0.761401221
0.957334828,0.957541354,,0.855098635,0.853126153
0.954550289,0.836761102,,0.81781283,0.874182135
0.906383596,0.956473995,,0.875567764,0.878987886
0.116310045,0.073504396,,0.123179086,0.149014458
0.114000581,0.056283675,,0.081089541,0.059555043
0.893230215,0.976879025,,0.889245898,0.928623468
0.092626929,0.937302485,,0.594126195,0.786615163
0.949079096,0.942489371,,0.787984446,0.87082988
0.333862931,0.160917461,,0.352420658,0.664209843
0.30942902,0.12766242,,0.190880805,0.166936189
0.093702011,0.114177063,,0.41671294,0.16767326
0.279204577,0.191250011,,0.354650527,0.490844607
0.128409758,0.085533656,,0.229557008,0.107649095
0.056195963,0.090217374,,0.442838907,0.212107733
0.907741807,0.961037152,,0.814817294,0.885714523
0.062305123,0.050451644,,0.129222333,0.091560781
