baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.295597583,0.681013346,0.217647001,0.326184481,0.191568807,,Row 919,5,4.910258234,0.982051647,7.40E-05,,
0.658430636,0.236569107,0.766467214,0.323659658,0.675947666,,Row 920,5,2.980401396,0.596080279,0.037621812,,
0.967375457,0.980175078,0.966110945,0.959758937,0.992755353,,Row 921,5,1.712011218,0.342402244,0.038856442,,
0.997437716,0.997222304,0.997972906,0.972704351,0.972595155,,Row 922,5,2.661074281,0.532214856,0.055591348,,
0.495175272,0.294427633,0.458365917,0.422103763,0.458973348,,Row 923,5,4.866175771,0.973235154,0.000173975,,
0.998346925,0.999882698,0.999555767,0.996150136,0.969830692,,Row 924,5,4.937932433,0.987586487,0.000185998,,
0.083020546,0.059839476,0.098680876,0.118985727,0.046375353,,Row 925,5,2.129045933,0.425809187,0.006061575,,
0.969202459,0.987325788,0.976451516,0.953607559,0.937418997,,Row 926,5,4.963766218,0.992753244,0.000166344,,
0.503435254,0.398733228,0.469018877,0.38090837,0.454371482,,Row 927,5,0.406901978,0.081380396,0.00085138,,
0.496693224,0.45501557,0.746844053,0.497677803,0.464353085,,Row 928,5,4.824006319,0.964801264,0.000384385,,
0.857918143,0.615450442,0.84009558,0.899519265,0.637746632,,Row 929,5,2.206467212,0.441293442,0.002564767,,
0.691024184,0.571726441,0.703566492,0.552387297,0.663008749,,Row 930,5,2.660583735,0.532116747,0.014771297,,
0.924997568,0.861355603,0.826818824,0.971405268,0.786235929,,Row 931,5,3.850730062,0.770146012,0.017698661,,
0.991882145,0.998464704,0.998868465,0.99306047,0.984544754,,Row 932,5,3.181713164,0.636342633,0.004860988,,
0.953243852,0.995161712,0.996953368,0.988539755,0.995557487,,Row 933,5,4.370813191,0.874162638,0.005544221,,
0.996681273,0.999260247,0.999312878,0.999490857,0.998261631,,Row 934,5,4.966820537,0.993364107,3.41E-05,,
0.395969212,0.421432197,0.301388234,0.24650301,0.309967369,,Row 935,5,4.929456175,0.985891235,0.000343654,,
0.113347851,0.090435185,0.256639123,0.182508409,0.092451125,,Row 936,5,4.993006885,0.998601377,1.38E-06,,
0.657702744,0.252358675,0.532558143,0.72944361,0.350163519,,Row 937,5,1.675260022,0.335052004,0.005193964,,
0.719820976,0.877138853,0.925646126,0.899640441,0.835431993,,Row 938,5,0.735381693,0.147076339,0.005147295,,
0.922327578,0.718554318,0.867671669,0.974261284,0.645505786,,Row 939,5,2.522226691,0.504445338,0.040563237,,
0.085711971,0.071595751,0.112277791,0.281076699,0.142369911,,Row 940,5,4.257678389,0.851535678,0.00651751,,
0.483501047,0.376069784,0.57332617,0.66173476,0.496483028,,Row 941,5,4.128320635,0.825664127,0.019279778,,
0.807364464,0.9333992,0.882601738,0.838686705,0.763326883,,Row 942,5,0.693032123,0.138606425,0.007073348,,
0.998558462,0.999922276,0.998994768,0.996029913,0.99752146,,Row 943,5,2.591114789,0.518222958,0.01137944,,
0.826103389,0.851969659,0.402295172,0.726715744,0.741088271,,Row 944,5,4.22537899,0.845075798,0.004338767,,
0.367739052,0.303093493,0.292010576,0.484431624,0.249028713,,Row 945,5,4.991026879,0.998205376,2.22E-06,,
0.288913041,0.364052653,0.406153083,0.433614731,0.412667274,,Row 946,5,3.548172235,0.709634447,0.032390718,,
0.103313759,0.063305847,0.112053685,0.106413536,0.033987604,,Row 947,5,1.696303458,0.339260692,0.008392017,,
0.754997611,0.597208083,0.33443284,0.660964549,0.444814175,,Row 948,5,1.905400783,0.381080157,0.003292748,,
0.982939005,0.962671757,0.976054549,0.992198527,0.978881836,,Row 949,5,0.419074431,0.083814886,0.001147928,,
0.850159407,0.921499789,0.957948148,0.978750944,0.690399826,,Row 950,5,2.792417258,0.558483452,0.028434792,,
0.62577492,0.925808191,0.354300946,0.77158761,0.489303768,,Row 951,5,4.892745674,0.978549135,0.000116,,
0.971896768,0.924771011,0.956649959,0.972354949,0.921239197,,Row 952,5,4.398758113,0.879751623,0.013597068,,
0.639948189,0.388210863,0.435274065,0.633707345,0.481122196,,Row 953,5,3.166775435,0.633355087,0.050829126,,
0.917596161,0.841000378,0.717955291,0.746371806,0.631286979,,Row 954,5,4.746911884,0.949382377,0.000621303,,
0.916908205,0.919440091,0.846719086,0.939366341,0.697665095,,Row 955,5,2.578262657,0.515652531,0.013320193,,
0.963335931,0.99919194,0.993807614,0.996535897,0.996552587,,Row 956,5,3.854210615,0.770842123,0.012332595,,
0.9542647,0.994456768,0.982852161,0.964711905,0.922489166,,Row 957,5,4.320098818,0.864019764,0.009879724,,
0.394463241,0.116869569,0.232400402,0.316076785,0.287068784,,Row 958,5,4.949423969,0.989884794,0.000223888,,
0.971268296,0.999486446,0.97818017,0.981546581,0.982753873,,Row 959,5,4.8187747,0.96375494,0.000775288,,
0.955321431,0.956779897,0.988007545,0.986923754,0.958392143,,Row 960,5,1.346878781,0.269375756,0.010691556,,
0.434682101,0.310545951,0.448164076,0.448513538,0.466892123,,Row 961,5,4.913235366,0.982647073,0.000108554,,
0.866289675,0.336656421,0.754519939,0.79004389,0.816357672,,Row 962,5,4.845424771,0.969084954,0.000282868,,
0.249105304,0.297141492,0.510721326,0.58151567,0.291027725,,Row 963,5,2.108797789,0.421759558,0.003996345,,
0.995881557,0.999798,0.998625994,0.999253452,0.996312439,,Row 964,5,3.563867598,0.71277352,0.045868608,,
0.563382387,0.309911311,0.743409097,0.53320539,0.478094071,,Row 965,5,1.929511517,0.385902303,0.022359366,,
0.647257149,0.445301563,0.359389096,0.525152743,0.440309256,,Row 966,5,4.989871442,0.997974288,3.13E-06,,
0.975176632,0.992055237,0.952125669,0.991135836,0.942674398,,Row 967,5,2.628002256,0.525600451,0.024426144,,
0.997175097,0.999761879,0.985784948,0.998493314,0.876494288,,Row 968,5,2.417409807,0.483481961,0.011819858,,
0.983609557,0.995095789,0.978161216,0.983825982,0.951454937,,Row 969,5,4.853167772,0.970633554,0.000506032,,
0.626340508,0.412926614,0.484447181,0.473652542,0.468969852,,Row 970,5,4.857709527,0.971541905,0.00285418,,
0.899221659,0.931487978,0.942923725,0.970008135,0.576077878,,Row 971,5,4.892147482,0.978429496,0.000265355,,
0.816012621,0.453644544,0.624345481,0.739450157,0.616791368,,Row 972,5,2.466336697,0.493267339,0.006304001,,
0.309955955,0.203401729,0.389902055,0.370813489,0.3739236,,Row 973,5,4.319719375,0.863943875,0.026540251,,
0.540946186,0.344107151,0.25848332,0.418830961,0.402021319,,Row 974,5,3.25024417,0.650048834,0.018969485,,
0.971518993,0.99719429,0.982840002,0.997480452,0.986013114,,Row 975,5,1.647996828,0.329599366,0.005902841,,
0.322459817,0.31366542,0.354638189,0.430656314,0.479527146,,Row 976,5,1.964388937,0.392877787,0.010780467,,
0.983752012,0.98322022,0.989801109,0.976181984,0.977775037,,Row 977,5,4.935046852,0.98700937,0.000117926,,
0.999102712,0.999518394,0.982342064,0.998776495,0.998428226,,Row 978,5,1.900946885,0.380189377,0.005206477,,
0.893229187,0.967878103,0.948246837,0.983561695,0.857710361,,Row 979,5,4.910730362,0.982146072,2.93E-05,,
0.760338187,0.498397738,0.360436291,0.664016485,0.44066155,,Row 980,5,4.978167891,0.995633578,5.54E-05,,
0.787499309,0.884812653,0.715082586,0.758080065,0.480769247,,Row 981,5,4.650626183,0.930125237,0.00280359,,
0.441937655,0.290781677,0.365446091,0.496850789,0.443904072,,Row 982,5,2.723850251,0.54477005,0.02691431,,
0.870530725,0.859476805,0.521015286,0.801992357,0.646959841,,Row 983,5,3.62624386,0.725248772,0.022571811,,
0.379386544,0.348142892,0.51973474,0.505069554,0.480116725,,Row 984,5,2.038920283,0.407784057,0.006471517,,
0.576705217,0.388947636,0.579059124,0.458232433,0.456985354,,Row 985,5,3.699975014,0.739995003,0.022941701,,
0.205245763,0.160511449,0.676801383,0.63505435,0.704958498,,Row 986,5,2.232450455,0.446490091,0.006025535,,
0.437211156,0.350594431,0.472099215,0.390489072,0.451889098,,Row 987,5,2.459929764,0.491985953,0.006935082,,
0.815622568,0.441640794,0.733409584,0.910042882,0.727488935,,Row 988,5,2.382571443,0.476514289,0.072720259,,
0.961405396,0.999599516,0.99441117,0.998259127,0.963411093,,Row 989,5,2.102282971,0.420456594,0.002428613,,
0.999578536,0.997938216,0.999708354,0.999352634,0.996893406,,Row 990,5,3.628204763,0.725640953,0.030705155,,
0.25535804,0.258645087,0.31158191,0.588699937,0.189142555,,Row 991,5,4.917086302,0.98341726,0.000371945,,
0.45141679,0.354204327,0.381926745,0.450718522,0.446601927,,Row 992,5,4.993471146,0.998694229,1.51E-06,,
0.996108472,0.998971105,0.999847412,0.996336579,0.999769032,,Row 993,5,1.603427529,0.320685506,0.024333712,,
0.901578069,0.981341362,0.960504711,0.973816812,0.94656086,,Row 994,5,2.084868311,0.416973662,0.002092789,,
0.657855988,0.470652759,0.360470355,0.763337672,0.458251953,,Row 995,5,4.9910326,0.99820652,3.40E-06,,
0.519090474,0.188543931,0.338567138,0.361036301,0.515868008,,Row 996,5,4.763801814,0.952760363,0.000994571,,
0.763862193,0.409713715,0.81024158,0.707552552,0.513958216,,Row 997,5,2.710568727,0.542113745,0.026867522,,
0.995586276,0.977787375,0.997057796,0.995481849,0.98506999,,Row 998,5,1.923105851,0.38462117,0.019107807,,
0.986058176,0.98842293,0.995093107,0.99535805,0.990985155,,Row 999,5,3.205328256,0.641065651,0.029450003,,
0.437387526,0.376002699,0.361879081,0.56535399,0.337910771,,Row 1000,5,4.950983286,0.990196657,7.11E-05,,
0.593783557,0.260332257,0.241306469,0.442095309,0.337444425,,Row 1001,5,4.955917418,0.991183484,1.67E-05,,
0.851923883,0.605933607,0.261048049,0.452369809,0.268629253,,Row 1002,5,2.078534067,0.415706813,0.008347599,,
0.394731045,0.284874052,0.376929343,0.432349175,0.41692692,,Row 1003,5,1.874962017,0.374992403,0.021200274,,
0.965709746,0.940992951,0.971197665,0.963832259,0.983128309,,Row 1004,5,2.439904601,0.48798092,0.061812287,,
0.461898446,0.473359048,0.660393476,0.601684928,0.453785986,,Row 1005,5,1.905810535,0.381162107,0.003343165,,
0.965412557,0.996272802,0.997053385,0.995001614,0.956400275,,Row 1006,5,4.824860931,0.964972186,0.000236312,,
0.993249297,0.997510791,0.986473083,0.99696666,0.994732618,,Row 1007,5,2.651121884,0.530224377,0.008948883,,
0.681380391,0.527268589,0.555717647,0.796684504,0.545561194,,Row 1008,5,4.910140634,0.982028127,0.000382461,,
0.733644187,0.371511817,0.483619034,0.373108834,0.477351993,,Row 1009,5,4.968932449,0.99378649,1.97E-05,,
0.208495006,0.2470036,0.24803564,0.431853205,0.270136207,,Row 1010,5,3.106612325,0.621322465,0.013312173,,
0.653218627,0.869965434,0.886457443,0.838262856,0.651726007,,Row 1011,5,2.439235865,0.487847173,0.02181075,,
0.313561469,0.297186077,0.305862129,0.337395191,0.288003564,,Row 1012,5,1.405523658,0.281104732,0.007593509,,
0.752128899,0.793858409,0.905399621,0.7859447,0.255129784,,Row 1013,5,3.899630368,0.779926074,0.013837308,,
0.920551836,0.857212842,0.687178254,0.921590388,0.646517217,,Row 1014,5,1.54200843,0.308401686,0.000353892,,
0.887975216,0.83203882,0.941742718,0.91053164,0.906955063,,Row 1015,5,3.492461414,0.698492283,0.064750115,,
0.26623106,0.194666684,0.324005336,0.263475299,0.15510112,,Row 1016,5,4.033050536,0.806610107,0.01716438,,
0.357659161,0.451149642,0.371416628,0.519043803,0.544117451,,Row 1017,5,4.479243457,0.895848691,0.001644723,,
0.728967369,0.521357119,0.733007967,0.643310189,0.491219938,,Row 1018,5,1.203479499,0.2406959,0.004389141,,
0.409086496,0.367393315,0.320191205,0.424402952,0.351523668,,Row 1019,5,2.243386685,0.448677337,0.007079973,,
0.841229975,0.842378974,0.807694435,0.871536076,0.704923034,,Row 1020,5,3.117862582,0.623572516,0.01285974,,
0.933006167,0.909598231,0.960376263,0.971517622,0.788959146,,Row 1021,5,1.872597636,0.374519527,0.001803598,,
0.433341265,0.407191813,0.493501067,0.410857677,0.451509476,,Row 1022,5,4.067762494,0.813552499,0.004198445,,
0.899290144,0.959941924,0.983276963,0.961460471,0.978904188,,Row 1023,5,4.563457429,0.912691486,0.005366575,,
0.706309915,0.584297717,0.321580857,0.653955758,0.307972699,,Row 1024,5,2.196401298,0.43928026,0.001240558,,
0.993939996,0.947290421,0.96955663,0.9686656,0.990550756,,Row 1025,5,4.782873689,0.956574738,0.001132087,,
0.720275342,0.630495191,0.473350286,0.78190279,0.683862507,,Row 1026,5,2.574116946,0.514823389,0.035245368,,
0.988073051,0.995791793,0.989183903,0.990916669,0.993899226,,Row 1027,5,4.870003403,0.974000681,0.000358283,,
0.990924954,0.993828237,0.983352304,0.947055876,0.562370598,,Row 1028,5,3.289886116,0.657977223,0.013687754,,
0.711069703,0.789099634,0.838971436,0.576231897,0.596590757,,Row 1029,5,4.957864642,0.991572928,1.04E-05,,
0.985049307,0.970528066,0.914991081,0.98300457,0.937563956,,Row 1030,5,4.47753197,0.895506394,0.035031399,,
0.685057819,0.864029825,0.892700195,0.894454002,0.68230617,,Row 1031,5,3.511963427,0.702392685,0.013339433,,
0.926403105,0.948110402,0.943852305,0.922365904,0.933571339,,Row 1032,5,4.79113698,0.958227396,0.000945247,,
0.970288396,0.999585927,0.992665589,0.96292603,0.994228125,,Row 1033,5,4.018548012,0.803709602,0.01215236,,
0.809510589,0.930920124,0.784146667,0.934170902,0.830054283,,Row 1034,5,4.674303054,0.934860611,0.000121429,,
0.246840268,0.288023263,0.182986155,0.214263931,0.181566775,,Row 1035,5,4.919694066,0.983938813,0.000263682,,
0.991693318,0.999986768,0.999397039,0.993979096,0.987923205,,Row 1036,5,4.288802565,0.857760513,0.004926391,,
0.994280338,0.987539768,0.995747983,0.999910593,0.994309902,,Row 1037,5,1.113680392,0.222736078,0.002047543,,
0.992646098,0.987547994,0.987625659,0.997694671,0.998287618,,Row 1038,5,4.972979426,0.994595885,2.64E-05,,
0.603687823,0.225733891,0.4050529,0.325360745,0.452742666,,Row 1039,5,4.971788584,0.994357717,1.98E-05,,
0.816701412,0.407712907,0.613293111,0.506712854,0.462231368,,Row 1040,5,4.96380204,0.992760408,2.71E-05,,
0.971979976,0.998900414,0.995513499,0.99882549,0.992286921,,Row 1041,5,2.012578025,0.402515605,0.020051026,,
0.996219814,0.99990797,0.997375727,0.995491207,0.994401276,,Row 1042,5,2.806651651,0.56133033,0.026079126,,
0.731185257,0.271299005,0.452588767,0.410251319,0.43997559,,Row 1043,5,4.9575063,0.99150126,0.000126547,,
0.848352432,0.991226137,0.947822452,0.988664091,0.924073219,,Row 1044,5,4.983395994,0.996679199,4.43E-06,,
0.883436561,0.954055667,0.688839734,0.697370172,0.985592782,,Row 1045,5,2.305299937,0.461059987,0.028018682,,
0.172478169,0.388102531,0.19920443,0.533359945,0.419099033,,Row 1046,5,4.700138331,0.940027666,0.003426609,,
0.85611701,0.72524482,0.687196791,0.763004959,0.353570998,,Row 1047,5,4.209294916,0.841858983,0.019817026,,
0.788680077,0.923875451,0.407674342,0.818664372,0.474217892,,Row 1048,5,1.712244108,0.342448822,0.023453888,,
0.412177324,0.318602443,0.606082022,0.417232841,0.454102695,,Row 1049,5,3.385134577,0.677026915,0.036629402,,
0.883723736,0.475138158,0.356693208,0.62707752,0.544070005,,Row 1050,5,3.413112134,0.682622427,0.051746889,,
0.95446676,0.654394269,0.853112638,0.906140745,0.873077035,,Row 1051,5,2.208197325,0.441639465,0.010949624,,
0.943819582,0.964122713,0.98168844,0.979114652,0.983850241,,Row 1052,5,2.886702627,0.577340525,0.039145483,,
0.989730597,0.984130025,0.982190013,0.989767611,0.907157421,,Row 1053,5,4.241191447,0.848238289,0.013213352,,
0.376830369,0.314310789,0.411830485,0.361736089,0.456034422,,Row 1054,5,4.852595627,0.970519125,0.000282534,,
0.492328376,0.383549601,0.434522778,0.408660442,0.449410141,,Row 1055,5,4.852975667,0.970595133,0.001268932,,
0.187748328,0.22507523,0.133329391,0.249630406,0.132198036,,Row 1056,5,1.920742154,0.384148431,0.002841764,,
0.975951791,0.995886743,0.986976683,0.991110921,0.977502763,,Row 1057,5,2.168471337,0.433694267,0.001706703,,
0.976236403,0.987839103,0.973254383,0.966730118,0.975919545,,Row 1058,5,0.927981391,0.185596278,0.002811697,,
0.388319552,0.241338819,0.278299421,0.375082642,0.266005725,,Row 1059,5,4.927428901,0.98548578,7.42E-05,,
0.45610249,0.49936077,0.401953936,0.691932559,0.364967853,,Row 1060,5,4.879979551,0.97599591,5.84E-05,,
0.47045365,0.369677424,0.422668278,0.421625733,0.475940108,,Row 1061,5,1.549046159,0.309809232,0.004506075,,
0.301407933,0.233844027,0.272744805,0.387415797,0.428966224,,Row 1062,5,2.414317608,0.482863522,0.016285981,,
0.113313161,0.177136317,0.167417139,0.426330417,0.271173924,,Row 1063,5,2.160365194,0.432073039,0.00187205,,
0.419640392,0.401465297,0.465756506,0.424775958,0.487512052,,Row 1064,5,1.624378786,0.324875757,0.006575308,,
0.90243268,0.946040452,0.917530417,0.92073971,0.903412402,,Row 1065,5,1.155370958,0.231074192,0.015140539,,
0.307644665,0.268996507,0.254872292,0.273341209,0.278939545,,Row 1066,5,2.199150205,0.439830041,0.001262964,,
0.765025437,0.8593207,0.620575845,0.89750129,0.819727302,,Row 1067,5,4.590155661,0.918031132,0.000312282,,
0.705689907,0.517283916,0.521333694,0.585659206,0.516248226,,Row 1068,5,1.383794218,0.276758844,0.000377411,,
0.395766348,0.410848022,0.322235018,0.408833086,0.500710547,,Row 1069,5,3.962150574,0.792430115,0.011636086,,
0.995089114,0.99472332,0.991044998,0.995973289,0.997742891,,Row 1070,5,2.84621495,0.56924299,0.006672686,,
0.402585149,0.22190164,0.269236863,0.501987398,0.269435376,,Row 1071,5,2.038393021,0.407678604,0.004027207,,
0.779818416,0.394719601,0.337728083,0.624452233,0.459236979,,Row 1072,5,4.974573612,0.994914722,6.04E-06,,
0.999978185,0.999999881,0.999976397,0.999989033,0.999998093,,Row 1073,5,1.665146426,0.333029285,0.013461968,,
0.256350458,0.277371109,0.218954071,0.394201785,0.300670385,,Row 1074,5,2.595955312,0.519191062,0.032755745,,
0.914617836,0.610382915,0.695563436,0.87477833,0.640749395,,Row 1075,5,4.999941588,0.999988318,1.19E-10,,
0.605246186,0.590984583,0.607973397,0.622150719,0.534069002,,Row 1076,5,1.447547808,0.289509562,0.004327493,,
0.996796072,0.999999881,0.999036431,0.999406815,0.991792083,,Row 1077,5,3.736091912,0.747218382,0.019255485,,
0.957511485,0.973944366,0.92802918,0.979322612,0.870163381,,Row 1078,5,2.960423887,0.592084777,0.001174168,,
0.556141317,0.439104021,0.69755441,0.558502972,0.462372601,,Row 1079,5,4.987031281,0.997406256,1.13E-05,,
0.991098106,0.999925256,0.998914361,0.998295844,0.992365062,,Row 1080,5,4.708971024,0.941794205,0.002002374,,
0.368072957,0.364892155,0.378037542,0.436738878,0.351576716,,Row 1081,5,2.713675321,0.542735064,0.010398726,,
0.983232677,0.995188713,0.996184886,0.985815406,0.976584494,,Row 1082,5,4.980598629,0.996119726,1.66E-05,,
0.861586809,0.874966264,0.86759001,0.921883702,0.859245658,,Row 1083,5,1.899318248,0.37986365,0.001100361,,
0.955373883,0.970961034,0.961870909,0.931528091,0.969300747,,Row 1084,5,4.937006176,0.987401235,6.87E-05,,
0.979443669,0.993146062,0.989465117,0.984547317,0.993312061,,Row 1085,5,4.385272443,0.877054489,0.000665,,
0.934961259,0.997947872,0.98223418,0.935219169,0.976433992,,Row 1086,5,4.789034665,0.957806933,0.000254538,,
0.994876206,0.985448658,0.992426753,0.99715364,0.98696661,,Row 1087,5,4.939914226,0.987982845,3.55E-05,,
0.388671488,0.531376362,0.383468568,0.584704757,0.444095194,,Row 1088,5,4.826796472,0.965359294,0.000825473,,
0.389763415,0.417472154,0.311877042,0.80061096,0.477575988,,Row 1089,5,4.956871867,0.991374373,2.53E-05,,
0.383491784,0.381601334,0.444907784,0.326452017,0.452498823,,Row 1090,5,2.332316369,0.466463274,0.007908693,,
0.808185935,0.855870724,0.653265238,0.865762174,0.592660844,,Row 1091,5,2.397299558,0.479459912,0.035778377,,
0.651111305,0.466782123,0.894187212,0.470630586,0.197897568,,Row 1092,5,1.988951742,0.397790348,0.00269219,,
0.894732654,0.904607117,0.87096566,0.932515502,0.799197257,,Row 1093,5,3.775744915,0.755148983,0.01549394,,
0.164665848,0.132591158,0.1540865,0.206478283,0.121733487,,Row 1094,5,2.680608794,0.536121759,0.066231537,,
0.717576504,0.524109542,0.737170756,0.711447597,0.507180035,,Row 1095,5,4.40201819,0.880403638,0.002547582,,
0.423945844,0.295971811,0.446354985,0.356909961,0.456608772,,Row 1096,5,0.779555276,0.155911055,0.001087236,,
0.995701611,0.998856068,0.999292731,0.997168958,0.987330735,,Row 1097,5,3.197484434,0.639496887,0.012908876,,
