itemid,datasetid,hasbird
221f2a62-c0bb-4013-a751-d411146ecaa8,BirdVox-DCASE-20k,0
22261098-676c-40bf-aa96-8e00539228ed,BirdVox-DCASE-20k,1
2228f8d8-e66a-4930-abe7-58c92698b51e,BirdVox-DCASE-20k,1
222b623f-cdd7-4ee3-a80d-e72bdc01414e,BirdVox-DCASE-20k,0
222e0aa5-ddf9-4112-a2b7-272cda32346f,BirdVox-DCASE-20k,0
22300b8c-121b-4ca1-a628-a5df7716d023,BirdVox-DCASE-20k,0
2232067a-4bc4-49fa-aff2-d44dd4bb7e51,BirdVox-DCASE-20k,1
2236c43e-5ffd-4ad6-a939-3f7ceb396169,BirdVox-DCASE-20k,0
223a2d69-829b-418c-a8db-c9cb3ea346da,BirdVox-DCASE-20k,1
22441957-3fbf-4919-aeb5-847a822272ee,BirdVox-DCASE-20k,1
2245ae02-5b67-4ab9-a3f0-6ec291bb2839,BirdVox-DCASE-20k,1
224aa1c9-75e8-453e-a9a4-7e27d2eb2862,BirdVox-DCASE-20k,1
224cf08b-d869-485e-a2fe-654d59f645ad,BirdVox-DCASE-20k,1
224d498f-1494-4142-a724-d1c7431e88b2,BirdVox-DCASE-20k,1
225170ac-3b8c-4c53-a7a0-010adba08649,BirdVox-DCASE-20k,1
22548ec0-d3c9-4a9a-aefa-d3c92d7a29d6,BirdVox-DCASE-20k,1
225911a4-9643-4b88-abef-9b4ec9dcd0ac,BirdVox-DCASE-20k,0
225b2d15-2c79-4e11-abd4-942a385f9a76,BirdVox-DCASE-20k,0
225b5a0d-da8b-4640-a006-947db1d57b77,BirdVox-DCASE-20k,0
2261aab7-ed3c-4660-afde-b2baeab963a2,BirdVox-DCASE-20k,1
2263af2b-f058-4ce7-a886-04d003bc7372,BirdVox-DCASE-20k,1
226813a8-33b5-4242-ae36-89dffae67f64,BirdVox-DCASE-20k,0
226b9c22-8af9-429f-a103-6bce8b0f1a0c,BirdVox-DCASE-20k,0
226ba001-630e-47bc-ad5e-ca8986038152,BirdVox-DCASE-20k,0
226c0c61-eed8-4ca9-a316-095013d2a09d,BirdVox-DCASE-20k,1
226c2ff4-f542-49f9-a954-bd12a70ab098,BirdVox-DCASE-20k,0
226d9cf7-ac61-4ed8-a033-4a7aeb3ab5a9,BirdVox-DCASE-20k,1
227035ff-ebf0-4d7b-a240-98cf0fa8aa37,BirdVox-DCASE-20k,0
2270964c-8fb9-4a11-a828-29b27299da62,BirdVox-DCASE-20k,1
22721913-f1af-423f-a2a7-d261a0b07948,BirdVox-DCASE-20k,0
2274eb4f-24bf-437d-abf4-fd9589da4df9,BirdVox-DCASE-20k,0
22758efc-7d20-4ecd-af4f-d91f66c30476,BirdVox-DCASE-20k,1
2276550e-8001-4d53-a923-32c6956289c3,BirdVox-DCASE-20k,0
227a91fe-0274-45bd-a674-4f1789b77d75,BirdVox-DCASE-20k,1
227d91da-cc41-49a5-a536-17fcae3eda76,BirdVox-DCASE-20k,1
227fb110-3c3f-4b43-a974-70f0812217cb,BirdVox-DCASE-20k,1
22835752-0a62-4be6-ac94-2be4cbfb8cc9,BirdVox-DCASE-20k,0
22844b5e-956d-4a67-a908-e2bc210cda72,BirdVox-DCASE-20k,0
228aceee-48b0-4604-ada6-5073161b62ad,BirdVox-DCASE-20k,0
228b2f7b-aa4d-4caf-ac90-8bc913110edf,BirdVox-DCASE-20k,1
228c322f-47ed-4363-a066-cce23795dc5c,BirdVox-DCASE-20k,0
228ca6c4-d77e-434d-a9f2-a6c1400866d4,BirdVox-DCASE-20k,1
228ccbe4-8e02-435c-a5d2-3f2b03f5da47,BirdVox-DCASE-20k,1
228e10d5-f3d6-4879-af98-c8b3720d364d,BirdVox-DCASE-20k,1
228f1a20-1295-495a-a0a1-79c5da4ab9fb,BirdVox-DCASE-20k,0
2291114e-1b81-49ff-ac20-5a914fc0ba99,BirdVox-DCASE-20k,1
22940ee4-9bd1-411e-ac9e-0523a2ad0a84,BirdVox-DCASE-20k,1
229429ac-5096-46aa-a047-71f10c5d9ec1,BirdVox-DCASE-20k,1
2296f6cc-2030-4b31-a475-5a89f86d154e,BirdVox-DCASE-20k,0
2297adeb-4b0f-4204-a59b-7bc7387894ea,BirdVox-DCASE-20k,1
2298a053-7eab-4829-a49b-ef30179e96cf,BirdVox-DCASE-20k,0
229a84cc-884f-482d-a305-c7938f7a3ff1,BirdVox-DCASE-20k,0
229b5d60-1ec4-4845-a4ce-b0ca8c240624,BirdVox-DCASE-20k,0
229ebf0f-f620-46bd-a0ed-1186b06a0084,BirdVox-DCASE-20k,0
229fe0f2-bbc9-49c6-a714-71643bd511e2,BirdVox-DCASE-20k,1
22a04cfa-7aa8-4fbf-ad83-8d269592dbcb,BirdVox-DCASE-20k,1
22a64c67-9ca9-4610-a406-4949737c7039,BirdVox-DCASE-20k,0
22a725ea-2ff1-4748-aab6-d32db877a921,BirdVox-DCASE-20k,0
22aaf73f-81e3-40af-a729-6bd771063a43,BirdVox-DCASE-20k,0
22ab3b2e-e27e-4921-a92a-4523d8151288,BirdVox-DCASE-20k,1
22adb997-608b-4cd0-ad21-b134d703d176,BirdVox-DCASE-20k,0
22b76cb3-58a4-4c9a-ab69-e00faa71b8e9,BirdVox-DCASE-20k,1
22b7b009-4186-4198-ad74-5ebd4d8efa62,BirdVox-DCASE-20k,0
22bd35f8-b98d-4f0f-a675-91f722a70476,BirdVox-DCASE-20k,0
22cd99f6-ae06-40f3-aaa4-2c25246387d0,BirdVox-DCASE-20k,1
22d08f68-efc1-4bc8-acc8-5a9c0fe53e70,BirdVox-DCASE-20k,1
22d0c5cb-98ff-4c7d-a984-a7ebc8a33376,BirdVox-DCASE-20k,1
22d0e5e3-0536-4087-a050-f792072f4c17,BirdVox-DCASE-20k,0
22d17408-58e4-44f7-a41a-c5ec2a6e9613,BirdVox-DCASE-20k,0
22db68a2-bae1-427e-a6c3-e61a0f3f5b67,BirdVox-DCASE-20k,0
22e0046d-00cd-4d48-aa65-67769940b7a4,BirdVox-DCASE-20k,1
22e73ff5-45b8-4e28-a23f-c085d8f2844b,BirdVox-DCASE-20k,0
22e9c57f-7402-48a3-a188-6ea7cc117cbb,BirdVox-DCASE-20k,0
22eb5d1b-624d-4e22-a97d-caa4d43c9d8c,BirdVox-DCASE-20k,0
22ece616-147d-431d-a07a-e81b3fbd4a84,BirdVox-DCASE-20k,0
22ee2350-5b98-42bf-a84b-ef5166450551,BirdVox-DCASE-20k,1
22f1921f-b08f-413b-ab83-21b8e2ab7a91,BirdVox-DCASE-20k,0
22f40c59-1e85-47f8-a7ba-903bcc32fa6b,BirdVox-DCASE-20k,1
22f529ce-9448-497b-a2d1-a61a4a85347a,BirdVox-DCASE-20k,0
22f5415d-fa7d-4b54-abd9-240b909456b0,BirdVox-DCASE-20k,0
22fbb7ec-8f14-4c58-a68f-88c0c17a077d,BirdVox-DCASE-20k,0
230098c4-ac08-4761-ae5c-686fefca64d6,BirdVox-DCASE-20k,1
2301a209-a830-416f-a255-2b51d54a4dc6,BirdVox-DCASE-20k,0
23095b30-b796-4e54-a245-195d71e31c68,BirdVox-DCASE-20k,0
230aecd9-0182-4f61-ae57-bdd90f541b6f,BirdVox-DCASE-20k,0
230cb2b2-3a8d-47a2-a665-7b8dc6b55c5e,BirdVox-DCASE-20k,0
230e7ab1-01ae-4882-ae61-aacf006d4dd1,BirdVox-DCASE-20k,0
2317dd1b-0f93-4a4d-aae9-ce20ed79dc40,BirdVox-DCASE-20k,1
231a1662-b3d4-49af-a14c-1919aac2582e,BirdVox-DCASE-20k,1
231b01fa-0eda-4950-acc7-6ad30e679ff0,BirdVox-DCASE-20k,0
231bca8e-0e41-4008-a990-69c74b14f27e,BirdVox-DCASE-20k,1
231f84b9-1736-42fa-aa0f-5ffb761959fa,BirdVox-DCASE-20k,0
23211a8a-33f6-4928-a870-d22046209f39,BirdVox-DCASE-20k,1
2328a2f9-976e-4112-a738-d622bf6fed0a,BirdVox-DCASE-20k,0
232cf708-240e-4886-aa80-f2d6c596fd59,BirdVox-DCASE-20k,1
233620bb-c563-45cb-a064-38c50d2913c5,BirdVox-DCASE-20k,1
233828b2-453a-4c55-a0a0-124239dd3f22,BirdVox-DCASE-20k,1
233aa61e-ab10-4641-a82e-23334d24a2c4,BirdVox-DCASE-20k,1
233b067d-142f-4515-a4bf-2a536cd49d07,BirdVox-DCASE-20k,1
2343202f-aebd-4931-a7ea-74affb90c5aa,BirdVox-DCASE-20k,1
2346e88a-501f-4e76-ae23-33b4bacdbd75,BirdVox-DCASE-20k,1
23476e24-635a-4d2e-a4af-1104a4eabd75,BirdVox-DCASE-20k,0
234a2d8e-dbf2-4bca-a71f-47494e213992,BirdVox-DCASE-20k,0
234e2a51-5ea6-4bcc-ac5b-68e3d3321e07,BirdVox-DCASE-20k,1
235036f3-ba74-4efe-afe5-c3d69b9a2b0f,BirdVox-DCASE-20k,0
235e34e8-d642-48de-a14c-27fdc171f1df,BirdVox-DCASE-20k,0
23660a50-1a3c-4b8e-a582-2ef1cd959318,BirdVox-DCASE-20k,0
23676e4a-4068-4aa2-a34f-0e23452c8f41,BirdVox-DCASE-20k,1
23690380-4635-46dd-ab23-7c3f4e7e4723,BirdVox-DCASE-20k,1
236ba5de-8df0-4b8e-a09f-821db1adf9bc,BirdVox-DCASE-20k,0
236bbff0-892f-4abb-a5c0-269e3c26bf0b,BirdVox-DCASE-20k,0
236d0286-f8dd-44e8-a580-c8341d25c2f6,BirdVox-DCASE-20k,1
2377e06e-6ae7-4022-ab61-d12475061fba,BirdVox-DCASE-20k,0
237a34fd-496e-4687-af40-6d9a2dbec01c,BirdVox-DCASE-20k,1
237afab2-6293-446d-a234-78c431f9a3b3,BirdVox-DCASE-20k,1
237d8d12-bea8-47c2-a236-29ca2568fa30,BirdVox-DCASE-20k,1
238679dd-858e-42a2-aef8-0eb6ff0adfa7,BirdVox-DCASE-20k,1
23876a7d-77c1-4b03-a97f-cf1ce95ed239,BirdVox-DCASE-20k,1
2390c28b-3f0a-4be7-ada1-78f63c775345,BirdVox-DCASE-20k,0
239a24a7-f999-409a-a163-e0c583b03fd6,BirdVox-DCASE-20k,1
239c9686-ba41-4538-a56a-b7497d52c559,BirdVox-DCASE-20k,0
23a74cc6-3e9a-4149-ae1b-327c69a3fbe6,BirdVox-DCASE-20k,0
23acb063-386a-4963-a713-07f67beecfb4,BirdVox-DCASE-20k,1
23b044f0-2aa1-42cc-a247-27d323270869,BirdVox-DCASE-20k,0
23b3da8c-2bdc-4ba9-a970-17504526aa5f,BirdVox-DCASE-20k,1
23b9c209-208d-41c4-ab29-75823ce183d1,BirdVox-DCASE-20k,0
23bc79b9-b748-4dce-a7a9-56ff243039db,BirdVox-DCASE-20k,1
23bee997-1c0e-43a2-a7a6-cc9a83d80620,BirdVox-DCASE-20k,1
23c17c5e-6bd4-4a0c-a98e-74912099483b,BirdVox-DCASE-20k,1
23c367fd-94b8-44a2-af53-7d23f04fb52c,BirdVox-DCASE-20k,1
23c4a6c0-f6a6-44b0-a088-b13f7a6eee1a,BirdVox-DCASE-20k,0
23c65b3b-69f3-4bc1-ac27-2a0d1ea6ac97,BirdVox-DCASE-20k,0
23c69827-092f-421d-aad8-b07e705164e0,BirdVox-DCASE-20k,1
23c7d96b-49b2-429b-ad3f-3bfb91ccd710,BirdVox-DCASE-20k,0
23caae6e-52ce-4d0b-a34d-708f33512bd7,BirdVox-DCASE-20k,0
23cecbd1-9403-4368-a798-e9d43a6f39d0,BirdVox-DCASE-20k,0
23d12957-8483-4e07-a4c3-a73f48fb859e,BirdVox-DCASE-20k,1
23d14742-3cf0-495f-afc0-b02b01540c24,BirdVox-DCASE-20k,0
23d22cfb-aed2-4b7f-a148-9fbcd802153b,BirdVox-DCASE-20k,0
23d46ad5-a8a5-46bf-abad-3497c4a21b1a,BirdVox-DCASE-20k,0
23d5fe0c-a3b7-4375-a6a1-05c84e4bbac8,BirdVox-DCASE-20k,0
23d7f5a9-b7b9-4d28-a469-716aca6adf50,BirdVox-DCASE-20k,1
23d8f5e9-593b-4821-a2fc-708ae8712185,BirdVox-DCASE-20k,0
23da3efa-8b98-440b-af47-7a7a39b918c9,BirdVox-DCASE-20k,1
23dd7786-2c7b-464b-a8e5-9ca1b8ec8e99,BirdVox-DCASE-20k,1
23df3194-7333-474b-a1b4-cbeba9f004cd,BirdVox-DCASE-20k,0
23e45896-9918-4807-a305-c23ac48fb604,BirdVox-DCASE-20k,0
23e565ac-314d-488b-a668-7ea654acc05b,BirdVox-DCASE-20k,1
23ebd3f8-826c-4082-a16b-41c0cf61c5ea,BirdVox-DCASE-20k,0
23f7ad15-8abe-4edf-a9e8-4ecd816779c9,BirdVox-DCASE-20k,0
23f8145e-9f46-4f5a-a3b8-c0ca68a8dea8,BirdVox-DCASE-20k,1
23ffcf14-e709-461b-a0f1-b0d6ca3f36c5,BirdVox-DCASE-20k,1
24053eb4-b6fe-45ed-ac62-66d63a62d8ad,BirdVox-DCASE-20k,1
2406d576-5637-4c8b-a3af-45c3ebe0d8ba,BirdVox-DCASE-20k,1
2408786a-0307-4aea-a355-912eb5932d3f,BirdVox-DCASE-20k,1
240b5c97-cdb9-4b97-abe4-82acf2a94fc3,BirdVox-DCASE-20k,0
240c7451-5f91-4ed9-a41e-ae4c0a1af59b,BirdVox-DCASE-20k,0
240e13af-69b8-47c7-ab08-629df4e55fa9,BirdVox-DCASE-20k,1
2411adb7-ba27-4346-ae92-d319f36030f3,BirdVox-DCASE-20k,0
2414f6b8-c487-45d7-ad90-c4d19142543f,BirdVox-DCASE-20k,0
24155bfd-4b4b-426e-a925-407e34b7591a,BirdVox-DCASE-20k,1
2416da63-84a7-4f1a-ab41-5076d0970e9a,BirdVox-DCASE-20k,1
2420ecb6-2743-40c6-a05e-bf800d5ae284,BirdVox-DCASE-20k,1
2421d238-211c-4e2c-ae99-a72dd8fdf28f,BirdVox-DCASE-20k,1
24255b56-8ab5-45f3-af2b-094c4d75680d,BirdVox-DCASE-20k,1
2426aea0-7e29-401b-a5b4-f32b92bf8164,BirdVox-DCASE-20k,1
2428d1df-d5f1-46e6-a3ce-eafe6d54483b,BirdVox-DCASE-20k,1
242ab5ad-0463-4703-a380-9f9c1da286bd,BirdVox-DCASE-20k,1
242b711b-66ec-4029-a779-6fcc7f9c00f1,BirdVox-DCASE-20k,1
242ca0b3-b19d-4ec7-a21e-47f11af33919,BirdVox-DCASE-20k,0
242cf18e-b6c8-4289-a755-a1d20debd52c,BirdVox-DCASE-20k,1
242edf70-7071-49e3-a2fe-e0bda283fe43,BirdVox-DCASE-20k,0
24302858-b579-4065-a70c-28d954982763,BirdVox-DCASE-20k,1
24343ba1-719c-4e98-a72e-5e4174c9d6ca,BirdVox-DCASE-20k,1
2436bdcb-2601-4af3-a58c-07611c15e226,BirdVox-DCASE-20k,1
243997f5-8b16-46ee-aab3-3bfd52314822,BirdVox-DCASE-20k,0
243da421-ec1d-4cc2-ae73-450a5f5d6b01,BirdVox-DCASE-20k,0
24481a8a-d4f5-4eac-a0fa-bf0c333b024d,BirdVox-DCASE-20k,1
244c8613-a29a-4c94-a5c9-a8837848f340,BirdVox-DCASE-20k,1
244c9bf6-bec1-4082-a4da-2a47019c011e,BirdVox-DCASE-20k,0
244d7d36-d13f-48c3-a83c-0c2a09b3f8e7,BirdVox-DCASE-20k,1
244df26c-323c-4cdd-ab87-474668de1734,BirdVox-DCASE-20k,1
244ee46b-d021-408a-a2c3-faef151ac371,BirdVox-DCASE-20k,1
244fac63-2853-44c5-a5e0-a5220cdff872,BirdVox-DCASE-20k,0
2450efb0-4d80-49f1-a391-04115c292166,BirdVox-DCASE-20k,0
24540de5-002c-4e10-a8cf-d8e1b42f7e1e,BirdVox-DCASE-20k,1
24543b93-156f-463a-a50a-e0b0ad791c1e,BirdVox-DCASE-20k,1
2454e9f7-a409-4d82-a6ef-80340ebea011,BirdVox-DCASE-20k,1
24581303-8e7e-4498-a5ff-b60698abb8f4,BirdVox-DCASE-20k,0
245bba22-f73a-471f-a070-e25b9d9c6664,BirdVox-DCASE-20k,1
245d259a-21e5-41cd-aa36-e2814dc6dd81,BirdVox-DCASE-20k,0
2461749e-46c4-4d3e-ad13-bbcc938e7ebd,BirdVox-DCASE-20k,1
2467bf8d-2942-4722-a2ed-43b7c80e804d,BirdVox-DCASE-20k,1
246ac7a3-4fca-4017-a8cf-990449e46e66,BirdVox-DCASE-20k,0
246b503a-0f6d-4c47-a6a6-1e3d382cc6a2,BirdVox-DCASE-20k,1
246b6479-08eb-43c4-ab05-8515a67e0c80,BirdVox-DCASE-20k,0
24708c2d-ff26-41a0-a5b3-5aa4b5343c33,BirdVox-DCASE-20k,0
2472a159-47e8-411c-a6b5-cca3d785937c,BirdVox-DCASE-20k,1
24743f02-599f-499f-a363-6e8a7cbff8f1,BirdVox-DCASE-20k,1
2475c836-a0e1-4a5a-aa0d-f8fb9da7407e,BirdVox-DCASE-20k,0
247aefdc-514a-4274-a6d1-51b2e531c8bf,BirdVox-DCASE-20k,1
248105b7-70ad-496c-ab70-3c3a5047f056,BirdVox-DCASE-20k,0
2481e40b-290a-4a1b-a6df-11a58002a3e3,BirdVox-DCASE-20k,0
248581d7-e6d4-470f-a6cf-0a001e6dbb7e,BirdVox-DCASE-20k,0
2485a8d2-2344-471b-aedc-9f447683c68e,BirdVox-DCASE-20k,0
248bcda4-7eb9-4a62-a512-5427aeac7911,BirdVox-DCASE-20k,0
248d76f3-648d-4878-ac9f-12c93d4652e8,BirdVox-DCASE-20k,0
248fe835-06e1-4b97-aad5-375e8b97e0ef,BirdVox-DCASE-20k,0
2490a6c0-ffe5-4c53-a413-c0dc384474c3,BirdVox-DCASE-20k,0
24927198-8289-499d-aabf-662eb6f946d9,BirdVox-DCASE-20k,0
249325cb-206a-462e-adaf-d87296f59b36,BirdVox-DCASE-20k,0
24977ca1-e61b-4c4a-ac75-3ea20082c83e,BirdVox-DCASE-20k,0
2497cd64-94cb-43d8-a734-c936becbd18b,BirdVox-DCASE-20k,0
24998bb1-fb30-4c9f-a858-9e1f1d22a9e9,BirdVox-DCASE-20k,1
24a0a713-b103-452c-a517-3c11743ddc53,BirdVox-DCASE-20k,1
24a72ca2-f220-4e22-a1ec-ce7f12578845,BirdVox-DCASE-20k,0
24a91134-b9b9-4248-a775-393923f94d65,BirdVox-DCASE-20k,1
24aaa7a8-957e-4a8c-ae1d-6e51479f76d3,BirdVox-DCASE-20k,0
24b36bc1-30a6-4651-a48c-169e4e582602,BirdVox-DCASE-20k,1
24b5a2cd-b3b5-4cc1-a5a9-6a41c9bd0c22,BirdVox-DCASE-20k,0
24b77a0b-23df-44de-a4e8-10fe4e35073b,BirdVox-DCASE-20k,0
24bb0816-9e96-4def-a0e7-36c281e5f650,BirdVox-DCASE-20k,0
24cb61e4-d3de-49cb-a32b-99b2e7cacc28,BirdVox-DCASE-20k,1
24cd5122-962d-494e-a4c4-f2e6f9e908a5,BirdVox-DCASE-20k,0
24cd9318-8bda-46cc-a431-c4c103e976de,BirdVox-DCASE-20k,1
24d3ad77-8e08-4cad-af88-8563a0881ce0,BirdVox-DCASE-20k,0
24d3f21f-c296-457b-af80-e0689363c6eb,BirdVox-DCASE-20k,1
24dbd375-25a9-4c54-a902-e40dd01faa67,BirdVox-DCASE-20k,1
24dc7b43-fb8f-4341-ad73-18aab99cab0b,BirdVox-DCASE-20k,0
24df8da0-00f4-4fdc-a05d-7c60170d1c7e,BirdVox-DCASE-20k,1
24e0ba62-461a-48ea-a27e-8b7a7b27c281,BirdVox-DCASE-20k,1
24e397ab-ee6f-4d20-aa79-d53b1c875a64,BirdVox-DCASE-20k,0
24e641d1-21b9-4082-aa19-4c9a3810ae08,BirdVox-DCASE-20k,0
24e641df-59c8-43cb-a0f7-5f760dfa02c1,BirdVox-DCASE-20k,0
24ecb562-212e-4df1-a10d-a20fea1bfece,BirdVox-DCASE-20k,0
24ed1bab-2ba3-45ab-adfc-dc7f8f87b1d6,BirdVox-DCASE-20k,0
24eff19c-14d5-41b6-ad45-18a542741c47,BirdVox-DCASE-20k,1
24f1c3d0-a2f3-4880-aae5-9bac76d710b5,BirdVox-DCASE-20k,1
24f41ce2-86af-41d8-a49a-8db8982787da,BirdVox-DCASE-20k,0
24f4e097-295e-4934-ab1f-92ea1a76168f,BirdVox-DCASE-20k,1
24f5e5f5-ba48-495d-a4a6-80cbdb5c0db4,BirdVox-DCASE-20k,0
24f5f166-a035-4915-a3b3-d0438e98592a,BirdVox-DCASE-20k,1
24fb26d0-71c6-4459-ab14-7ac796208d59,BirdVox-DCASE-20k,0
24fe10e8-cebc-4de7-a487-3b60158213ef,BirdVox-DCASE-20k,0
2500a4c5-f4e9-4242-a0dd-e22cb8e00046,BirdVox-DCASE-20k,0
25023d99-5ce2-4d06-a1c2-c1807825e20d,BirdVox-DCASE-20k,0
2504b4a3-adf8-4cbe-ab16-a3b8f360f2ed,BirdVox-DCASE-20k,1
250a5022-4ef4-4823-aa1b-2a36ab40fb60,BirdVox-DCASE-20k,1
250cc779-a672-42eb-a0d7-f58b26fa5368,BirdVox-DCASE-20k,1
250f9b98-f80d-4ceb-a16c-842dbc352ecf,BirdVox-DCASE-20k,0
2510a4f3-40e0-48a8-a227-169a0c240ddd,BirdVox-DCASE-20k,1
2511885b-af4a-44df-ae83-b447284d1bee,BirdVox-DCASE-20k,0
25155527-9f04-4839-adf0-a070030b02be,BirdVox-DCASE-20k,0
25196f23-0ca7-4faf-a388-c75f0394ca40,BirdVox-DCASE-20k,1
251c99cc-e994-443d-a43f-972a42416f7f,BirdVox-DCASE-20k,0
251eae72-5621-43d8-aa26-46da01606849,BirdVox-DCASE-20k,1
2520be0a-e89e-4ebb-a8ae-7ee6156a45af,BirdVox-DCASE-20k,1
25232db5-1695-4c50-a5ef-1b35d06cf20b,BirdVox-DCASE-20k,1
2525c92d-3a80-45bc-a792-1b7693051ad5,BirdVox-DCASE-20k,1
252647fc-9c0f-458f-a83f-1747ae256abc,BirdVox-DCASE-20k,0
25273c04-77a4-4962-a910-df2c387ae6c3,BirdVox-DCASE-20k,0
25276ef1-3ec6-4726-ad04-18dd2e9bb3bc,BirdVox-DCASE-20k,0
252b8fe7-46c9-4b00-abd7-e51f52217888,BirdVox-DCASE-20k,1
252c0f38-5e01-4e40-a11f-ba1a1fad305e,BirdVox-DCASE-20k,0
25315d7e-61ab-4e75-a19e-9c2f576121ef,BirdVox-DCASE-20k,1
2531a989-c7a1-4119-a9ee-4f8ef9291924,BirdVox-DCASE-20k,0
2535be93-d274-4a52-a9db-a6145eba11c9,BirdVox-DCASE-20k,1
2537ca04-1072-4bb0-a7ba-b1ea7febebcf,BirdVox-DCASE-20k,0
253bc835-834c-4594-aee2-4eeb3d287d7c,BirdVox-DCASE-20k,1
253c627f-e72f-4fa9-a4e4-ce141d5e2392,BirdVox-DCASE-20k,1
253ddeb7-05d5-4a31-a6dc-5c1808bc8d97,BirdVox-DCASE-20k,0
255215ba-6418-4b2e-adc8-5780b82dedd8,BirdVox-DCASE-20k,0
25522e0e-0739-47c3-a6bf-74af7a3fdef9,BirdVox-DCASE-20k,1
2552eb28-5f6c-43ed-aafb-c68f325af5a7,BirdVox-DCASE-20k,0
25570d63-1a40-44d7-a5be-27e67360c931,BirdVox-DCASE-20k,0
2557d677-a2ed-41a1-acb7-eabdfc5ee59f,BirdVox-DCASE-20k,0
255a2791-5a57-499d-a8ae-8626bcc46529,BirdVox-DCASE-20k,1
2560ebdf-6d05-4c27-af4f-5c7702753656,BirdVox-DCASE-20k,1
25647dee-d5e0-431f-ac61-1c3c4bdfe984,BirdVox-DCASE-20k,0
2568179d-eaef-4e32-ad0c-7d6786fa657c,BirdVox-DCASE-20k,0
256a9236-d1c4-4979-afea-78dade80084a,BirdVox-DCASE-20k,1
2572515b-70d4-4e81-ac49-fdf182a5c8a0,BirdVox-DCASE-20k,0
25750e24-0815-4b1a-a655-4fc25b980b93,BirdVox-DCASE-20k,1
257530da-1f25-4f4b-af85-736170cc9f5d,BirdVox-DCASE-20k,1
2575add4-3118-48f6-a0c5-20f3148b3465,BirdVox-DCASE-20k,1
2577c114-30e3-4f1e-a387-2b6aca901462,BirdVox-DCASE-20k,0
257b8ab9-6c1d-4963-a518-65f7df6a31e2,BirdVox-DCASE-20k,0
257bfa3c-909e-474a-a278-b3a023802481,BirdVox-DCASE-20k,1
257cfb8e-e8d4-4667-a9d4-23110121e44b,BirdVox-DCASE-20k,1
257d5874-188e-4702-a0cb-275c7a3619eb,BirdVox-DCASE-20k,1
257da2ae-4b62-4580-a316-ad48da297cfd,BirdVox-DCASE-20k,0
258d835d-72cb-4a1e-a238-4093695c92d1,BirdVox-DCASE-20k,0
258ff0a0-4dfd-4b9c-aac0-081ee97cea79,BirdVox-DCASE-20k,0
2597aae3-f1b5-496e-af0f-db9324e8ddf2,BirdVox-DCASE-20k,1
25994a1f-e521-42df-ac73-4e7a7b485023,BirdVox-DCASE-20k,0
259c28a4-77cd-44a7-aa80-10e4eb225fef,BirdVox-DCASE-20k,0
259dfa5c-ccfe-4190-a0a3-9b8a0a1f24b7,BirdVox-DCASE-20k,1
259ecc5e-6263-485e-abf2-3e4ae53539d1,BirdVox-DCASE-20k,0
25a10f46-eda4-4b08-a64d-3a7fb9d216fb,BirdVox-DCASE-20k,0
25a27b48-810e-4154-a785-bafabf2825ea,BirdVox-DCASE-20k,0
25b66c6a-1ab6-4ddc-a9cc-1b60c7537d37,BirdVox-DCASE-20k,1
25b8ec66-9e34-476e-abb7-f57f454333a2,BirdVox-DCASE-20k,0
25bb1f67-030f-4e01-acc2-a5f25fa9187e,BirdVox-DCASE-20k,0
25c2a9c6-0d6c-45ff-a4a6-3dce4b4ea206,BirdVox-DCASE-20k,1
25c56f81-9fcf-444a-ae62-b6e4bb082192,BirdVox-DCASE-20k,0
25cacea9-db09-4939-af91-2348e40622f3,BirdVox-DCASE-20k,0
25d04f03-c5bd-4c35-ae20-c37e08d68755,BirdVox-DCASE-20k,0
25d10097-ee16-42eb-aa2b-f86f164ad901,BirdVox-DCASE-20k,0
25d4bbd6-1ed7-44cb-a4dc-20012a192a28,BirdVox-DCASE-20k,0
25db1f8d-1628-42ce-a5fd-2e9c8f275583,BirdVox-DCASE-20k,1
25de6f3c-e58a-463f-a99b-01bdaf8466df,BirdVox-DCASE-20k,1
25e1effb-2627-433d-a5d6-5aa4e7cabbd9,BirdVox-DCASE-20k,0
25e30ab0-5e6f-4f71-ac55-2ad01f88f7d8,BirdVox-DCASE-20k,0
25ed01dc-e749-467d-ac07-eedaff1ba37f,BirdVox-DCASE-20k,1
25f65530-abef-471b-a5c7-469163b3ef45,BirdVox-DCASE-20k,1
25f786a7-1f5d-473f-affc-0ea2e29e07b8,BirdVox-DCASE-20k,1
25f89eae-e123-40e6-a830-3dea34ae1efc,BirdVox-DCASE-20k,1
25fc938c-0f7f-4033-abe6-bc09c6ec2c4a,BirdVox-DCASE-20k,1
25fed119-e94b-44ea-acf4-df7136a76ac2,BirdVox-DCASE-20k,0
26014e97-724a-4a01-a758-266097f7669a,BirdVox-DCASE-20k,1
26021acf-2f0d-4482-af9d-3096edc89d12,BirdVox-DCASE-20k,0
2602d4d1-dea3-44a9-af03-ac27f5388462,BirdVox-DCASE-20k,0
26077ad8-2ff2-4a0d-afc1-95d0f3a47354,BirdVox-DCASE-20k,0
26095d2d-82f7-45bf-a22d-c41f2416ffe5,BirdVox-DCASE-20k,1
260e2626-99a6-4789-a505-b912b1ce8307,BirdVox-DCASE-20k,0
260f09ae-1dc5-4fea-a8cf-5bf754f7e864,BirdVox-DCASE-20k,1
260f5497-e265-4d0a-a391-09c5ae74822f,BirdVox-DCASE-20k,0
