itemid,datasetid,hasbird
aaf5a2f1-dc8e-429f-a884-c9a0bf81cdde,BirdVox-DCASE-20k,1
aaf88c78-0664-4ad9-ad0f-b3165400e5e0,BirdVox-DCASE-20k,0
aafa4420-2f8c-4151-a316-455d15faabb6,BirdVox-DCASE-20k,1
aafca074-3eb4-4ef1-ac27-96f784fde169,BirdVox-DCASE-20k,1
ab00409b-b4ef-42b3-ac40-d665f7b65709,BirdVox-DCASE-20k,1
ab0358e9-0c1e-4cb4-a662-63bf939ed4fc,BirdVox-DCASE-20k,0
ab061b71-98a7-457b-a02a-d32be3223cbe,BirdVox-DCASE-20k,1
ab0aac72-3c18-4246-a91e-e695425d2061,BirdVox-DCASE-20k,0
ab0ea7b5-f998-44c5-a606-3d876c48da62,BirdVox-DCASE-20k,0
ab0f5e4d-ef51-450f-a1d7-ecb238dbe066,BirdVox-DCASE-20k,1
ab118697-a134-4a81-ad24-0536b80c7f6c,BirdVox-DCASE-20k,1
ab121d5b-fc91-473a-adb9-b517ab33c16d,BirdVox-DCASE-20k,1
ab1574fd-7729-4398-a3fe-d6070b940968,BirdVox-DCASE-20k,1
ab17f184-b816-4964-a745-61a0666bee61,BirdVox-DCASE-20k,1
ab1a92e1-d624-4dfa-a435-9ad11387db02,BirdVox-DCASE-20k,1
ab1b6fd1-8f6d-42d7-abd3-e1949b5123bc,BirdVox-DCASE-20k,0
ab1fa8e6-ac61-4c71-a2a5-8b8034f56cbf,BirdVox-DCASE-20k,0
ab240e4b-ff35-47cb-af81-bc473fd5ca01,BirdVox-DCASE-20k,0
ab288ce2-2613-48e9-aedf-d11fa946f7c6,BirdVox-DCASE-20k,1
ab2cc040-5884-45d7-a847-5f266ba4ac39,BirdVox-DCASE-20k,1
ab30a657-e5bf-4f49-a201-1379db2b3531,BirdVox-DCASE-20k,1
ab391bbc-ec9c-4cfa-a44b-e60daf4980f7,BirdVox-DCASE-20k,0
ab411ff3-9668-44a7-a64f-51ad65b3c141,BirdVox-DCASE-20k,1
ab445dcf-3430-4b5d-a0b0-8ff9f5882d60,BirdVox-DCASE-20k,1
ab49e6c0-9a51-4d81-a358-d6d106ea1354,BirdVox-DCASE-20k,1
ab4a6eff-0557-4f20-a5c6-211d0d2f6ed9,BirdVox-DCASE-20k,0
ab4aadb9-7f27-40e8-abf1-c2c66280800f,BirdVox-DCASE-20k,0
ab4b3b92-75a9-4a6f-a252-239f0a1cdbad,BirdVox-DCASE-20k,0
ab4c4d4d-fcec-4ed5-ab60-d076bf1289ac,BirdVox-DCASE-20k,0
ab4d36cd-5c14-42e0-af35-d02dad80f75d,BirdVox-DCASE-20k,1
ab59369a-309a-409f-a473-c01f110d94c0,BirdVox-DCASE-20k,1
ab5bbb93-678c-4335-af22-32dfd6e8a306,BirdVox-DCASE-20k,0
ab5d8504-09ce-4d4a-acbe-cbfbdd35d271,BirdVox-DCASE-20k,1
ab6579d6-b355-40b4-a930-786bd4b4b125,BirdVox-DCASE-20k,1
ab680622-e7ff-4eb0-ae21-aafcf258f336,BirdVox-DCASE-20k,0
ab6a81ed-938b-4e6f-aa3d-5d04ff6450d7,BirdVox-DCASE-20k,0
ab73e1be-e71a-4b51-aeea-e2f94968511e,BirdVox-DCASE-20k,0
ab7816e0-6310-4749-a4d7-71168f89d80c,BirdVox-DCASE-20k,0
ab7a78d5-5756-4999-ad16-df119594b6ef,BirdVox-DCASE-20k,1
ab7aac05-def2-40c2-a48a-bdea1de3a594,BirdVox-DCASE-20k,1
ab814da6-7767-4207-a0e5-b123cbba7431,BirdVox-DCASE-20k,1
ab8938c1-f498-4eca-a64e-9970be83b218,BirdVox-DCASE-20k,0
ab8b6f87-09f9-41b3-a147-2e1e353f8cfe,BirdVox-DCASE-20k,0
ab92be06-1bde-4eaf-a091-f4e8ce46eb44,BirdVox-DCASE-20k,0
ab95af58-33df-425f-aeb6-23f7a2e89afe,BirdVox-DCASE-20k,0
ab99e90e-a145-46c6-ae4c-658439bf0b4d,BirdVox-DCASE-20k,0
ab9b00d2-d0de-441f-a884-7253e1bf5d8f,BirdVox-DCASE-20k,0
ab9efb2b-bbfb-4cbb-a548-a7137747ca40,BirdVox-DCASE-20k,0
aba0cb45-68a5-479c-aa19-19f04a83ff93,BirdVox-DCASE-20k,0
aba161d6-8082-4228-a58e-69a2f8e656dc,BirdVox-DCASE-20k,0
aba55b39-5112-47db-a33e-77152eebb1c9,BirdVox-DCASE-20k,0
aba9ec86-23ba-41e9-a0b6-d448e83640c1,BirdVox-DCASE-20k,0
abab913e-234a-433a-a513-a4b5d46c65f5,BirdVox-DCASE-20k,0
abaddaa2-f62c-4eba-a286-ddae381c3b95,BirdVox-DCASE-20k,1
abb1ed7b-b0e8-4449-ad9e-b2d660799485,BirdVox-DCASE-20k,0
abb3693e-359e-4b0a-acff-3ba08885e0b6,BirdVox-DCASE-20k,0
abb86818-080d-402f-a93d-df6df5c336bb,BirdVox-DCASE-20k,0
abbb073d-72b1-425f-a3a9-62be17235ac3,BirdVox-DCASE-20k,1
abbcad38-7442-4425-a253-447fa5729753,BirdVox-DCASE-20k,0
abc05ce4-b56a-4946-acae-94cd0310e3da,BirdVox-DCASE-20k,0
abc10e7e-2a96-4916-adb8-fac0637919e7,BirdVox-DCASE-20k,0
abc286da-23ea-4cc6-a556-f1423789177d,BirdVox-DCASE-20k,1
abc3402a-9c25-4d7b-abc8-eb63c5544d9c,BirdVox-DCASE-20k,0
abc90980-64f5-467a-a36f-2879c3d847f9,BirdVox-DCASE-20k,0
abce473a-86ff-4dcc-aed4-326c419a02c8,BirdVox-DCASE-20k,1
abcece67-059a-4919-a667-475177bc535e,BirdVox-DCASE-20k,1
abcf16c2-5eb2-4a96-ae7d-2572d1354868,BirdVox-DCASE-20k,1
abd29b90-ed46-4a0d-a27a-86d115f494a3,BirdVox-DCASE-20k,1
abd4448f-94d2-42d5-a509-1194b5bd3d5e,BirdVox-DCASE-20k,0
abd82f4e-f3ea-43f4-aab2-25a579a6281a,BirdVox-DCASE-20k,0
abda8c97-841b-4291-a488-4a3af484e066,BirdVox-DCASE-20k,0
abec509e-3513-4731-a5c7-1bbacddf36e2,BirdVox-DCASE-20k,0
abf6f7c6-dd4c-4142-a03e-443519e9ad8b,BirdVox-DCASE-20k,0
abf7b08d-aadc-4081-a0ea-2c133dc81be6,BirdVox-DCASE-20k,1
abff51d1-3a36-46d6-abee-36cb28241582,BirdVox-DCASE-20k,1
abffa38b-e497-49df-a906-be589b35e233,BirdVox-DCASE-20k,1
ac01f64d-f03a-4499-a275-6064969d620b,BirdVox-DCASE-20k,0
ac04fa4d-5579-45cf-ae88-04a9c7ff6553,BirdVox-DCASE-20k,1
ac0aa464-b891-4cbf-a603-ce6821d21832,BirdVox-DCASE-20k,0
ac0c01b7-84e4-4241-a876-523a0354592e,BirdVox-DCASE-20k,0
ac0c5ee6-ef29-4b83-aeaa-0d084cacf493,BirdVox-DCASE-20k,0
ac0cb097-7f3a-4847-a722-d3c2f2cf7d4b,BirdVox-DCASE-20k,0
ac0cc98d-cd28-4baa-aa60-3dcd7f61a9ad,BirdVox-DCASE-20k,1
ac107b65-7aae-48e3-a91d-6f42e45cb81d,BirdVox-DCASE-20k,1
ac115158-f7b2-4d8c-a8ca-2a882a30cdc1,BirdVox-DCASE-20k,1
ac128a02-66f8-46d8-a9eb-b58ff598e6a2,BirdVox-DCASE-20k,1
ac13ed98-e8d0-48c3-ae26-35638ecec4d3,BirdVox-DCASE-20k,0
ac173a19-52d8-43b5-a851-34c85da3b60b,BirdVox-DCASE-20k,1
ac1900f7-dfb3-44e9-acec-ea9608801580,BirdVox-DCASE-20k,1
ac1984ab-291e-4bcb-acd4-7127d93d84f2,BirdVox-DCASE-20k,1
ac1bd264-9b7a-4acd-a70e-8597d419b4c5,BirdVox-DCASE-20k,1
ac1d17ca-6c08-4b0e-a80e-ff03e7587e94,BirdVox-DCASE-20k,0
ac1e29b6-b7be-4209-a6f5-34c5b8b70b67,BirdVox-DCASE-20k,1
ac21dbd8-dc59-4133-a8f0-02b64def867c,BirdVox-DCASE-20k,1
ac268f28-4fff-40c1-a522-42baeaae71f7,BirdVox-DCASE-20k,0
ac277916-acac-4edb-a7ee-7d4aee53882f,BirdVox-DCASE-20k,1
ac2789d4-12d2-4e45-a56e-b8c6b57ad23b,BirdVox-DCASE-20k,1
ac2925c1-6aee-4e4c-a658-62aa84bc28b9,BirdVox-DCASE-20k,0
ac2c8651-15af-48b8-a566-895e76c9111c,BirdVox-DCASE-20k,1
ac34b79d-901c-4c95-acc9-082816205b67,BirdVox-DCASE-20k,0
ac3b4fc3-03b5-406e-a1d6-51df67b69a7e,BirdVox-DCASE-20k,1
ac3e14af-6a06-40c8-a94d-97dca2493e8c,BirdVox-DCASE-20k,1
ac42e01a-b9ff-4bc2-a094-85da4ad4fb91,BirdVox-DCASE-20k,1
ac483864-bbec-415e-afe6-3f6f3d216554,BirdVox-DCASE-20k,0
ac4f5a34-6937-429a-a27b-3eec858d6f69,BirdVox-DCASE-20k,1
ac4f8c12-3352-4475-a0e0-90729534d8d0,BirdVox-DCASE-20k,0
ac516603-4319-41d1-af68-0f050754863b,BirdVox-DCASE-20k,0
ac54ae6f-fb15-427b-a9b1-e2c20ac50858,BirdVox-DCASE-20k,1
ac5c541b-fca5-430d-a57e-5a5b426f1f78,BirdVox-DCASE-20k,1
ac63e26d-d114-4df5-a06f-662236f345d9,BirdVox-DCASE-20k,0
ac69b4c7-68f9-4a0e-a997-c83ecbcfc474,BirdVox-DCASE-20k,1
ac70a29c-d4e2-48cb-a582-a3cae30d5591,BirdVox-DCASE-20k,0
ac72c15f-43d6-4fc8-a7ab-d9ed765f3554,BirdVox-DCASE-20k,0
ac759b54-0b23-464e-a21c-4303cd18cf4b,BirdVox-DCASE-20k,1
ac7e0a46-b12d-47e5-aad6-09e7f2a0451f,BirdVox-DCASE-20k,0
ac7f8889-72e1-4c95-a818-a09b4f523c19,BirdVox-DCASE-20k,0
ac85239c-107f-4698-a1be-6de5480c20a8,BirdVox-DCASE-20k,1
ac8921b8-d5eb-4c16-aaca-d98a21cc677e,BirdVox-DCASE-20k,0
ac8c40fd-209b-4342-ae98-9dbe35ce26b8,BirdVox-DCASE-20k,1
ac8c9e98-8cfc-4770-a32f-b541af4869dc,BirdVox-DCASE-20k,1
ac8cace7-cd88-4ed2-adb3-bed348df8c75,BirdVox-DCASE-20k,0
ac928712-384a-45d2-abd1-d54a46c7b3db,BirdVox-DCASE-20k,0
ac980985-905d-4d86-a62a-e9bd8bc82326,BirdVox-DCASE-20k,0
ac9f91d4-8498-41db-abab-8416b46924ea,BirdVox-DCASE-20k,1
aca063f5-2875-42b7-a5be-330558066564,BirdVox-DCASE-20k,1
aca2dbf7-f504-4e14-ac56-bea8e90960e6,BirdVox-DCASE-20k,0
aca3c47f-aa0d-45a1-a03d-3e4e617498f1,BirdVox-DCASE-20k,0
aca42f1e-2244-4b77-a8be-75bb01d98862,BirdVox-DCASE-20k,1
aca9ef17-63e9-4ac2-ad37-12f32d703108,BirdVox-DCASE-20k,0
acabaf66-5a71-4d28-aac4-5757c40b2d91,BirdVox-DCASE-20k,0
acac1191-a603-4673-a4d4-d056a908bdc0,BirdVox-DCASE-20k,1
acaf3809-20ee-4220-a4bc-812688b5b247,BirdVox-DCASE-20k,1
acb0621f-9cf7-43fe-a07a-5f2f2b42418e,BirdVox-DCASE-20k,0
acb079b4-b931-44ac-aa97-9e1b34b0f133,BirdVox-DCASE-20k,1
acb6cab5-bd8c-4d9f-a974-2ce2ef7b92e3,BirdVox-DCASE-20k,0
acb74442-25dc-4169-a60f-a1644c03385a,BirdVox-DCASE-20k,1
acb8dad7-5b9c-4e2e-a430-99217e8c90f7,BirdVox-DCASE-20k,1
acbb7283-d5ed-4bf3-a953-dc8c442ce271,BirdVox-DCASE-20k,1
acbc25f3-108c-4302-a20c-a7d2d99fbaa2,BirdVox-DCASE-20k,1
acbe2414-02e5-44ee-aa30-3b76bde03b68,BirdVox-DCASE-20k,0
acc4a8db-e5c3-4463-a92b-207c449898de,BirdVox-DCASE-20k,1
acc70e07-fdd8-4137-ac7e-f8c38a0a6612,BirdVox-DCASE-20k,1
acc9d011-3c0b-4cab-a543-34052fa6d993,BirdVox-DCASE-20k,0
acd1c026-99da-4f33-a3cf-514599f79ad6,BirdVox-DCASE-20k,0
acd538c1-95de-49e0-ab76-b0b70c45bc62,BirdVox-DCASE-20k,1
acd8e89a-000f-425c-a15d-e23902bdc2e1,BirdVox-DCASE-20k,0
acd9437b-d342-496c-ae51-2f45af3807bd,BirdVox-DCASE-20k,1
acdaed90-d7ed-4d34-a837-fe16ab043f8f,BirdVox-DCASE-20k,0
ace25c2f-d2b6-4673-a85b-eb03e544744c,BirdVox-DCASE-20k,0
ace9e7fa-3ae4-4345-a771-50b427587b63,BirdVox-DCASE-20k,1
acec901d-7b6f-4ed8-a576-c854ac6b290b,BirdVox-DCASE-20k,1
acedfff2-95c3-47ef-a953-6beda03cdf3c,BirdVox-DCASE-20k,1
acee39b4-9af9-49ae-afad-79eb0f7752aa,BirdVox-DCASE-20k,0
acefbc7a-d869-465e-aa22-62a34989bc77,BirdVox-DCASE-20k,0
acf380a6-1eb4-443f-a4b8-a0bd0b964bbd,BirdVox-DCASE-20k,0
acfd7f22-bfa5-438c-a2db-e617a0209282,BirdVox-DCASE-20k,0
acfec111-cbf0-40f8-ad0e-16c7011328f4,BirdVox-DCASE-20k,0
ad016ada-0ef7-4239-a37a-5e57ec0b7e34,BirdVox-DCASE-20k,1
ad034997-f50c-4eab-ae7e-c612bb3e0fee,BirdVox-DCASE-20k,0
ad07073d-044d-4929-a86c-4f2a2f535791,BirdVox-DCASE-20k,1
ad09e026-6d49-4061-a864-0d5f4889af57,BirdVox-DCASE-20k,0
ad0e32e4-4e98-4e42-abff-36f841c6d267,BirdVox-DCASE-20k,0
ad0ea754-68dd-4e21-a2f8-62e95565a856,BirdVox-DCASE-20k,1
ad13a6cf-bb11-41dc-a956-b22c5ad295b5,BirdVox-DCASE-20k,0
ad13d3c8-ae76-456e-a0ba-c4174fd7ec85,BirdVox-DCASE-20k,0
ad165696-b7f9-488e-ae25-abdc5b7408be,BirdVox-DCASE-20k,0
ad18e2b0-327b-4613-aefb-4e32856ee3f8,BirdVox-DCASE-20k,0
ad22f934-c362-405d-a131-363479d80d28,BirdVox-DCASE-20k,1
ad250ff1-b54e-488e-a8a0-59bf0c9b1242,BirdVox-DCASE-20k,0
ad2a3173-ffcb-4dce-a83b-45d0b18261bb,BirdVox-DCASE-20k,0
ad2bee6f-7a2a-4925-a32c-2cb74c5751ca,BirdVox-DCASE-20k,0
ad2c604b-e832-4a46-a431-cbc611d28d87,BirdVox-DCASE-20k,0
ad35a580-d33f-4900-a83a-5d31e48de552,BirdVox-DCASE-20k,1
ad35ed0f-10b3-4ae0-a532-2640a52249e6,BirdVox-DCASE-20k,0
ad3e4e32-9c6c-47a3-a47b-efa5c2d44bb9,BirdVox-DCASE-20k,0
ad415cfe-bd20-44a5-a6f7-72801ea2499f,BirdVox-DCASE-20k,0
ad430ce9-cbca-46c0-a4f5-88d7cab426b4,BirdVox-DCASE-20k,1
ad491706-75fc-455b-a6b6-056ca5c66d42,BirdVox-DCASE-20k,0
ad49d5ae-4d8e-46dc-ac38-0eeb6195929d,BirdVox-DCASE-20k,0
ad4ae8fa-15bd-4ad4-a306-8f52acdfad06,BirdVox-DCASE-20k,0
ad4c1663-f12a-4bd0-aa6c-e7e615524354,BirdVox-DCASE-20k,0
ad4c2a1b-b97a-4ef2-a2e4-bb037245654a,BirdVox-DCASE-20k,0
ad521085-afec-4256-afb5-5e5cb9f16709,BirdVox-DCASE-20k,1
ad5b2e28-2296-4d17-aa82-7be224eeaef2,BirdVox-DCASE-20k,1
ad640c4f-6106-45f0-a862-d75fe692c66d,BirdVox-DCASE-20k,1
ad6a6cb5-9170-41b6-a2d1-59b89de20afa,BirdVox-DCASE-20k,1
ad74399c-0780-4a37-a33a-db926ce60fca,BirdVox-DCASE-20k,0
ad7b2ed6-a0a2-458b-aa35-bacb3e5e39eb,BirdVox-DCASE-20k,0
ad7fcee7-b873-49d0-a339-f4bf94998671,BirdVox-DCASE-20k,0
ad856469-2c4e-4f7d-ab03-35aaede179e7,BirdVox-DCASE-20k,0
ad8d1c2f-f011-4f96-a784-a8b97ee03f75,BirdVox-DCASE-20k,0
ad8e1e40-9b56-4f59-aea7-3f0ee4a9c390,BirdVox-DCASE-20k,1
ad918939-14c3-48a3-a05f-534ed94c375f,BirdVox-DCASE-20k,0
ad95efc1-7d67-4111-ad7f-e1c139fd49c0,BirdVox-DCASE-20k,1
ad96d54d-cc30-4283-a084-b3fc7f8cf994,BirdVox-DCASE-20k,0
ad99030b-2e4b-444b-aa05-6e373e25ddd4,BirdVox-DCASE-20k,0
ada2b8b5-296a-4a8b-aa2a-46bbefd509ac,BirdVox-DCASE-20k,0
ada44bb4-789f-430c-a12c-3203fcbc69e2,BirdVox-DCASE-20k,0
ada882cf-ad64-4e88-aaea-300eae774955,BirdVox-DCASE-20k,0
ada9826b-9965-43d7-a874-8eedf3e40977,BirdVox-DCASE-20k,0
adab180b-1229-49c4-aef9-ef11699cc5e7,BirdVox-DCASE-20k,0
adb06328-aa13-4cb7-adbd-e11ebd77f24c,BirdVox-DCASE-20k,1
adb300c8-f7b8-4de1-a658-5ac301407fe2,BirdVox-DCASE-20k,1
adb57cfb-de86-4a79-a74a-8006b194b40a,BirdVox-DCASE-20k,0
adba1201-1d93-497d-ae58-1309550d2fbe,BirdVox-DCASE-20k,0
adc3cfaf-2546-42d3-a57d-8346df6fcdb2,BirdVox-DCASE-20k,1
adc3f337-a89b-44a5-a478-c5773d0ee9af,BirdVox-DCASE-20k,1
adc7a14b-9615-47af-a55b-9881be844871,BirdVox-DCASE-20k,1
adcc0a17-c885-464d-a969-74950dc0e5ac,BirdVox-DCASE-20k,0
adcdc84e-7925-43b6-a24e-f9fb753b5bc3,BirdVox-DCASE-20k,1
add19112-c299-4365-a06d-d83b6c1b9743,BirdVox-DCASE-20k,1
addb2b9a-ad3d-40b9-a65c-ae91c9cf8f0c,BirdVox-DCASE-20k,1
ade0c306-a4e1-4ac5-a375-1878a24ef40b,BirdVox-DCASE-20k,1
ade22454-b7c7-44a1-a8a2-348874482b07,BirdVox-DCASE-20k,1
ade53b8d-1c36-4190-a8b7-4dedf76f1ff9,BirdVox-DCASE-20k,0
ade6487e-ca55-4377-a067-cfb84ca7e23c,BirdVox-DCASE-20k,1
ade9a523-4fb7-4562-a134-91358daf47d6,BirdVox-DCASE-20k,1
adebf890-6fea-47b6-ace8-2756369ccf48,BirdVox-DCASE-20k,1
adef065d-e0d9-470b-af2e-5aa129c8b2ba,BirdVox-DCASE-20k,0
adf0281b-c606-40ca-a29b-cca9babe661f,BirdVox-DCASE-20k,1
adf83196-62be-4412-a216-ee3474463202,BirdVox-DCASE-20k,0
adf96961-c50e-4441-a5ad-95a63a974a16,BirdVox-DCASE-20k,1
adff59f9-5680-4127-ae03-d578599ea5d3,BirdVox-DCASE-20k,1
ae0454c2-6650-429e-ad83-a2ba3c8fa68b,BirdVox-DCASE-20k,1
ae04a581-be6e-4793-a457-f1ed75edf452,BirdVox-DCASE-20k,0
ae0a8086-6e97-48a2-a419-58f4abfc27d8,BirdVox-DCASE-20k,0
ae13f506-aa8e-46ff-a91a-6b985a909834,BirdVox-DCASE-20k,1
ae13facb-a168-4412-a47c-c092c5b4edb8,BirdVox-DCASE-20k,0
ae175082-a1a2-4fb5-a154-ef4e183ede95,BirdVox-DCASE-20k,1
ae18e859-9758-4dfc-a4ef-00ebd2cf0a21,BirdVox-DCASE-20k,1
ae1fe858-aff8-4220-aa8f-7da20ca20802,BirdVox-DCASE-20k,1
ae20bd30-a9b2-4df2-ad90-c3167f6d246b,BirdVox-DCASE-20k,1
ae24d33f-f249-4d48-adb9-dbd042762e46,BirdVox-DCASE-20k,1
ae28e4ff-7a70-4b39-aa60-2e88ac1c84f5,BirdVox-DCASE-20k,0
ae2ae93e-1160-467f-a4f8-c74f5619850f,BirdVox-DCASE-20k,1
ae2c445b-27ff-4724-aca5-71637ca517b7,BirdVox-DCASE-20k,0
ae3695b0-4b59-4aa0-ab85-0653d54d688d,BirdVox-DCASE-20k,0
ae378854-8c3a-4e07-a42d-81d345dc5298,BirdVox-DCASE-20k,1
ae395498-ea7f-4cc0-aa1e-4148a3b56946,BirdVox-DCASE-20k,1
ae3ff6d8-cf2e-4a40-aad7-09d5ad1eb890,BirdVox-DCASE-20k,1
ae41ef74-60df-47db-a876-3d67e9015b20,BirdVox-DCASE-20k,1
ae492fe2-328c-4828-a2cc-c3320562b216,BirdVox-DCASE-20k,1
ae4e32cf-0595-4b5e-a102-1a1aa26c2bd9,BirdVox-DCASE-20k,0
ae4f232c-c2bc-4f0b-ab0f-5dc420e90da4,BirdVox-DCASE-20k,1
ae506ca5-3bd1-4047-a6e5-e8016e2d5867,BirdVox-DCASE-20k,0
ae50a72a-b3c9-4e3c-a5a6-971c0ec00e7b,BirdVox-DCASE-20k,1
ae546a74-4d96-4896-ad53-2f4b5aaba0f4,BirdVox-DCASE-20k,0
ae549fdd-b299-4300-a165-c8cc42c2b248,BirdVox-DCASE-20k,1
ae5703a7-7dd9-4cc5-aaba-9487e30c870b,BirdVox-DCASE-20k,0
ae5ac1c6-6ca5-4127-ab49-a8a05a1cc204,BirdVox-DCASE-20k,0
ae5f348e-857e-4217-af93-78e3cc9e4dea,BirdVox-DCASE-20k,0
ae60322d-b530-47c8-adee-309772641b6f,BirdVox-DCASE-20k,1
ae6ba743-d811-49d9-ab5d-659639258868,BirdVox-DCASE-20k,1
ae75d61e-1ecf-4943-a4bf-3050ad8b54ab,BirdVox-DCASE-20k,1
ae800691-9423-477f-af5b-f0816302fab5,BirdVox-DCASE-20k,0
ae836a39-dc4a-4313-a78e-7d5bf8eccb51,BirdVox-DCASE-20k,0
ae851aa1-fc59-4831-adfb-d99a632f59a3,BirdVox-DCASE-20k,1
ae886be8-b28a-44cd-a36e-cddf7fa2fcca,BirdVox-DCASE-20k,0
ae8a2975-1935-405d-a35a-17f1970b0e83,BirdVox-DCASE-20k,0
ae8a6b80-d579-4922-a642-7568ac5406e6,BirdVox-DCASE-20k,1
ae8b3409-c789-474a-a1bd-795d102ff8d8,BirdVox-DCASE-20k,1
ae8e51bf-4b0e-4b7d-a770-675b176e03ad,BirdVox-DCASE-20k,1
ae8f30fe-dc0f-4869-adfd-f0671f5b28cf,BirdVox-DCASE-20k,1
ae8f33b9-11b5-4a75-a9d2-915eef317594,BirdVox-DCASE-20k,0
ae935f59-3065-4fa5-af3a-bd9466508de2,BirdVox-DCASE-20k,1
ae950726-3233-401a-a0f6-6a1daba763dd,BirdVox-DCASE-20k,0
ae95aa06-1046-4b29-aab2-b2b2ad6a2f66,BirdVox-DCASE-20k,0
ae98010b-90d4-4444-a774-94cf72c1c152,BirdVox-DCASE-20k,1
ae9b0b27-4da7-4722-a90e-2576ac3c0341,BirdVox-DCASE-20k,1
aea4a77f-b6f8-4e15-a007-c6a90b11507a,BirdVox-DCASE-20k,1
aea62f70-d166-40d4-a8c2-5e71a7bcbd73,BirdVox-DCASE-20k,1
aeb0e6c2-e4e7-41d6-a218-9ac51809fd4c,BirdVox-DCASE-20k,0
aeb2feb4-0495-4e75-acc3-cb9adf90ea8c,BirdVox-DCASE-20k,0
aeb59371-91bf-480c-a025-21f649ef6b18,BirdVox-DCASE-20k,0
aeb5b08e-a70e-4225-a406-f8463ec74bc3,BirdVox-DCASE-20k,0
aeb7b0f1-44cc-4749-a581-49dd89302b85,BirdVox-DCASE-20k,0
aebc3d1f-635f-4dcc-ade7-68e24eaf0a13,BirdVox-DCASE-20k,0
aebcc855-1cf1-4b54-a2ff-8f061cd16096,BirdVox-DCASE-20k,1
aec0e72d-9964-45ae-a03a-9edcd33761ca,BirdVox-DCASE-20k,1
aec53acb-485b-4c7a-a30e-f3a0c3490564,BirdVox-DCASE-20k,0
aec62693-0c89-457b-a713-8cbe5038e249,BirdVox-DCASE-20k,1
aec9bc7c-0780-45f5-aa88-4f97eeaa547e,BirdVox-DCASE-20k,1
aecb4f1a-1982-4ec0-a84a-d39520412060,BirdVox-DCASE-20k,0
aed9fe7a-de38-4814-a4b1-70058e65b6bf,BirdVox-DCASE-20k,1
aedb1bdb-fe94-4480-ac17-d76f0b9175b7,BirdVox-DCASE-20k,1
aedc345c-696f-4dc7-a3c5-455a8543186f,BirdVox-DCASE-20k,0
aede0133-8559-46c0-a350-8e29efedbc8a,BirdVox-DCASE-20k,1
aee9750a-08e7-4193-a8e8-01d6c6473015,BirdVox-DCASE-20k,0
aeec5b8b-e631-4687-a356-ce9cbecd059a,BirdVox-DCASE-20k,0
aeed58ee-ed2b-4589-ad7a-ad9fe3a5a1d2,BirdVox-DCASE-20k,0
aeef454b-a3ce-4fcb-a640-9a4ba6b4713d,BirdVox-DCASE-20k,1
aef3f035-06d1-49f1-a2eb-6d6d9f2eab61,BirdVox-DCASE-20k,1
aefc0183-b88e-4969-a990-3592dca75411,BirdVox-DCASE-20k,0
aefc79e5-f6ca-4cb8-a506-240be6788883,BirdVox-DCASE-20k,0
aefda2a9-73d7-43b7-adef-cf4bbf1d1a09,BirdVox-DCASE-20k,0
aefdd5a3-6d0d-453e-ad6a-728aacdfe08e,BirdVox-DCASE-20k,1
af000748-4ec3-4cd9-a3c6-8d0a41998974,BirdVox-DCASE-20k,0
af02157a-f21e-4b47-aef5-3b3354fb59e7,BirdVox-DCASE-20k,1
af06bd26-4fd6-4e82-af2f-b9c5c9277973,BirdVox-DCASE-20k,1
af1a6bd3-1a8f-4d33-aaff-4be35e47e2a3,BirdVox-DCASE-20k,0
af1f5202-e34a-48b7-ae28-be676a4e02cc,BirdVox-DCASE-20k,0
af210b9e-c516-421c-a7a0-dcceb8e60e55,BirdVox-DCASE-20k,0
af21c086-f505-4136-ab42-3c1ec28b53cc,BirdVox-DCASE-20k,0
af27b616-25e3-46ad-acf9-2b014b26e69b,BirdVox-DCASE-20k,1
af27eb4b-1a0c-4071-a87e-e7df8281b708,BirdVox-DCASE-20k,1
af27eebc-48c0-4dbf-a8cb-9cdfac7089c5,BirdVox-DCASE-20k,0
af314652-b795-46ba-a37c-0709a05801a1,BirdVox-DCASE-20k,1
af33bd9e-1848-4b61-a4e0-a7a8ceba22b8,BirdVox-DCASE-20k,0
af34415f-78a6-4488-a41d-6da256ddd13e,BirdVox-DCASE-20k,0
af358287-bdfb-45b3-a073-a0f98b26b971,BirdVox-DCASE-20k,0
af37b763-e843-4c9d-a359-4274de3388a0,BirdVox-DCASE-20k,0
af3c6e4f-1371-47f3-a42f-132509f2d0da,BirdVox-DCASE-20k,1
af3f2c62-c2a2-4c38-ad89-95795d3cb003,BirdVox-DCASE-20k,1
af3f32c9-7d47-4195-a231-6332e015087b,BirdVox-DCASE-20k,0
af49bc86-95a1-4500-a9c4-5b1c5df12dfc,BirdVox-DCASE-20k,1
af49bfe7-4240-4a27-ab0d-0178c5c16ef5,BirdVox-DCASE-20k,1
af4a46d5-0f36-4cbe-aa6a-7b27c08a06fb,BirdVox-DCASE-20k,1
af4b5446-9e93-49db-a142-80a7ecb2e280,BirdVox-DCASE-20k,1
af528c79-5436-4ae6-a5ba-2e9f117badf5,BirdVox-DCASE-20k,1
af552430-748c-4606-ac6a-81561cf4b5af,BirdVox-DCASE-20k,1
af596900-76c3-45b1-a934-233b3577e23a,BirdVox-DCASE-20k,0
af5a29f4-a069-4b5c-a39f-6fd5d71e22a2,BirdVox-DCASE-20k,0
