itemid,datasetid,hasbird
132823,ff1010bird,0
369,ff1010bird,0
67420,ff1010bird,0
40131,ff1010bird,0
44616,ff1010bird,0
40973,ff1010bird,0
141376,ff1010bird,0
164186,ff1010bird,0
177982,ff1010bird,0
164187,ff1010bird,0
184147,ff1010bird,0
99227,ff1010bird,0
126859,ff1010bird,0
143955,ff1010bird,0
89679,ff1010bird,0
162687,ff1010bird,0
43359,ff1010bird,1
59447,ff1010bird,0
127842,ff1010bird,0
77911,ff1010bird,0
155131,ff1010bird,0
189850,ff1010bird,1
110690,ff1010bird,1
102839,ff1010bird,0
80752,ff1010bird,0
96179,ff1010bird,1
192413,ff1010bird,1
62269,ff1010bird,0
162491,ff1010bird,0
167064,ff1010bird,0
81050,ff1010bird,1
370,ff1010bird,0
139327,ff1010bird,0
95818,ff1010bird,0
137977,ff1010bird,0
17858,ff1010bird,0
69102,ff1010bird,1
186700,ff1010bird,0
95616,ff1010bird,1
91746,ff1010bird,0
124493,ff1010bird,1
52076,ff1010bird,0
166386,ff1010bird,0
141990,ff1010bird,0
104605,ff1010bird,0
164181,ff1010bird,0
130090,ff1010bird,0
94830,ff1010bird,0
2523,ff1010bird,0
161886,ff1010bird,0
94410,ff1010bird,0
164178,ff1010bird,0
168713,ff1010bird,0
9224,ff1010bird,0
163463,ff1010bird,0
36050,ff1010bird,0
89439,ff1010bird,1
39728,ff1010bird,0
25946,ff1010bird,1
149275,ff1010bird,0
149006,ff1010bird,1
66968,ff1010bird,1
117892,ff1010bird,0
47469,ff1010bird,0
3184,ff1010bird,1
55441,ff1010bird,0
56935,ff1010bird,0
173193,ff1010bird,0
51475,ff1010bird,1
123990,ff1010bird,0
20784,ff1010bird,0
55125,ff1010bird,0
172978,ff1010bird,1
169101,ff1010bird,0
146701,ff1010bird,1
127724,ff1010bird,0
43423,ff1010bird,0
154961,ff1010bird,0
115410,ff1010bird,0
108776,ff1010bird,1
133746,ff1010bird,1
126571,ff1010bird,0
103959,ff1010bird,0
128017,ff1010bird,0
139326,ff1010bird,0
127352,ff1010bird,0
193482,ff1010bird,1
102073,ff1010bird,0
65673,ff1010bird,0
124603,ff1010bird,0
89684,ff1010bird,0
170950,ff1010bird,1
187772,ff1010bird,0
74364,ff1010bird,1
71172,ff1010bird,0
190704,ff1010bird,0
149251,ff1010bird,0
144084,ff1010bird,0
38764,ff1010bird,0
181406,ff1010bird,0
178857,ff1010bird,0
102085,ff1010bird,0
44079,ff1010bird,0
65278,ff1010bird,0
138242,ff1010bird,0
42806,ff1010bird,0
28500,ff1010bird,0
127297,ff1010bird,0
76237,ff1010bird,1
73094,ff1010bird,0
189973,ff1010bird,1
127444,ff1010bird,0
95693,ff1010bird,0
61636,ff1010bird,0
39712,ff1010bird,1
174036,ff1010bird,0
134781,ff1010bird,1
108765,ff1010bird,1
46232,ff1010bird,0
155116,ff1010bird,0
33195,ff1010bird,1
130585,ff1010bird,0
173865,ff1010bird,1
102849,ff1010bird,1
149292,ff1010bird,0
172864,ff1010bird,1
124487,ff1010bird,1
54980,ff1010bird,1
118329,ff1010bird,0
61697,ff1010bird,1
60050,ff1010bird,0
45437,ff1010bird,0
133086,ff1010bird,0
54809,ff1010bird,0
149179,ff1010bird,1
90415,ff1010bird,0
140874,ff1010bird,0
23605,ff1010bird,0
73113,ff1010bird,0
148213,ff1010bird,1
52857,ff1010bird,1
157403,ff1010bird,1
67418,ff1010bird,0
54748,ff1010bird,0
76260,ff1010bird,0
15311,ff1010bird,0
132049,ff1010bird,0
177858,ff1010bird,0
65251,ff1010bird,1
98210,ff1010bird,0
102840,ff1010bird,0
110912,ff1010bird,0
79276,ff1010bird,0
187078,ff1010bird,0
91765,ff1010bird,0
65262,ff1010bird,0
164829,ff1010bird,0
80312,ff1010bird,1
86959,ff1010bird,0
48160,ff1010bird,0
171425,ff1010bird,1
19424,ff1010bird,0
165034,ff1010bird,0
50124,ff1010bird,1
34978,ff1010bird,0
48998,ff1010bird,0
18045,ff1010bird,1
46350,ff1010bird,0
126851,ff1010bird,0
147921,ff1010bird,0
62310,ff1010bird,0
113998,ff1010bird,0
3202,ff1010bird,0
61518,ff1010bird,0
80704,ff1010bird,1
113999,ff1010bird,0
73039,ff1010bird,1
158191,ff1010bird,1
61028,ff1010bird,0
169031,ff1010bird,1
38301,ff1010bird,1
81909,ff1010bird,0
191433,ff1010bird,1
126036,ff1010bird,0
104545,ff1010bird,0
166174,ff1010bird,0
155216,ff1010bird,0
194578,ff1010bird,1
181394,ff1010bird,1
39730,ff1010bird,0
113575,ff1010bird,1
45922,ff1010bird,1
80719,ff1010bird,0
116820,ff1010bird,1
72517,ff1010bird,0
69355,ff1010bird,0
59028,ff1010bird,0
111019,ff1010bird,1
73110,ff1010bird,0
172315,ff1010bird,0
60041,ff1010bird,0
187942,ff1010bird,1
80717,ff1010bird,1
69301,ff1010bird,1
94829,ff1010bird,0
18805,ff1010bird,1
185373,ff1010bird,0
107090,ff1010bird,1
164164,ff1010bird,0
21894,ff1010bird,0
113981,ff1010bird,0
76370,ff1010bird,0
61985,ff1010bird,0
139102,ff1010bird,0
127606,ff1010bird,0
136259,ff1010bird,1
150190,ff1010bird,1
31821,ff1010bird,0
76439,ff1010bird,1
35538,ff1010bird,1
179602,ff1010bird,0
50496,ff1010bird,0
50058,ff1010bird,0
64466,ff1010bird,0
126759,ff1010bird,0
31274,ff1010bird,0
102841,ff1010bird,0
158435,ff1010bird,0
7917,ff1010bird,0
28165,ff1010bird,0
120377,ff1010bird,1
78921,ff1010bird,0
132277,ff1010bird,0
78429,ff1010bird,0
187645,ff1010bird,1
121959,ff1010bird,1
173899,ff1010bird,1
15423,ff1010bird,0
89682,ff1010bird,0
79614,ff1010bird,0
1933,ff1010bird,0
181096,ff1010bird,0
110695,ff1010bird,1
143958,ff1010bird,0
127365,ff1010bird,0
160535,ff1010bird,0
170470,ff1010bird,0
20694,ff1010bird,0
191912,ff1010bird,0
66151,ff1010bird,0
113336,ff1010bird,0
91287,ff1010bird,0
59201,ff1010bird,0
157597,ff1010bird,1
102081,ff1010bird,0
17155,ff1010bird,1
71865,ff1010bird,1
86937,ff1010bird,0
145531,ff1010bird,0
192595,ff1010bird,0
96182,ff1010bird,0
169351,ff1010bird,0
69203,ff1010bird,0
151190,ff1010bird,0
157390,ff1010bird,0
19375,ff1010bird,1
169021,ff1010bird,1
146276,ff1010bird,0
73494,ff1010bird,1
121550,ff1010bird,1
147794,ff1010bird,0
125242,ff1010bird,0
54187,ff1010bird,0
102084,ff1010bird,0
41981,ff1010bird,0
148230,ff1010bird,1
51023,ff1010bird,0
56366,ff1010bird,0
149070,ff1010bird,0
188820,ff1010bird,0
120386,ff1010bird,0
166427,ff1010bird,0
190037,ff1010bird,1
150164,ff1010bird,0
174091,ff1010bird,0
145274,ff1010bird,0
22523,ff1010bird,0
162452,ff1010bird,0
132988,ff1010bird,0
89687,ff1010bird,0
104625,ff1010bird,0
41504,ff1010bird,0
126341,ff1010bird,0
162625,ff1010bird,0
174777,ff1010bird,0
96462,ff1010bird,0
166101,ff1010bird,0
143962,ff1010bird,0
62063,ff1010bird,0
71828,ff1010bird,0
61638,ff1010bird,0
189821,ff1010bird,0
128014,ff1010bird,0
53702,ff1010bird,1
43760,ff1010bird,0
76326,ff1010bird,0
77662,ff1010bird,0
160012,ff1010bird,0
146850,ff1010bird,0
155094,ff1010bird,0
169080,ff1010bird,0
95815,ff1010bird,0
132473,ff1010bird,1
127342,ff1010bird,0
82393,ff1010bird,0
140789,ff1010bird,0
35112,ff1010bird,1
42914,ff1010bird,0
110991,ff1010bird,1
63802,ff1010bird,0
98940,ff1010bird,1
161620,ff1010bird,0
155395,ff1010bird,0
32255,ff1010bird,0
108769,ff1010bird,1
32394,ff1010bird,0
9223,ff1010bird,0
46221,ff1010bird,0
28286,ff1010bird,0
72044,ff1010bird,0
52417,ff1010bird,0
117668,ff1010bird,0
149352,ff1010bird,1
43153,ff1010bird,0
41486,ff1010bird,0
170414,ff1010bird,0
114624,ff1010bird,0
55656,ff1010bird,0
53483,ff1010bird,1
169102,ff1010bird,0
128043,ff1010bird,0
122998,ff1010bird,1
116266,ff1010bird,0
14386,ff1010bird,0
176592,ff1010bird,0
155225,ff1010bird,1
149989,ff1010bird,0
46729,ff1010bird,0
55375,ff1010bird,0
195462,ff1010bird,1
155205,ff1010bird,0
127305,ff1010bird,1
166100,ff1010bird,0
99435,ff1010bird,1
21893,ff1010bird,0
169139,ff1010bird,0
163163,ff1010bird,1
127440,ff1010bird,0
86934,ff1010bird,0
86737,ff1010bird,0
102069,ff1010bird,0
56171,ff1010bird,0
75094,ff1010bird,1
109230,ff1010bird,0
141453,ff1010bird,0
14528,ff1010bird,0
45904,ff1010bird,1
77467,ff1010bird,0
81110,ff1010bird,0
78491,ff1010bird,0
163120,ff1010bird,0
32262,ff1010bird,1
73358,ff1010bird,0
36484,ff1010bird,0
165807,ff1010bird,0
178020,ff1010bird,0
164380,ff1010bird,0
20698,ff1010bird,0
17154,ff1010bird,0
127306,ff1010bird,0
162561,ff1010bird,1
49409,ff1010bird,1
169621,ff1010bird,1
154913,ff1010bird,0
57669,ff1010bird,1
184233,ff1010bird,0
149138,ff1010bird,0
20022,ff1010bird,1
169883,ff1010bird,0
192601,ff1010bird,1
185119,ff1010bird,0
176137,ff1010bird,0
139337,ff1010bird,0
57109,ff1010bird,0
161971,ff1010bird,0
120385,ff1010bird,0
158438,ff1010bird,1
127623,ff1010bird,0
74478,ff1010bird,0
177604,ff1010bird,1
108771,ff1010bird,1
127366,ff1010bird,0
105273,ff1010bird,0
156017,ff1010bird,0
38884,ff1010bird,0
25383,ff1010bird,0
32480,ff1010bird,1
121112,ff1010bird,1
79688,ff1010bird,0
94414,ff1010bird,0
78788,ff1010bird,0
105233,ff1010bird,0
77663,ff1010bird,0
117521,ff1010bird,0
127300,ff1010bird,0
159498,ff1010bird,0
91552,ff1010bird,0
92822,ff1010bird,0
155049,ff1010bird,0
17915,ff1010bird,0
62849,ff1010bird,0
54943,ff1010bird,0
64184,ff1010bird,0
2435,ff1010bird,0
69101,ff1010bird,0
160582,ff1010bird,0
86738,ff1010bird,0
176029,ff1010bird,1
18233,ff1010bird,1
170984,ff1010bird,0
116398,ff1010bird,0
187209,ff1010bird,0
162879,ff1010bird,1
14524,ff1010bird,0
54808,ff1010bird,0
189698,ff1010bird,0
80706,ff1010bird,1
29647,ff1010bird,0
96915,ff1010bird,0
145521,ff1010bird,0
64474,ff1010bird,0
180172,ff1010bird,0
39648,ff1010bird,0
128009,ff1010bird,0
149294,ff1010bird,0
74214,ff1010bird,0
77787,ff1010bird,0
62834,ff1010bird,0
155124,ff1010bird,0
58564,ff1010bird,0
102045,ff1010bird,0
189518,ff1010bird,0
55730,ff1010bird,0
57033,ff1010bird,0
123720,ff1010bird,1
188973,ff1010bird,1
89774,ff1010bird,1
116667,ff1010bird,1
39926,ff1010bird,0
102558,ff1010bird,0
59199,ff1010bird,0
20696,ff1010bird,0
111024,ff1010bird,1
112627,ff1010bird,0
158742,ff1010bird,0
127190,ff1010bird,1
73115,ff1010bird,0
75097,ff1010bird,0
140817,ff1010bird,0
7133,ff1010bird,0
195597,ff1010bird,0
32537,ff1010bird,1
118901,ff1010bird,0
33448,ff1010bird,0
49610,ff1010bird,1
80484,ff1010bird,0
18052,ff1010bird,1
16008,ff1010bird,0
7311,ff1010bird,0
127134,ff1010bird,0
94795,ff1010bird,1
127524,ff1010bird,0
172456,ff1010bird,0
17350,ff1010bird,1
177865,ff1010bird,0
17001,ff1010bird,0
28164,ff1010bird,0
165527,ff1010bird,1
111017,ff1010bird,1
184355,ff1010bird,0
72014,ff1010bird,0
22951,ff1010bird,0
78790,ff1010bird,0
140804,ff1010bird,0
145365,ff1010bird,0
49661,ff1010bird,0
31039,ff1010bird,0
156606,ff1010bird,0
182872,ff1010bird,0
157829,ff1010bird,0
24716,ff1010bird,0
127612,ff1010bird,0
130871,ff1010bird,0
130474,ff1010bird,0
90345,ff1010bird,0
57271,ff1010bird,1
41032,ff1010bird,0
56961,ff1010bird,0
127843,ff1010bird,0
56879,ff1010bird,0
139512,ff1010bird,0
132534,ff1010bird,0
76444,ff1010bird,0
81461,ff1010bird,0
170797,ff1010bird,0
188472,ff1010bird,0
61278,ff1010bird,0
102092,ff1010bird,0
94406,ff1010bird,0
31252,ff1010bird,1
155198,ff1010bird,0
108285,ff1010bird,0
58404,ff1010bird,0
58268,ff1010bird,0
16782,ff1010bird,0
184195,ff1010bird,1
98736,ff1010bird,1
111007,ff1010bird,1
9226,ff1010bird,0
58264,ff1010bird,0
7174,ff1010bird,0
124495,ff1010bird,0
43711,ff1010bird,1
11171,ff1010bird,0
57030,ff1010bird,0
35057,ff1010bird,0
132982,ff1010bird,0
2533,ff1010bird,0
157713,ff1010bird,0
156044,ff1010bird,0
195292,ff1010bird,0
102078,ff1010bird,0
41849,ff1010bird,0
20205,ff1010bird,1
169923,ff1010bird,0
195317,ff1010bird,0
105083,ff1010bird,0
134890,ff1010bird,0
48677,ff1010bird,0
150975,ff1010bird,1
150191,ff1010bird,1
178198,ff1010bird,0
128007,ff1010bird,0
155179,ff1010bird,0
170261,ff1010bird,0
73206,ff1010bird,0
165340,ff1010bird,0
126824,ff1010bird,0
26911,ff1010bird,0
54806,ff1010bird,1
85227,ff1010bird,0
53431,ff1010bird,1
49852,ff1010bird,0
82308,ff1010bird,1
113580,ff1010bird,1
78798,ff1010bird,1
87307,ff1010bird,1
54811,ff1010bird,0
121552,ff1010bird,1
174039,ff1010bird,0
55170,ff1010bird,0
92823,ff1010bird,1
111395,ff1010bird,0
176241,ff1010bird,1
86972,ff1010bird,0
70301,ff1010bird,1
56134,ff1010bird,0
51649,ff1010bird,0
157651,ff1010bird,0
134972,ff1010bird,0
78800,ff1010bird,0
78780,ff1010bird,0
126430,ff1010bird,0
160565,ff1010bird,0
132248,ff1010bird,0
125229,ff1010bird,0
149493,ff1010bird,0
146193,ff1010bird,0
125071,ff1010bird,0
90423,ff1010bird,0
162720,ff1010bird,1
179342,ff1010bird,1
17509,ff1010bird,0
165157,ff1010bird,0
17153,ff1010bird,0
146856,ff1010bird,0
16836,ff1010bird,0
149074,ff1010bird,1
128914,ff1010bird,0
146843,ff1010bird,0
168894,ff1010bird,0
137836,ff1010bird,0
95029,ff1010bird,0
86746,ff1010bird,0
69240,ff1010bird,0
127618,ff1010bird,0
125558,ff1010bird,0
97590,ff1010bird,1
11693,ff1010bird,0
140800,ff1010bird,0
151464,ff1010bird,0
150175,ff1010bird,1
127355,ff1010bird,0
7456,ff1010bird,0
164880,ff1010bird,1
155117,ff1010bird,0
153543,ff1010bird,0
15850,ff1010bird,1
73529,ff1010bird,0
107608,ff1010bird,1
184193,ff1010bird,1
56276,ff1010bird,0
127863,ff1010bird,0
183449,ff1010bird,1
89987,ff1010bird,1
169378,ff1010bird,0
150006,ff1010bird,0
123690,ff1010bird,0
62279,ff1010bird,0
44224,ff1010bird,0
161643,ff1010bird,1
155210,ff1010bird,0
32840,ff1010bird,0
57064,ff1010bird,0
77461,ff1010bird,0
111073,ff1010bird,1
104207,ff1010bird,1
63122,ff1010bird,0
132109,ff1010bird,0
125562,ff1010bird,0
121956,ff1010bird,1
38365,ff1010bird,0
51729,ff1010bird,0
162563,ff1010bird,1
111081,ff1010bird,1
44883,ff1010bird,0
73124,ff1010bird,0
145576,ff1010bird,0
169466,ff1010bird,0
192679,ff1010bird,0
128446,ff1010bird,0
132110,ff1010bird,0
9229,ff1010bird,0
155286,ff1010bird,0
81923,ff1010bird,0
104627,ff1010bird,1
78409,ff1010bird,0
157649,ff1010bird,0
15464,ff1010bird,0
135878,ff1010bird,0
98223,ff1010bird,0
127277,ff1010bird,0
52188,ff1010bird,1
127442,ff1010bird,0
170798,ff1010bird,0
134780,ff1010bird,0
91747,ff1010bird,0
147685,ff1010bird,1
17077,ff1010bird,0
127345,ff1010bird,0
26268,ff1010bird,0
49807,ff1010bird,1
128707,ff1010bird,0
156,ff1010bird,0
90422,ff1010bird,0
190693,ff1010bird,0
69356,ff1010bird,1
184213,ff1010bird,0
9239,ff1010bird,0
59509,ff1010bird,0
134979,ff1010bird,0
107605,ff1010bird,0
73752,ff1010bird,0
17144,ff1010bird,0
75069,ff1010bird,0
69305,ff1010bird,0
103190,ff1010bird,1
147636,ff1010bird,0
19258,ff1010bird,1
162084,ff1010bird,0
17472,ff1010bird,0
111177,ff1010bird,0
38292,ff1010bird,0
64143,ff1010bird,0
162627,ff1010bird,0
93338,ff1010bird,0
124699,ff1010bird,0
57049,ff1010bird,0
60590,ff1010bird,0
127354,ff1010bird,0
15392,ff1010bird,1
54535,ff1010bird,1
67884,ff1010bird,0
65751,ff1010bird,0
99448,ff1010bird,0
147911,ff1010bird,0
189853,ff1010bird,1
33257,ff1010bird,1
144065,ff1010bird,0
165182,ff1010bird,0
68148,ff1010bird,0
81429,ff1010bird,1
174646,ff1010bird,0
54577,ff1010bird,0
56293,ff1010bird,1
56412,ff1010bird,0
158605,ff1010bird,0
23258,ff1010bird,0
140821,ff1010bird,0
184823,ff1010bird,1
78559,ff1010bird,0
144152,ff1010bird,0
101317,ff1010bird,0
130089,ff1010bird,0
92891,ff1010bird,0
19493,ff1010bird,0
73112,ff1010bird,0
48926,ff1010bird,0
86747,ff1010bird,1
140792,ff1010bird,0
111033,ff1010bird,1
192788,ff1010bird,0
168205,ff1010bird,0
194295,ff1010bird,1
74384,ff1010bird,0
11698,ff1010bird,0
157647,ff1010bird,0
165808,ff1010bird,0
61029,ff1010bird,0
62512,ff1010bird,0
71734,ff1010bird,0
167501,ff1010bird,0
32500,ff1010bird,1
172666,ff1010bird,0
82317,ff1010bird,0
185374,ff1010bird,0
170426,ff1010bird,0
72016,ff1010bird,0
46307,ff1010bird,0
23087,ff1010bird,0
187507,ff1010bird,0
118957,ff1010bird,0
61362,ff1010bird,0
759808e5-f824-401e-9058,warblrb10k,1
1d94fc4a-1c63-4da0-9cac,warblrb10k,1
bb0099ce-3073-4613-8557,warblrb10k,1
c4c67e81-9aa8-4af4-8eb7,warblrb10k,1
ab322d4b-da69-4b06-a065,warblrb10k,0
519cfbe6-f804-4add-baa3,warblrb10k,0
6332d960-6f57-4ecc-8d1a,warblrb10k,1
db89b696-5ca0-4ca8-982a,warblrb10k,1
a02ac7bc-5a29-40a1-89e1,warblrb10k,1
6ce66c37-3a83-43b1-b0dd,warblrb10k,1
126160c6-cd85-41f7-a5e7,warblrb10k,1
19d149c7-98a8-48d2-921d,warblrb10k,1
4dd5046d-c962-4f02-a820,warblrb10k,1
479b90e3-85bf-403c-8298,warblrb10k,0
3661273c-19b9-4ea0-abc5,warblrb10k,1
5e8976e1-c7bf-45b7-b22b,warblrb10k,1
947e8e78-3f1d-4493-936f,warblrb10k,1
b7a49bf2-f898-41ec-be40,warblrb10k,0
d09bf6fc-6275-47b2-9a3e,warblrb10k,1
960784f4-34aa-4235-9d9c,warblrb10k,1
4c6d2568-17f6-4ca7-b347,warblrb10k,0
1e1ade85-72d2-4c85-b428,warblrb10k,1
efe349dd-319a-42bf-ae04,warblrb10k,1
e30d7c93-f1bc-4ca5-af31,warblrb10k,1
13562d9b-aa0b-42ca-9198,warblrb10k,1
f08f8ca2-59dd-4065-9abb,warblrb10k,1
b2952a5b-6e87-4b3d-b7a8,warblrb10k,1
98fe674f-985a-4434-aa82,warblrb10k,1
56239bc2-5af8-4586-b2c7,warblrb10k,1
bfee5f94-ed1d-48da-9681,warblrb10k,1
0a0b783d-f9a3-4652-a01d,warblrb10k,0
031f0a9b-446c-496f-8997,warblrb10k,1
1e860c93-dd38-4711-88de,warblrb10k,1
026eceb5-3e21-4fdc-b6d3,warblrb10k,1
9fe0ad8e-14bf-45f5-9429,warblrb10k,1
7c503dce-d6ad-4394-97b1,warblrb10k,0
345341a8-7d81-4ccb-ba4a,warblrb10k,1
c56549cc-af7b-4269-8fc5,warblrb10k,0
c95f2ba3-b863-439b-993a,warblrb10k,1
3718760f-e8c5-40c8-87b8,warblrb10k,1
42354fbc-fa9b-430d-b374,warblrb10k,1
d509daa6-afad-4d98-baee,warblrb10k,0
cfcb0d51-e8e9-4882-aa29,warblrb10k,1
2bc65db1-0fb0-4289-b8c1,warblrb10k,1
4aed9671-dc8a-477d-b12b,warblrb10k,1
666998e4-20c1-4765-bb39,warblrb10k,1
40a84a07-2d3b-443a-9643,warblrb10k,1
f78e11ef-ecdd-4941-ba67,warblrb10k,1
759ed722-0f94-493e-b406,warblrb10k,0
96dafde7-d6c6-4ebe-8bf2,warblrb10k,0
41e87fc5-c247-4b02-ae87,warblrb10k,1
afb64a2f-61fa-4325-8975,warblrb10k,0
331c7315-7300-4147-90b3,warblrb10k,1
c2fb90df-e81a-4f2d-95c2,warblrb10k,1
fc3c340e-79a7-42a1-bfdc,warblrb10k,0
37b45b7e-8014-4533-87b7,warblrb10k,1
1ab9d3e5-ff89-4ea7-a455,warblrb10k,1
f5cccdc0-a015-4593-aa4b,warblrb10k,0
7c1d1621-8903-47d0-b535,warblrb10k,1
952f1cba-e7a4-46fc-bfb2,warblrb10k,1
ce96ac2d-889c-409e-aeae,warblrb10k,1
382ce68b-1321-4ad6-8711,warblrb10k,1
be844b62-1698-4fc8-a887,warblrb10k,1
73a68b17-94ec-4e69-9e4b,warblrb10k,1
9a623967-3edc-4120-a558,warblrb10k,1
70cd7cf8-0b60-4d35-8db2,warblrb10k,1
0d8fae0c-e565-4177-adbb,warblrb10k,1
b69dc1e7-a2b4-4e26-b265,warblrb10k,1
1a01ceda-65d3-4c7a-bdf7,warblrb10k,0
ac0c4619-e242-490b-9192,warblrb10k,1
66b780d9-c038-463f-ac30,warblrb10k,1
86f13bcd-76b3-4bfe-8428,warblrb10k,1
0608b14d-544f-479e-81aa,warblrb10k,1
7fa03435-ec2f-4088-bcb4,warblrb10k,1
c1a458a6-c250-4660-91f9,warblrb10k,1
51c93921-470a-4d84-84ff,warblrb10k,1
af72708c-3aaa-4f23-87bf,warblrb10k,1
954f647b-6fde-44ba-bbe7,warblrb10k,0
dffd9912-62f5-4ed8-9955,warblrb10k,1
16f8ca73-5a06-4693-af9d,warblrb10k,1
20eaf521-e88e-4e8f-947b,warblrb10k,1
4eac3cb9-a047-4e83-9ea9,warblrb10k,1
c4e9f72e-f01a-456c-98a7,warblrb10k,1
bc1ea007-5a9c-451a-acd4,warblrb10k,0
910bf18b-8a20-4d67-9adb,warblrb10k,1
8371a72e-2b64-4e64-9227,warblrb10k,0
5b37f0f4-f525-48d1-9c98,warblrb10k,1
3070eeec-386f-42e1-b4bc,warblrb10k,1
ffe84fee-d4e6-4483-9113,warblrb10k,1
6d9d75c8-8035-46d6-8cd7,warblrb10k,1
47240129-5048-4b13-ad12,warblrb10k,1
b30b6751-9b18-4389-9589,warblrb10k,1
b6855df9-f4e4-4b32-8d6b,warblrb10k,1
63fac5d1-dd52-474f-9955,warblrb10k,1
fa568b98-bed3-4c9a-912b,warblrb10k,0
8530cc0a-b6d4-4642-96a9,warblrb10k,1
f0a13d56-b9b9-4e92-9318,warblrb10k,1
fca2231e-a8a4-4905-986f,warblrb10k,0
b48298ec-006c-4006-8f13,warblrb10k,1
47915a93-5d41-4c90-b429,warblrb10k,1
adadff63-c43b-45a0-842d,warblrb10k,1
b71758f2-bb37-4a6b-a669,warblrb10k,1
ed47216b-fbaf-4b95-9707,warblrb10k,1
cd51ef3f-04f2-49dd-8dff,warblrb10k,1
dc2e7698-b094-4a86-92e6,warblrb10k,1
c64e7f01-1129-424b-bf9e,warblrb10k,1
40378a4f-2deb-4fef-83d3,warblrb10k,1
96a302b4-5250-472a-b51b,warblrb10k,0
c5d06087-b500-464f-9bfb,warblrb10k,1
a11a73d0-97e1-4ef3-b54a,warblrb10k,1
9e86cb77-b63b-437a-9a72,warblrb10k,1
22e73d2f-7e99-46bc-a7f6,warblrb10k,1
80d94af4-7519-4a72-ac53,warblrb10k,0
7349a999-f113-420e-87fa,warblrb10k,1
781f857e-381b-427e-b5af,warblrb10k,1
8ef0b045-ee40-40a6-8ffc,warblrb10k,1
790538e0-5af4-4277-82ff,warblrb10k,0
d25bbd96-3354-47c0-9142,warblrb10k,1
30a139b3-f592-4ab5-b6df,warblrb10k,1
04e1b2b1-c7e6-42d8-abb3,warblrb10k,1
fbc35bf6-0798-44d7-ac1a,warblrb10k,0
c4633848-bdd5-4711-a2cb,warblrb10k,1
3a6315ab-14f1-4216-8dff,warblrb10k,1
e9cb5fcc-3113-4fe8-ac05,warblrb10k,1
7926e6af-d1da-4518-b6e3,warblrb10k,0
65051938-302a-42e9-9618,warblrb10k,1
ae4c11c2-804b-4088-99ce,warblrb10k,1
fda38472-e814-41e7-872e,warblrb10k,1
4c810a17-848f-4ea8-ad53,warblrb10k,1
2b85a1ae-22dc-410c-b40b,warblrb10k,1
6b012d6a-4939-40c9-85cc,warblrb10k,0
65f4dd5c-cf7e-4fd3-9d27,warblrb10k,0
c34be4e6-c07f-4269-ab87,warblrb10k,1
a8280ae5-7429-42ba-ad54,warblrb10k,1
218b8c01-2ff0-4110-a882,warblrb10k,1
e3ca19f6-16e2-46c6-b9b2,warblrb10k,1
7a4e9070-0041-4b99-8fdb,warblrb10k,1
88b086cf-7104-450d-ab6a,warblrb10k,1
ce27dd65-65ae-482e-85bf,warblrb10k,1
27a92870-66f6-4c1a-a880,warblrb10k,1
5db5c04b-5929-4a06-baaa,warblrb10k,1
a37f64df-ce8e-4a3c-9147,warblrb10k,1
d0625668-b3ec-41b0-80f9,warblrb10k,1
b0baa02d-fae2-4d25-9b17,warblrb10k,0
2bfff4c3-7be3-48e4-954d,warblrb10k,1
a4322bc9-c078-47d0-8617,warblrb10k,1
f5a1ab9e-6289-45f7-bdb9,warblrb10k,1
2b7404a6-d5a6-4865-9a97,warblrb10k,1
9be89321-c03b-45f4-a3b5,warblrb10k,1
f1b9662e-bb79-4203-88e1,warblrb10k,1
960d8360-34ab-4f90-acbe,warblrb10k,1
2b4e55bb-bf55-4f6f-b2a5,warblrb10k,1
58cbf8da-a761-44ee-aa27,warblrb10k,1
226e744e-b6fa-4cd4-a05d,warblrb10k,1
786274d1-f663-41f8-8473,warblrb10k,1
8b92c798-a6d5-4180-b008,warblrb10k,1
9b36a308-f2b0-4f3d-a88f,warblrb10k,1
0e91f9aa-e50c-4700-ac7a,warblrb10k,0
871e12ec-2183-4cf6-a9d2,warblrb10k,1
40cb4061-f3cb-4ce7-b34f,warblrb10k,1
4bb0d055-a19c-4727-96ac,warblrb10k,1
fea2ecfa-ca96-418b-a433,warblrb10k,1
035345ad-0afc-4543-931d,warblrb10k,1
e99498a0-44a7-4456-b8dc,warblrb10k,1
abb807ab-faf5-45a4-bc93,warblrb10k,1
45e0f4dc-5a1f-49f3-8449,warblrb10k,1
f3001213-fc29-4e36-bc8c,warblrb10k,1
d50427cc-cfad-4116-b7eb,warblrb10k,1
dd78994e-0d63-4f39-9511,warblrb10k,1
2710f25b-5de0-460a-b187,warblrb10k,1
b555a6fc-8559-4bd9-875e,warblrb10k,0
d7e0e022-ee1e-4850-bc8e,warblrb10k,0
7221b89e-e32d-40e8-917a,warblrb10k,0
60877c20-6065-4040-8860,warblrb10k,1
3f336aab-eb4f-4b4e-b1c4,warblrb10k,0
ab4a8941-b8c8-442e-8671,warblrb10k,1
1b5af0d0-11e1-41f3-8a6b,warblrb10k,1
75edcbc2-43dd-490a-b53c,warblrb10k,1
a6ea5026-01cb-42fc-9258,warblrb10k,1
23677f10-43d7-4ed1-a5ca,warblrb10k,1
79515b94-0539-43a1-b2d4,warblrb10k,1
c373deba-f59b-42fd-9a7a,warblrb10k,1
47fb1834-98be-432e-8975,warblrb10k,1
